,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.17e-07,3.65625e-09,1.0,1.39e-07,4.34375e-09,0.8417266187050361,6.0696e-05,1.89675e-06,0.0019276393831553973,6.1752e-05,1.92975e-06,0.0018946754760979401
1,5.0,32.0,9.1e-08,2.84375e-09,1.0,1.16e-07,3.625e-09,0.7844827586206896,5.4391e-05,1.69971875e-06,0.001673070912467136,3.8966e-05,1.2176875e-06,0.002335369296309603
2,5.0,32.0,8.5e-08,2.65625e-09,1.0,1.17e-07,3.65625e-09,0.7264957264957265,7.8518e-05,2.4536875e-06,0.001082554318754935,0.000310632,9.70725e-06,0.0002736356846686755
3,5.0,32.0,8.7e-08,2.71875e-09,1.0,1.31e-07,4.09375e-09,0.6641221374045801,0.000315784,9.86825e-06,0.00027550477541610723,0.000310187,9.69334375e-06,0.00028047597094655805
4,5.0,32.0,7.5e-08,2.34375e-09,1.0,1.09e-07,3.40625e-09,0.6880733944954128,0.000269448,8.42025e-06,0.0002783468424334194,0.000269899,8.43434375e-06,0.0002778817261271809
5,5.25,38.05462768008707,8.9e-08,2.338743154924394e-09,1.0,1.3e-07,3.4161416869682156e-09,0.6846153846153846,0.000255449,6.712692136879566e-06,0.0003484061397774116,0.000259258,6.812785088307736e-06,0.0003432873816815682
6,5.25,38.05462768008707,9.4e-08,2.4701332198077863e-09,1.0,1.27e-07,3.33730764803818e-09,0.7401574803149605,0.000255866,6.723650068290842e-06,0.00036737980036425315,0.000273772,7.194184168651248e-06,0.0003433514018964686
7,5.25,38.05462768008707,8.9e-08,2.338743154924394e-09,1.0,1.41e-07,3.70519982971168e-09,0.6312056737588653,0.000293044,7.700614034737797e-06,0.00030370865808547525,0.000341632,8.977410129248658e-06,0.0002605142375421506
8,5.25,38.05462768008707,9.4e-08,2.4701332198077863e-09,1.0,1.27e-07,3.33730764803818e-09,0.7401574803149605,0.000341632,8.977410129248658e-06,0.0002751498688647433,0.000333279,8.75790988685446e-06,0.0002820459734936794
9,5.25,38.05462768008707,9.1e-08,2.3912991808777506e-09,1.0,1.2e-07,3.1533615572014295e-09,0.7583333333333333,0.00035234,9.258795092202931e-06,0.00025827325878412894,0.000330543,8.686013243350267e-06,0.00027530457459392575
