,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
0,5.0,32.0,9.7e-08,3.03125e-09,1.0,2.38e-07,7.4375e-09,0.40756302521008403,3.0841e-05,9.6378125e-07,0.0031451639051911415,2.4672e-05,7.71e-07,0.003931582360570687,2.1638e-05,6.761875e-07,0.0044828542379147795,5.409e-06,1.6903125e-07,0.01793307450545387
1,5.0,32.0,7.9e-08,2.46875e-09,1.0,1.07e-07,3.34375e-09,0.7383177570093458,5.0628e-05,1.582125e-06,0.0015604013589318167,6.2895e-05,1.96546875e-06,0.0012560616901184515,7.784e-06,2.4325e-07,0.010149023638232271,4.075e-06,1.2734375e-07,0.019386503067484663
2,5.0,32.0,6.3e-08,1.96875e-09,1.0,8.8e-08,2.75e-09,0.7159090909090909,4.7934e-05,1.4979375e-06,0.0013143071723619977,4.9935e-05,1.56046875e-06,0.0012616401321718233,6.718e-06,2.099375e-07,0.009377791009228937,3.921e-06,1.2253125e-07,0.016067329762815608
3,5.0,32.0,3e-08,9.375e-10,1.0,7.1e-08,2.21875e-09,0.42253521126760557,5.8804e-05,1.837625e-06,0.0005101693762329093,4.8702e-05,1.5219375e-06,0.0006159911297277318,5.735e-06,1.7921875e-07,0.005231037489102005,3.404e-06,1.06375e-07,0.00881316098707403
4,5.0,32.0,4.9e-08,1.53125e-09,1.0,5.1e-08,1.59375e-09,0.9607843137254902,6.3253e-05,1.97665625e-06,0.0007746668142222504,5.6352e-05,1.761e-06,0.000869534355479841,5.989e-06,1.8715625e-07,0.008181666388378694,3.449e-06,1.0778125e-07,0.01420701652652943
5,5.25,38.05462768008707,5.5e-08,1.445290713717322e-09,1.0,1.1e-07,2.890581427434644e-09,0.5,4.4249e-05,1.1627757962050506e-06,0.001242965942733169,3.4285e-05,9.009416749054252e-07,0.001604200087501823,1.7291e-05,4.5437312237974934e-07,0.0031808455265745187,1.365e-05,3.586948771316626e-07,0.00402930402930403
6,5.25,38.05462768008707,4e-08,1.0511205190671432e-09,1.0,1.7e-07,4.467262206035358e-09,0.23529411764705885,3.5984e-05,9.45588018952802e-07,0.0011116051578479325,3.5952e-05,9.447471225375483e-07,0.001112594570538496,1.3617e-05,3.578277027034322e-07,0.0029375045898509216,1.2447e-05,3.2708242752071827e-07,0.003213625773278702
7,5.25,38.05462768008707,4e-08,1.0511205190671432e-09,1.0,4.2e-08,1.1036765450205003e-09,0.9523809523809524,3.7422e-05,9.833758016132658e-07,0.0010688899577788466,3.2997e-05,8.670955941914631e-07,0.001212231414977119,1.4424e-05,3.7903405917561183e-07,0.0027731558513588465,1.3381e-05,3.5162609164093605e-07,0.0029893132052910844
8,5.25,38.05462768008707,3.3e-08,8.671744282303931e-10,1.0,4.6e-08,1.2087885969272148e-09,0.717391304347826,4.5889e-05,1.2058717374868034e-06,0.0007191265880712153,3.1688e-05,8.326976752049908e-07,0.0010414036859378944,1.4964e-05,3.9322418618301826e-07,0.0022052927024859663,2.657e-05,6.982068047903499e-07,0.001242002258185924
9,5.25,38.05462768008707,4e-08,1.0511205190671432e-09,1.0,6.6e-08,1.7343488564607862e-09,0.6060606060606061,3.2517e-05,8.544821479626575e-07,0.001230125780361042,3.493e-05,9.178909932753828e-07,0.0011451474377326082,1.9328e-05,5.079014348132436e-07,0.0020695364238410598,1.2735e-05,3.346504952580017e-07,0.0031409501374165686
10,5.5,45.254833995939045,2.21e-07,4.883456207569594e-09,1.0,6.5e-08,1.4363106492851745e-09,3.4,4.8203e-05,1.0651458804229733e-06,0.004584776881106986,4.8998e-05,1.0827130645180767e-06,0.004510388179109351,1.2815e-05,2.831741687783002e-07,0.01724541552867733,1.4037e-05,3.1017680898486146e-07,0.01574410486571205
