,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.1e-07,3.4375e-09,1.0,2.9e-07,9.0625e-09,0.37931034482758624,0.000114997,3.59365625e-06,0.0009565466925224137,8.9709e-05,2.80340625e-06,0.0012261868931768272
1,5.0,32.0,1.1e-07,3.4375e-09,1.0,4.1e-07,1.28125e-08,0.2682926829268293,0.00011179,3.4934375e-06,0.0009839878343322302,0.000119204,3.725125e-06,0.0009227878259118822
2,5.0,32.0,1.31e-07,4.09375e-09,1.0,1.3e-07,4.0625e-09,1.0076923076923077,8.453e-05,2.6415625e-06,0.0015497456524310893,0.000128422,4.0131875e-06,0.0010200744420737879
3,5.0,32.0,1e-07,3.125e-09,1.0,1.7e-07,5.3125e-09,0.5882352941176471,0.000161154,5.0360625e-06,0.0006205244672797449,0.000194016,6.063e-06,0.0005154214085436252
4,5.0,32.0,1.1e-07,3.4375e-09,1.0,1.5e-07,4.6875e-09,0.7333333333333334,0.000197021,6.15690625e-06,0.0005583161185863437,0.000179138,5.5980625e-06,0.0006140517366499571
5,5.25,38.05462768008707,1.11e-07,2.9168594404113224e-09,1.0,3.01e-07,7.909681905980253e-09,0.3687707641196013,0.000230054,6.045361997336814e-06,0.0004824954141201631,0.000190459,5.004884073525226e-06,0.0005828025979344635
6,5.25,38.05462768008707,1.1e-07,2.890581427434644e-09,1.0,1.7e-07,4.467262206035358e-09,0.6470588235294118,0.000346673,9.109877592664092e-06,0.00031730189544614093,0.000415012,1.090569072147733e-05,0.00026505257679296023
7,5.25,38.05462768008707,1.2e-07,3.1533615572014295e-09,1.0,2.91e-07,7.646901776213468e-09,0.41237113402061853,0.00040345,1.0601864335440974e-05,0.0002974346263477506,0.000401727,1.0556587319082156e-05,0.0002987103182011664
8,5.25,38.05462768008707,9.1e-08,2.3912991808777506e-09,1.0,1.91e-07,5.019100478545609e-09,0.4764397905759162,0.000434739,1.142407708346827e-05,0.00020932099489578802,0.000390456,1.0260407834822012e-05,0.00023306083143811337
9,5.25,38.05462768008707,1e-07,2.627801297667858e-09,1.0,2.9e-07,7.620623763236788e-09,0.3448275862068966,0.000427485,1.1233456377335443e-05,0.0002339263365966057,0.000618586,1.6255210935191696e-05,0.0001616590094182539
10,5.5,45.254833995939045,9e-08,1.9887378220871646e-09,1.0,2e-07,4.4194173824159215e-09,0.45,0.000583429,1.2892081320027694e-05,0.00015426041557755956,0.000581987,1.2860217320700475e-05,0.00015464262947454153
11,5.5,45.254833995939045,1.2e-07,2.6516504294495528e-09,1.0,4.01e-07,8.860931851743923e-09,0.2992518703241895,0.000723003,1.5976260128694292e-05,0.00016597441504392096,0.000725998,1.6042440903995974e-05,0.00016528971154190504
12,5.5,45.254833995939045,1.2e-07,2.6516504294495528e-09,1.0,1.9e-07,4.198446513295126e-09,0.631578947368421,0.000808934,1.7875084904136206e-05,0.00014834337535571504,0.000889216,1.964908323561178e-05,0.00013495033827551462
13,5.5,45.254833995939045,1.2e-07,2.6516504294495528e-09,1.0,2.01e-07,4.4415144693280015e-09,0.5970149253731343,0.000889577,1.9657060283987043e-05,0.00013489557396380525,0.000754733,1.667740069641458e-05,0.00015899662529662804
14,5.5,45.254833995939045,1.1e-07,2.430679560328757e-09,1.0,1.9e-07,4.198446513295126e-09,0.5789473684210527,0.000827601,1.8287571225523994e-05,0.0001329142908237182,0.000817531,1.8065053560319354e-05,0.00013455147266586834
15,5.75,53.81737057623773,1.01e-07,1.8767174783636693e-09,1.0,1.71e-07,3.1774127603978958e-09,0.5906432748538012,0.000784659,1.4580032275795629e-05,0.00012871833497098739,0.000988764,1.8372580997789853e-05,0.000102147731915806
16,5.75,53.81737057623773,1.31e-07,2.434158313521195e-09,1.0,2.1e-07,3.902085846102679e-09,0.6238095238095238,0.000867085,1.61116195517521e-05,0.00015108092055565487,0.000871783,1.619891478653777e-05,0.00015026675216194856
17,5.75,53.81737057623773,1.1e-07,2.043949728910927e-09,1.0,2e-07,3.7162722343835033e-09,0.55,0.000906809,1.684974554294535e-05,0.00012130448639129079,0.000893775,1.660755608143058e-05,0.00012307348046208499
18,5.75,53.81737057623773,1.2e-07,2.229763340630102e-09,1.0,2.1e-07,3.902085846102679e-09,0.5714285714285714,0.000980298,1.82152711941084e-05,0.00012241175642508704,0.00089679,1.666357888536391e-05,0.00013381059110828623
19,5.75,53.81737057623773,1e-07,1.8581361171917516e-09,1.0,3.21e-07,5.964616936185522e-09,0.31152647975077885,0.000925936,1.7205151238080618e-05,0.00010799882497278429,0.00092821,1.7247405253385556e-05,0.00010773424117387229
20,6.0,64.0,1.3e-07,2.03125e-09,1.0,3e-07,4.6875e-09,0.43333333333333335,0.000930604,1.45406875e-05,0.0001396942200979149,0.00103047,1.610109375e-05,0.00012615602589109826
21,6.0,64.0,1.31e-07,2.046875e-09,1.0,2e-07,3.125e-09,0.655,0.000961553,1.5024265625e-05,0.00013623794008234594,0.000910897,1.4232765625e-05,0.00014381428416165604
22,6.0,64.0,1.3e-07,2.03125e-09,1.0,4.2e-07,6.5625e-09,0.30952380952380953,0.00094943,1.483484375e-05,0.00013692425981904932,0.000868176,1.356525e-05,0.00014973922338327712
23,6.0,64.0,1.2e-07,1.875e-09,1.0,1.71e-07,2.671875e-09,0.7017543859649121,0.000871513,1.3617390625e-05,0.00013769157775041794,0.000816419,1.2756546875e-05,0.00014698335046097654
24,6.0,64.0,1.3e-07,2.03125e-09,1.0,2.01e-07,3.140625e-09,0.6467661691542288,0.000877634,1.371303125e-05,0.00014812552840933694,0.0007798,1.2184375e-05,0.00016670941266991538
25,6.25,76.10925536017415,1.5e-07,1.9708509732508935e-09,1.0,2.3e-07,3.0219714923180366e-09,0.6521739130434783,0.00109282,1.4358569070586944e-05,0.00013725956699181933,0.000897762,1.1795700742984458e-05,0.00016708214426540665
26,6.25,76.10925536017415,1.1e-07,1.445290713717322e-09,1.0,1.5e-07,1.9708509732508935e-09,0.7333333333333334,0.000985097,1.2943195874643571e-05,0.00011166413053739885,0.000874137,1.1485291714697441e-05,0.0001258383983288661
27,6.25,76.10925536017415,1.41e-07,1.85259991485584e-09,1.0,2.2e-07,2.890581427434644e-09,0.6409090909090909,0.000861915,1.1324706777396959e-05,0.0001635892170341623,0.000916968,1.2048048501599503e-05,0.0001537676342031565
28,6.25,76.10925536017415,1.4e-07,1.8394609083675008e-09,1.0,1.8e-07,2.365021167901072e-09,0.7777777777777778,0.000818713,1.0757075419087725e-05,0.00017100009405005175,0.000683579,8.981548916292483e-06,0.00020480441909420858
29,6.25,76.10925536017415,1.3e-07,1.7080708434841078e-09,1.0,2.31e-07,3.035110498806376e-09,0.5627705627705628,0.000906399,1.1909182342024244e-05,0.00014342469486396169,0.000713405,9.37343292381369e-06,0.00018222468303418114
30,6.5,90.50966799187809,1.5e-07,1.6572815184059705e-09,1.0,3.8e-07,4.198446513295126e-09,0.3947368421052631,0.00110042,1.215803818989532e-05,0.00013631159012013596,0.00093376,1.0316687937511728e-05,0.00016064084989718985
31,6.5,90.50966799187809,1.3e-07,1.4363106492851745e-09,1.0,2.31e-07,2.552213538345195e-09,0.5627705627705628,0.0010066,1.1121463842849667e-05,0.0001291476256705742,0.000850463,9.396377413253979e-06,0.00015285791386574136
32,6.5,90.50966799187809,1.4e-07,1.5467960838455728e-09,1.0,2.5e-07,2.762135864009951e-09,0.56,0.000961232,1.0620213523336053e-05,0.00014564642042711853,0.000757498,8.36924957086324e-06,0.00018481896981906225
33,6.5,90.50966799187809,1.61e-07,1.7788154964224086e-09,1.0,2.5e-07,2.762135864009951e-09,0.644,0.000864379,9.55012894398823e-06,0.0001862608878744162,0.000708946,7.832820688985595e-06,0.0002270976915025968
34,6.5,90.50966799187809,1.2e-07,1.3258252147247764e-09,1.0,2.71e-07,2.994155276586787e-09,0.44280442804428044,0.000751386,8.301720873259925e-06,0.00015970486540872465,0.000704408,7.782682398782087e-06,0.00017035581651542853
35,6.75,107.63474115247546,1.7e-07,1.5794156996129889e-09,1.0,2.1e-07,1.9510429230513395e-09,0.8095238095238094,0.000695281,6.459633688485991e-06,0.00024450545894393776,0.000691143,6.421188852221294e-06,0.0002459693580055068
36,6.75,107.63474115247546,1.7e-07,1.5794156996129889e-09,1.0,2.3e-07,2.1368565347705144e-09,0.7391304347826086,0.000539627,5.013502092559167e-06,0.0003150324205423376,0.000660024,6.1320721630668445e-06,0.0002575663915251566
37,6.75,107.63474115247546,1.7e-07,1.5794156996129889e-09,1.0,2.71e-07,2.5177744387948235e-09,0.6273062730627307,0.000492689,4.577416127215435e-06,0.0003450452516699175,0.000357283,3.3194022317931033e-06,0.00047581329086466466
38,6.75,107.63474115247546,1.6e-07,1.4865088937534014e-09,1.0,2.4e-07,2.229763340630102e-09,0.6666666666666667,0.000402289,3.737538602244763e-06,0.0003977240242711086,0.000433417,4.026738907524488e-06,0.00036915949305172616
39,6.75,107.63474115247546,1.7e-07,1.5794156996129889e-09,1.0,2.21e-07,2.053240409496886e-09,0.7692307692307692,0.000369747,3.4352012746164934e-06,0.00045977384535912387,0.000348487,3.2376814053590104e-06,0.0004878230751792749
40,7.0,128.0,1.81e-07,1.4140625e-09,1.0,2.21e-07,1.7265625e-09,0.8190045248868778,0.000430872,3.3661875e-06,0.0004200783527358473,0.000338298,2.642953125e-06,0.0005350312446422976
41,7.0,128.0,1.71e-07,1.3359375e-09,1.0,2.5e-07,1.953125e-09,0.684,0.00035002,2.73453125e-06,0.0004885435117993258,0.000244821,1.9126640625e-06,0.0006984694940385017
42,7.0,128.0,1.7e-07,1.328125e-09,1.0,2.21e-07,1.7265625e-09,0.7692307692307692,0.000315766,2.466921875e-06,0.0005383733524191964,0.000304433,2.3783828125e-06,0.000558415152102433
43,7.0,128.0,1.7e-07,1.328125e-09,1.0,2.2e-07,1.71875e-09,0.7727272727272726,0.000322268,2.51771875e-06,0.0005275112639169882,0.000325724,2.54471875e-06,0.0005219142586975476
44,7.0,128.0,1.61e-07,1.2578125e-09,1.0,2.3e-07,1.796875e-09,0.7000000000000001,0.000259459,2.0270234375e-06,0.0006205219321742549,0.000316797,2.4749765625e-06,0.0005082118833196021
45,7.25,152.2185107203483,2e-07,1.313900648833929e-09,1.0,2.91e-07,1.911725444053367e-09,0.6872852233676976,0.000296999,1.9511358940151405e-06,0.0006734029407506422,0.000352794,2.3176813275235858e-06,0.0005669030652448737
46,7.25,152.2185107203483,1.91e-07,1.2547751196364023e-09,1.0,2.5e-07,1.6423758110424112e-09,0.764,0.000255522,1.6786526079567161e-06,0.0007474894529629543,0.000304844,2.0026736469656512e-06,0.0006265499731009958
47,7.25,152.2185107203483,2.01e-07,1.3204701520780987e-09,1.0,2.91e-07,1.911725444053367e-09,0.6907216494845362,0.000386168,2.5369319287945034e-06,0.0005204988502413457,0.0003236,2.125891249813297e-06,0.0006211372064276885
48,7.25,152.2185107203483,1.91e-07,1.2547751196364023e-09,1.0,2.91e-07,1.911725444053367e-09,0.6563573883161512,0.000365519,2.4012782563056447e-06,0.0005225446556813736,0.000391257,2.570364130804083e-06,0.00048817017970285515
49,7.25,152.2185107203483,1.9e-07,1.2482056163922326e-09,1.0,2.81e-07,1.8460304116116703e-09,0.6761565836298933,0.000279457,1.8358936681059164e-06,0.0006798899293987984,0.00036088,2.3708023307559413e-06,0.0005264908002660164
50,7.5,181.01933598375618,2.2e-07,1.2153397801643785e-09,1.0,2.7e-07,1.4915533665653736e-09,0.8148148148148149,0.000335843,1.855287989953388e-06,0.0006550679930801,0.000341564,1.8868923485093898e-06,0.0006440959820121559
51,7.5,181.01933598375618,2.1e-07,1.1600970628841795e-09,1.0,3.21e-07,1.7732912246943884e-09,0.6542056074766356,0.000401005,2.215260584294621e-06,0.0005236842433386117,0.000378213,2.089351383069591e-06,0.0005552426807116624
52,7.5,181.01933598375618,2.1e-07,1.1600970628841795e-09,1.0,2.91e-07,1.6075630728537915e-09,0.7216494845360825,0.000442083,2.4421866183382224e-06,0.00047502392084744266,0.000397099,2.193682778924975e-06,0.0005288353785831745
53,7.5,181.01933598375618,2.1e-07,1.1600970628841795e-09,1.0,2.41e-07,1.3313494864527964e-09,0.8713692946058091,0.000377592,2.085920810326491e-06,0.00055615585075955,0.000368925,2.0380419472597423e-06,0.0005692213864606628
54,7.5,181.01933598375618,2e-07,1.1048543456039804e-09,1.0,2.8e-07,1.5467960838455728e-09,0.7142857142857142,0.000402419,2.2230719045180408e-06,0.0004969944262075101,0.000288224,1.5922276945368083e-06,0.0006939047407571888
55,7.75,215.2694823049509,2.31e-07,1.0730736076782366e-09,1.0,3.81e-07,1.7698746516251434e-09,0.6062992125984252,0.000652741,3.032204068179653e-06,0.0003538922788671157,0.00049879,2.317049284735185e-06,0.00046312075222037325
56,7.75,215.2694823049509,2.61e-07,1.212433816467618e-09,1.0,3.61e-07,1.6769678457655561e-09,0.7229916897506925,0.000478202,2.221411018783325e-06,0.0005457944550629233,0.000529789,2.4610501884772524e-06,0.0004926489602464377
57,7.75,215.2694823049509,2.3e-07,1.0684282673852572e-09,1.0,3.71e-07,1.7234212486953497e-09,0.6199460916442049,0.000399273,1.8547589547987559e-06,0.000576046965359541,0.000446632,2.0747576257339663e-06,0.0005149653405935983
58,7.75,215.2694823049509,2.4e-07,1.114881670315051e-09,1.0,3.1e-07,1.4400554908236077e-09,0.7741935483870968,0.000383804,1.782900185806658e-06,0.0006253191733280528,0.000539487,2.506100698638566e-06,0.0004448670681591957
59,7.75,215.2694823049509,2.4e-07,1.114881670315051e-09,1.0,3.41e-07,1.5840610399059683e-09,0.7038123167155425,0.000329701,1.5315733399355943e-06,0.0007279322780337336,0.000427135,1.984187426041747e-06,0.0005618832453439779
60,8.0,256.0,2.7e-07,1.0546875e-09,1.0,3.71e-07,1.44921875e-09,0.7277628032345014,0.000505472,1.9745e-06,0.0005341542162572803,0.000674592,2.635125e-06,0.0004002419240074
61,8.0,256.0,2.5e-07,9.765625e-10,1.0,3.3e-07,1.2890625e-09,0.7575757575757575,0.000496425,1.93916015625e-06,0.0005036007453291031,0.000321196,1.254671875e-06,0.0007783409506967709
62,8.0,256.0,2.61e-07,1.01953125e-09,1.0,3.31e-07,1.29296875e-09,0.7885196374622357,0.00045603,1.7813671875e-06,0.0005723307677126505,0.000323019,1.26179296875e-06,0.0008080020060739461
63,8.0,256.0,2.3e-07,8.984375e-10,1.0,2.9e-07,1.1328125e-09,0.7931034482758621,0.000349338,1.3646015625e-06,0.0006583881513033223,0.000688969,2.69128515625e-06,0.00033383214629395514
64,8.0,256.0,2.4e-07,9.375e-10,1.0,3.71e-07,1.44921875e-09,0.6469002695417789,0.000405104,1.5824375e-06,0.0005924404597337967,0.00033442,1.306328125e-06,0.000717660427007954
