n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,5e-08,1.1e-07,7.42e-08,7e-08,4e-08,1e-07,7.62e-08,8e-08,1.6501e-05,4.9343e-05,3.90236e-05,4.1177e-05,3.8662e-05,4.6338e-05,4.27782e-05,4.3471e-05
5.25,5e-08,8e-08,6.2e-08,6e-08,3e-08,7e-08,4.4e-08,4e-08,6.231e-06,2.5318e-05,1.4553599999999999e-05,9.128e-06,6.683e-06,2.8474e-05,1.5275e-05,7.274e-06
5.5,4e-08,6e-08,5e-08,5e-08,3e-08,9e-08,5.8e-08,5e-08,6.553e-06,9.538e-06,7.3800000000000005e-06,7.023e-06,6.702e-06,2.2372e-05,1.00626e-05,7.164e-06
5.75,4e-08,8e-08,5.599999999999999e-08,5e-08,3e-08,7e-08,4.8000000000000006e-08,4e-08,7.284e-06,9.658e-06,8.123400000000001e-06,7.364e-06,7.874e-06,1.073e-05,8.700199999999998e-06,8.105e-06
6.0,6e-08,8e-08,6.8e-08,6e-08,3e-08,7.1e-08,4.82e-08,5e-08,8.166e-06,1.9186e-05,1.30186e-05,1.0259e-05,7.143e-06,1.0921e-05,8.700399999999999e-06,7.935e-06
6.25,6e-08,7.1e-08,6.42e-08,6e-08,3e-08,7e-08,5.2e-08,5e-08,5.39e-06,8.736e-06,6.6166e-06,6.112e-06,5.44e-06,6.773e-06,6.332e-06,6.483e-06
6.5,7e-08,1e-07,8.2e-08,8e-08,3e-08,6e-08,4.2e-08,4e-08,7.064e-06,1.061e-05,8.7206e-06,8.085e-06,6.493e-06,9.148e-06,7.8712e-06,8.216e-06
6.75,7e-08,1e-07,8.400000000000001e-08,8e-08,3e-08,8e-08,4.799999999999999e-08,4e-08,8.586e-06,1.2583e-05,1.01468e-05,9.067e-06,8.346e-06,1.4568e-05,9.756599999999999e-06,8.616e-06
7.0,7e-08,9e-08,8.04e-08,8.1e-08,3e-08,5e-08,4e-08,4e-08,8.325e-06,1.3516e-05,1.07524e-05,1.0631e-05,8.086e-06,1.2414e-05,9.901e-06,8.586e-06
7.25,8e-08,1.2e-07,9.4e-08,9e-08,3e-08,7.1e-08,5.019999999999999e-08,5e-08,6.793e-06,9.378e-06,7.813e-06,6.873e-06,6.442e-06,8.616e-06,7.137200000000001e-06,6.993e-06
7.5,1.1e-07,1.2e-07,1.122e-07,1.1e-07,5e-08,6e-08,5.4e-08,5e-08,7.313e-06,1.4267e-05,9.6398e-06,8.676e-06,8.857e-06,1.1612e-05,1.0275400000000002e-05,9.999e-06
7.75,1.1e-07,1.2e-07,1.1200000000000001e-07,1.1e-07,5e-08,8e-08,6.02e-08,6e-08,7.234e-06,1.2253e-05,1.0195399999999999e-05,1.1151e-05,8.255e-06,1.2113e-05,9.3776e-06,8.746e-06
8.0,1.1e-07,1.4e-07,1.262e-07,1.3e-07,5e-08,7e-08,6e-08,6e-08,8.676e-06,1.1942e-05,9.5638e-06,8.957e-06,7.584e-06,1.6462e-05,1.19786e-05,1.2734e-05
8.25,1.3e-07,1.51e-07,1.382e-07,1.4e-07,5e-08,7.1e-08,6.02e-08,6e-08,6.573e-06,6.913e-06,6.6970000000000004e-06,6.633e-06,6.713e-06,9.558e-06,7.7568e-06,7.053e-06
8.5,1.6e-07,1.7e-07,1.6799999999999997e-07,1.7e-07,6e-08,8e-08,6.600000000000001e-08,6e-08,7.173e-06,1.1852e-05,9.2012e-06,8.086e-06,7.604e-06,1.3906e-05,1.07962e-05,1.1542e-05
8.75,1.9e-07,2.01e-07,1.944e-07,1.91e-07,7e-08,8e-08,7.6e-08,8e-08,8.736e-06,1.3515e-05,1.18242e-05,1.2444e-05,8.166e-06,1.2373e-05,1.0053e-05,9.057e-06
9.0,2e-07,2.2e-07,2.0420000000000002e-07,2e-07,7e-08,8e-08,7.42e-08,7.1e-08,7.844e-06,1.3766e-05,9.523800000000002e-06,8.556e-06,8.285e-06,1.555e-05,9.8846e-06,8.406e-06
9.25,2.41e-07,2.51e-07,2.448e-07,2.41e-07,7e-08,1.21e-07,9.06e-08,8.1e-08,6.733e-06,9.017e-06,7.3957999999999996e-06,7.043e-06,6.663e-06,1.4898e-05,9.3198e-06,8.847e-06
9.5,2.91e-07,3.01e-07,2.948e-07,2.91e-07,8e-08,9.1e-08,8.44e-08,8.1e-08,7.434e-06,1.2324e-05,9.4982e-06,9.829e-06,8.326e-06,1.1933e-05,1.09288e-05,1.1782e-05
9.75,3.5e-07,3.7e-07,3.5840000000000003e-07,3.6e-07,8e-08,1e-07,9.039999999999999e-08,9.1e-08,1.1391e-05,1.5099e-05,1.27462e-05,1.2454e-05,8.777e-06,1.2603e-05,1.10226e-05,1.2303e-05
10.0,3.51e-07,3.71e-07,3.65e-07,3.71e-07,8e-08,1e-07,9.199999999999999e-08,9e-08,1.045e-05,1.6391e-05,1.24156e-05,1.2073e-05,8.365e-06,1.3074e-05,9.5818e-06,8.616e-06
10.25,4.41e-07,4.51e-07,4.43e-07,4.41e-07,9e-08,1.01e-07,9.840000000000001e-08,1e-07,7.003e-06,1.3184e-05,8.2994e-06,7.084e-06,6.953e-06,9.207e-06,7.45e-06,7.034e-06
10.5,5.41e-07,5.51e-07,5.45e-07,5.41e-07,1.1e-07,1.21e-07,1.124e-07,1.1e-07,8.005e-06,1.2404e-05,1.0159200000000001e-05,9.858e-06,7.875e-06,1.2052e-05,1.00748e-05,1.103e-05
10.75,6.61e-07,6.82e-07,6.734e-07,6.72e-07,1.3e-07,1.51e-07,1.3640000000000003e-07,1.31e-07,8.716e-06,1.2524e-05,1.1169400000000002e-05,1.1592e-05,1.08e-05,1.4517e-05,1.2788e-05,1.2263e-05
11.0,6.81e-07,6.91e-07,6.85e-07,6.81e-07,1.3e-07,1.5e-07,1.382e-07,1.4e-07,8.025e-06,1.621e-05,1.2034599999999998e-05,1.2283e-05,8.576e-06,1.2132e-05,1.0241e-05,1.0469e-05
11.25,8.41e-07,8.52e-07,8.438e-07,8.42e-07,1.6e-07,1.71e-07,1.644e-07,1.61e-07,7.324e-06,7.615e-06,7.4302e-06,7.414e-06,6.793e-06,9.077e-06,7.359799999999999e-06,6.923e-06
