n,lane,threads,seq,simd,par,par_simd
5,8,2,1.1e-07,1e-07,1.6501e-05,3.8662e-05
5,8,2,7e-08,9.1e-08,4.1148e-05,4.3692e-05
5,8,2,5e-08,7e-08,4.6949e-05,4.6338e-05
5,8,2,9e-08,8e-08,4.9343e-05,4.1728e-05
5,8,2,5.1e-08,4e-08,4.1177e-05,4.3471e-05
5.25,8,2,7e-08,5e-08,2.5318e-05,2.7111e-05
5.25,8,2,8e-08,3e-08,2.4967e-05,2.8474e-05
5.25,8,2,6e-08,7e-08,9.128e-06,6.833e-06
5.25,8,2,5e-08,4e-08,7.124e-06,6.683e-06
5.25,8,2,5e-08,3e-08,6.231e-06,7.274e-06
5.5,8,2,6e-08,4e-08,7.023e-06,6.702e-06
5.5,8,2,5e-08,8e-08,6.553e-06,7.363e-06
5.5,8,2,5e-08,5e-08,7.054e-06,7.164e-06
5.5,8,2,4e-08,3e-08,6.732e-06,2.2372e-05
5.5,8,2,5e-08,9e-08,9.538e-06,6.712e-06
5.75,8,2,5e-08,6e-08,7.354e-06,8.025e-06
5.75,8,2,6e-08,4e-08,9.658e-06,8.767e-06
5.75,8,2,4e-08,3e-08,8.957e-06,8.105e-06
5.75,8,2,5e-08,4e-08,7.284e-06,1.073e-05
5.75,8,2,8e-08,7e-08,7.364e-06,7.874e-06
6,8,2,8e-08,4e-08,1.9186e-05,7.935e-06
6,8,2,6e-08,5e-08,8.166e-06,7.143e-06
6,8,2,8e-08,7.1e-08,1.0259e-05,1.0179e-05
6,8,2,6e-08,5e-08,1.8365e-05,7.324e-06
6,8,2,6e-08,3e-08,9.117e-06,1.0921e-05
6.25,8,2,7.1e-08,5e-08,8.736e-06,6.483e-06
6.25,8,2,7e-08,3e-08,6.052e-06,6.632e-06
6.25,8,2,6e-08,7e-08,5.39e-06,6.332e-06
6.25,8,2,6e-08,7e-08,6.793e-06,6.773e-06
6.25,8,2,6e-08,4e-08,6.112e-06,5.44e-06
6.5,8,2,8e-08,6e-08,1.047e-05,7.093e-06
6.5,8,2,8e-08,4e-08,8.085e-06,8.406e-06
6.5,8,2,8e-08,3e-08,7.374e-06,6.493e-06
6.5,8,2,1e-07,5e-08,7.064e-06,8.216e-06
6.5,8,2,7e-08,3e-08,1.061e-05,9.148e-06
6.75,8,2,1e-07,5e-08,9.067e-06,8.346e-06
6.75,8,2,7e-08,3e-08,1.1621e-05,8.727e-06
6.75,8,2,1e-07,8e-08,1.2583e-05,8.616e-06
6.75,8,2,8e-08,4e-08,8.877e-06,1.4568e-05
6.75,8,2,7e-08,4e-08,8.586e-06,8.526e-06
7,8,2,8e-08,4e-08,1.3516e-05,8.086e-06
7,8,2,9e-08,5e-08,8.807e-06,1.2414e-05
7,8,2,8.1e-08,5e-08,1.2483e-05,8.586e-06
7,8,2,8.1e-08,3e-08,1.0631e-05,1.1933e-05
7,8,2,7e-08,3e-08,8.325e-06,8.486e-06
7.25,8,2,1.2e-07,7.1e-08,6.793e-06,7.093e-06
7.25,8,2,1e-07,6e-08,6.873e-06,6.442e-06
7.25,8,2,9e-08,4e-08,9.378e-06,6.993e-06
7.25,8,2,8e-08,5e-08,6.803e-06,8.616e-06
7.25,8,2,8e-08,3e-08,9.218e-06,6.542e-06
7.5,8,2,1.1e-07,6e-08,1.0269e-05,1.1612e-05
7.5,8,2,1.11e-07,5e-08,8.676e-06,8.857e-06
7.5,8,2,1.1e-07,5e-08,7.674e-06,9.608e-06
7.5,8,2,1.1e-07,6e-08,7.313e-06,1.1301e-05
7.5,8,2,1.2e-07,5e-08,1.4267e-05,9.999e-06
7.75,8,2,1.2e-07,6.1e-08,1.2253e-05,8.746e-06
7.75,8,2,1.1e-07,8e-08,1.1151e-05,1.2113e-05
7.75,8,2,1.1e-07,6e-08,7.234e-06,9.047e-06
7.75,8,2,1.1e-07,5e-08,8.356e-06,8.255e-06
7.75,8,2,1.1e-07,5e-08,1.1983e-05,8.727e-06
8,8,2,1.4e-07,6e-08,8.736e-06,1.6462e-05
8,8,2,1.3e-07,5e-08,8.957e-06,1.4637e-05
8,8,2,1.3e-07,6e-08,8.676e-06,8.476e-06
8,8,2,1.21e-07,7e-08,1.1942e-05,1.2734e-05
8,8,2,1.1e-07,6e-08,9.508e-06,7.584e-06
8.25,8,2,1.51e-07,7.1e-08,6.913e-06,8.737e-06
8.25,8,2,1.4e-07,6e-08,6.633e-06,6.723e-06
8.25,8,2,1.4e-07,6e-08,6.733e-06,9.558e-06
8.25,8,2,1.3e-07,6e-08,6.573e-06,6.713e-06
8.25,8,2,1.3e-07,5e-08,6.633e-06,7.053e-06
8.5,8,2,1.7e-07,6e-08,1.1852e-05,1.3906e-05
8.5,8,2,1.6e-07,8e-08,7.173e-06,7.604e-06
8.5,8,2,1.7e-07,6e-08,8.086e-06,8.045e-06
8.5,8,2,1.7e-07,7e-08,7.344e-06,1.1542e-05
8.5,8,2,1.7e-07,6e-08,1.1551e-05,1.2884e-05
8.75,8,2,1.91e-07,8e-08,8.736e-06,9.057e-06
8.75,8,2,2e-07,7e-08,1.2454e-05,1.2043e-05
8.75,8,2,1.9e-07,8e-08,1.1972e-05,1.2373e-05
8.75,8,2,1.9e-07,8e-08,1.3515e-05,8.166e-06
8.75,8,2,2.01e-07,7e-08,1.2444e-05,8.626e-06
9,8,2,2e-07,7.1e-08,8.967e-06,8.406e-06
9,8,2,2e-07,7e-08,1.3766e-05,8.817e-06
9,8,2,2.01e-07,7e-08,8.486e-06,8.285e-06
9,8,2,2e-07,8e-08,7.844e-06,8.365e-06
9,8,2,2.2e-07,8e-08,8.556e-06,1.555e-05
9.25,8,2,2.51e-07,1.21e-07,6.953e-06,6.663e-06
9.25,8,2,2.5e-07,1.01e-07,7.043e-06,9.288e-06
9.25,8,2,2.41e-07,7e-08,6.733e-06,6.903e-06
9.25,8,2,2.41e-07,8e-08,9.017e-06,1.4898e-05
9.25,8,2,2.41e-07,8.1e-08,7.233e-06,8.847e-06
9.5,8,2,2.91e-07,8e-08,7.434e-06,1.1782e-05
9.5,8,2,2.91e-07,9.1e-08,9.829e-06,8.326e-06
9.5,8,2,3.01e-07,9e-08,1.2324e-05,1.1923e-05
9.5,8,2,2.91e-07,8e-08,7.865e-06,1.1933e-05
9.5,8,2,3e-07,8.1e-08,1.0039e-05,1.068e-05
9.75,8,2,3.51e-07,1e-07,1.5099e-05,1.2603e-05
9.75,8,2,3.6e-07,1e-07,1.2213e-05,9.117e-06
9.75,8,2,3.61e-07,8e-08,1.2574e-05,1.2303e-05
9.75,8,2,3.5e-07,8.1e-08,1.1391e-05,8.777e-06
9.75,8,2,3.7e-07,9.1e-08,1.2454e-05,1.2313e-05
10,8,2,3.71e-07,1e-07,1.2073e-05,8.616e-06
10,8,2,3.71e-07,1e-07,1.6391e-05,1.3074e-05
10,8,2,3.71e-07,8e-08,1.2263e-05,8.486e-06
10,8,2,3.51e-07,9e-08,1.045e-05,8.365e-06
10,8,2,3.61e-07,9e-08,1.0901e-05,9.368e-06
10.25,8,2,4.51e-07,1.01e-07,7.023e-06,6.983e-06
10.25,8,2,4.41e-07,1.01e-07,7.003e-06,7.073e-06
10.25,8,2,4.41e-07,9e-08,7.084e-06,7.034e-06
10.25,8,2,4.41e-07,1e-07,7.203e-06,6.953e-06
10.25,8,2,4.41e-07,1e-07,1.3184e-05,9.207e-06
10.5,8,2,5.51e-07,1.21e-07,1.2193e-05,7.875e-06
10.5,8,2,5.41e-07,1.1e-07,1.2404e-05,1.103e-05
10.5,8,2,5.41e-07,1.1e-07,9.858e-06,1.1412e-05
10.5,8,2,5.51e-07,1.1e-07,8.336e-06,1.2052e-05
10.5,8,2,5.41e-07,1.11e-07,8.005e-06,8.005e-06
10.75,8,2,6.72e-07,1.3e-07,8.716e-06,1.4517e-05
10.75,8,2,6.61e-07,1.31e-07,1.2284e-05,1.2263e-05
10.75,8,2,6.81e-07,1.51e-07,1.1592e-05,1.4427e-05
10.75,8,2,6.71e-07,1.4e-07,1.0731e-05,1.1933e-05
10.75,8,2,6.82e-07,1.3e-07,1.2524e-05,1.08e-05
11,8,2,6.81e-07,1.5e-07,8.025e-06,1.2132e-05
11,8,2,6.81e-07,1.3e-07,1.2324e-05,1.1421e-05
11,8,2,6.91e-07,1.4e-07,1.1331e-05,8.576e-06
11,8,2,6.91e-07,1.31e-07,1.2283e-05,8.607e-06
11,8,2,6.81e-07,1.4e-07,1.621e-05,1.0469e-05
11.25,8,2,8.42e-07,1.71e-07,7.615e-06,6.793e-06
11.25,8,2,8.42e-07,1.7e-07,7.414e-06,6.923e-06
11.25,8,2,8.52e-07,1.6e-07,7.324e-06,6.883e-06
11.25,8,2,8.42e-07,1.6e-07,7.384e-06,9.077e-06
11.25,8,2,8.41e-07,1.61e-07,7.414e-06,7.123e-06
11.5,8,2,1.042e-06,1.91e-07,9.078e-06,1.2033e-05
11.5,8,2,1.062e-06,1.91e-07,8.747e-06,1.1722e-05
11.5,8,2,1.042e-06,1.91e-07,7.353e-06,8.006e-06
11.5,8,2,1.052e-06,1.9e-07,8.676e-06,1.2213e-05
11.5,8,2,1.052e-06,2.11e-07,1.1882e-05,8.215e-06
11.75,8,2,1.303e-06,2.51e-07,8.556e-06,1.5268e-05
11.75,8,2,1.292e-06,2.31e-07,1.3064e-05,8.456e-06
11.75,8,2,1.292e-06,2.3e-07,1.2323e-05,8.956e-06
11.75,8,2,1.292e-06,2.3e-07,1.1331e-05,1.1001e-05
11.75,8,2,1.624e-06,3e-07,1.1021e-05,1.2493e-05
12,8,2,1.322e-06,2.3e-07,1.086e-05,1.4778e-05
12,8,2,1.322e-06,2.3e-07,1.2885e-05,8.125e-06
12,8,2,1.322e-06,2.41e-07,1.3024e-05,8.817e-06
12,8,2,1.353e-06,2.4e-07,1.3195e-05,1.1862e-05
12,8,2,1.323e-06,2.3e-07,1.2814e-05,8.085e-06
12.25,8,2,1.643e-06,2.81e-07,9.878e-06,6.983e-06
12.25,8,2,1.653e-06,2.8e-07,7.684e-06,7.274e-06
12.25,8,2,1.653e-06,2.91e-07,7.594e-06,9.929e-06
12.25,8,2,1.653e-06,2.91e-07,7.724e-06,7.054e-06
12.25,8,2,1.654e-06,2.91e-07,7.945e-06,7.144e-06
12.5,8,2,2.044e-06,3.51e-07,1.5549e-05,8.135e-06
12.5,8,2,2.064e-06,3.6e-07,8.646e-06,8.276e-06
12.5,8,2,2.044e-06,3.61e-07,9.158e-06,1.0971e-05
12.5,8,2,2.053e-06,3.61e-07,8.696e-06,8.355e-06
12.5,8,2,2.064e-06,3.61e-07,9.347e-06,1.0861e-05
12.75,8,2,2.555e-06,5.31e-07,1.3907e-05,1.2484e-05
