n,lane,threads,seq,simd,par,par_simd
5,16,2,1.05e-07,1.9e-07,1.4086e-05,5.0102e-05
5,16,2,6.7e-08,1.08e-07,4.2183e-05,4.525e-05
5,16,2,3.2e-08,4.4e-08,4.9358e-05,4.737e-05
5,16,2,3.4e-08,2.5e-08,5.4595e-05,4.7452e-05
5,16,2,3.3e-08,2.7e-08,4.2586e-05,5.087e-05
5.25,16,2,7.6e-08,1.05e-07,3.0189e-05,2.8085e-05
5.25,16,2,5.9e-08,5.4e-08,2.7883e-05,2.909e-05
5.25,16,2,3.6e-08,8.2e-08,1.5985e-05,8.874e-06
5.25,16,2,4.7e-08,5.4e-08,8.329e-06,7.727e-06
5.25,16,2,3.2e-08,3.4e-08,9.644e-06,7.716e-06
5.5,16,2,5.7e-08,5.1e-08,9.07e-06,1.0309e-05
5.5,16,2,5.4e-08,5.5e-08,9.6e-06,8.312e-06
5.5,16,2,3e-08,5.5e-08,8.8e-06,8.408e-06
5.5,16,2,2.8e-08,4.1e-08,8.517e-06,2.2555e-05
5.5,16,2,4.4e-08,4.4e-08,1.007e-05,9.389e-06
5.75,16,2,4.8e-08,6.5e-08,1.4069e-05,1.4387e-05
5.75,16,2,5.9e-08,7e-08,1.0366e-05,1.1936e-05
5.75,16,2,3.1e-08,3.9e-08,9.727e-06,1.0113e-05
5.75,16,2,4.8e-08,5.5e-08,9.867e-06,1.1301e-05
5.75,16,2,3.2e-08,2.3e-08,1.0002e-05,1.0142e-05
6,16,2,7.3e-08,4.3e-08,1.886e-05,1.0787e-05
6,16,2,5.8e-08,4.2e-08,1.0559e-05,1.1979e-05
6,16,2,3.2e-08,3.1e-08,1.3689e-05,9.941e-06
6,16,2,3.5e-08,2.9e-08,1.1167e-05,9.654e-06
6,16,2,3.4e-08,3e-08,1.0929e-05,1.2955e-05
6.25,16,2,8.4e-08,4.3e-08,8.237e-06,8.177e-06
6.25,16,2,5e-08,5e-08,7.35e-06,9.546e-06
6.25,16,2,6e-08,3.1e-08,1.1063e-05,7.532e-06
6.25,16,2,4.3e-08,3.9e-08,8.264e-06,1.0054e-05
6.25,16,2,4.6e-08,3.7e-08,7.94e-06,7.524e-06
6.5,16,2,5.6e-08,8.2e-08,1.2568e-05,8.6e-06
6.5,16,2,6.9e-08,8.3e-08,1.0106e-05,1.1133e-05
6.5,16,2,5.5e-08,9.3e-08,1.0648e-05,1.254e-05
6.5,16,2,4.8e-08,4.9e-08,1.2041e-05,1.187e-05
6.5,16,2,5.1e-08,3.4e-08,1.6377e-05,9.865e-06
6.75,16,2,8.6e-08,4.8e-08,1.0412e-05,1.2343e-05
6.75,16,2,5e-08,4.4e-08,1.1454e-05,9.767e-06
6.75,16,2,9.5e-08,6.7e-08,1.2778e-05,1.089e-05
6.75,16,2,4.7e-08,4.3e-08,1.2951e-05,1.8585e-05
6.75,16,2,4.7e-08,2.8e-08,1.2643e-05,1.262e-05
7,16,2,5.8e-08,4.7e-08,1.3369e-05,1.4919e-05
7,16,2,7.2e-08,4.9e-08,1.1969e-05,9.848e-06
7,16,2,6e-08,3e-08,1.0373e-05,1.2335e-05
7,16,2,4.7e-08,3e-08,1.0949e-05,1.265e-05
7,16,2,6.9e-08,4.7e-08,1.2859e-05,1.0903e-05
7.25,16,2,6.3e-08,5.4e-08,7.29e-06,8.979e-06
7.25,16,2,7.3e-08,5e-08,8.567e-06,8.345e-06
7.25,16,2,6.3e-08,3.2e-08,8.526e-06,8.261e-06
7.25,16,2,5e-08,3.1e-08,8.324e-06,8.779e-06
7.25,16,2,5.4e-08,3.2e-08,8.077e-06,7.67e-06
7.5,16,2,7.6e-08,5.3e-08,9.079e-06,1.2262e-05
7.5,16,2,7.3e-08,5.3e-08,9.498e-06,1.1703e-05
7.5,16,2,7e-08,5.5e-08,9.812e-06,1.0162e-05
7.5,16,2,6.3e-08,3.3e-08,8.952e-06,1.2326e-05
7.5,16,2,6.2e-08,4.6e-08,1.4167e-05,1.6183e-05
7.75,16,2,8.4e-08,6.2e-08,1.8282e-05,1.1345e-05
7.75,16,2,7.1e-08,4.3e-08,1.0341e-05,1.3059e-05
7.75,16,2,8.4e-08,3.8e-08,9.517e-06,1.2422e-05
7.75,16,2,9.8e-08,5.7e-08,1.4797e-05,1.2176e-05
7.75,16,2,9.1e-08,5.8e-08,1.0682e-05,1.0427e-05
8,16,2,8.7e-08,4.6e-08,1.0893e-05,1.0354e-05
8,16,2,8.7e-08,3.9e-08,1.6369e-05,1.857e-05
8,16,2,7.5e-08,3.9e-08,1.458e-05,1.3045e-05
8,16,2,7.7e-08,3.7e-08,1.4228e-05,1.0999e-05
8,16,2,1.04e-07,4.9e-08,1.0261e-05,1.2265e-05
8.25,16,2,1.04e-07,6.1e-08,8.416e-06,8.169e-06
8.25,16,2,1.01e-07,5.7e-08,8.597e-06,8.596e-06
8.25,16,2,1.03e-07,4.3e-08,8.648e-06,8.345e-06
8.25,16,2,1.04e-07,4.5e-08,8.314e-06,1.6469e-05
8.25,16,2,8.5e-08,4.4e-08,8.216e-06,1.0915e-05
8.5,16,2,1.3e-07,5.5e-08,8.959e-06,1.3566e-05
8.5,16,2,1.22e-07,6.2e-08,1.2514e-05,9.762e-06
8.5,16,2,1.23e-07,6.2e-08,1.3468e-05,9.59e-06
8.5,16,2,1.15e-07,4.9e-08,1.0405e-05,8.521e-06
8.5,16,2,1.09e-07,4.7e-08,1.3596e-05,1.1905e-05
8.75,16,2,1.38e-07,7.4e-08,1.6511e-05,1.456e-05
8.75,16,2,1.34e-07,6.1e-08,1.4474e-05,1.06e-05
8.75,16,2,1.46e-07,6.3e-08,1.4277e-05,1.4499e-05
8.75,16,2,1.28e-07,4.1e-08,1.8574e-05,1.3466e-05
8.75,16,2,1.3e-07,4.1e-08,9.854e-06,1.0728e-05
9,16,2,1.49e-07,5.8e-08,1.3184e-05,1.0186e-05
9,16,2,1.47e-07,6.7e-08,9.461e-06,1.5057e-05
9,16,2,1.45e-07,5.4e-08,1.1369e-05,1.125e-05
9,16,2,1.31e-07,5.1e-08,1.4221e-05,1.4028e-05
9,16,2,1.52e-07,6e-08,1.2364e-05,1.807e-05
9.25,16,2,1.78e-07,7.4e-08,8.447e-06,8.625e-06
9.25,16,2,1.79e-07,8.7e-08,1.0642e-05,8.092e-06
9.25,16,2,1.61e-07,6.2e-08,8.718e-06,8.543e-06
9.25,16,2,1.58e-07,6.1e-08,8.167e-06,8.522e-06
9.25,16,2,1.63e-07,6.8e-08,1.1419e-05,7.776e-06
9.5,16,2,2.17e-07,6.7e-08,8.821e-06,9.967e-06
9.5,16,2,2.17e-07,7.1e-08,1.3884e-05,9.656e-06
9.5,16,2,2.43e-07,8.1e-08,1.1943e-05,8.85e-06
9.5,16,2,2.13e-07,6.4e-08,9.612e-06,9.782e-06
9.5,16,2,2.05e-07,8.4e-08,9.511e-06,1.2288e-05
9.75,16,2,2.56e-07,7.7e-08,9.925e-06,1.2993e-05
9.75,16,2,2.59e-07,7.4e-08,1.048e-05,1.2271e-05
9.75,16,2,2.66e-07,8.3e-08,1.1165e-05,1.4403e-05
9.75,16,2,2.62e-07,7.6e-08,9.329e-06,1.0851e-05
9.75,16,2,2.61e-07,5.8e-08,1.1119e-05,1.0636e-05
10,16,2,2.67e-07,7.9e-08,1.1859e-05,1.3888e-05
10,16,2,2.7e-07,7.8e-08,1.8508e-05,1.3177e-05
10,16,2,2.66e-07,1.09e-07,1.5583e-05,1.2432e-05
10,16,2,2.7e-07,8.2e-08,1.0215e-05,1.0634e-05
10,16,2,2.69e-07,9.1e-08,1.2271e-05,1.2179e-05
10.25,16,2,3.28e-07,8.3e-08,8.916e-06,7.898e-06
10.25,16,2,3.3e-07,1.06e-07,8.901e-06,8.328e-06
10.25,16,2,3.21e-07,9e-08,1.1704e-05,9.894e-06
10.25,16,2,3.22e-07,9.6e-08,1.0174e-05,8.57e-06
10.25,16,2,3.31e-07,7.5e-08,8.415e-06,8.352e-06
10.5,16,2,4.04e-07,1.06e-07,1.4252e-05,9.039e-06
10.5,16,2,4.06e-07,9.5e-08,1.0282e-05,1.018e-05
10.5,16,2,3.58e-07,2.28e-07,1.2698e-05,9.46e-06
10.5,16,2,3.52e-07,2.32e-07,1.1153e-05,9.402e-06
10.5,16,2,3.61e-07,2.34e-07,1.259e-05,8.992e-06
10.75,16,2,4.48e-07,2.95e-07,1.4833e-05,8.86e-06
10.75,16,2,4.24e-07,2.92e-07,1.4864e-05,1.3917e-05
10.75,16,2,5.06e-07,1.26e-07,1.1138e-05,2.991e-05
10.75,16,2,5.07e-07,1.18e-07,1.1194e-05,1.0614e-05
10.75,16,2,5.09e-07,1.11e-07,1.112e-05,1.4049e-05
11,16,2,5.04e-07,1.21e-07,1.3183e-05,1.0778e-05
11,16,2,5.1e-07,1.24e-07,1.3644e-05,1.2001e-05
11,16,2,5.03e-07,1.19e-07,1.19e-05,1.6643e-05
11,16,2,5.1e-07,1.32e-07,1.0683e-05,9.965e-06
11,16,2,5.15e-07,1.28e-07,1.7935e-05,1.3253e-05
11.25,16,2,6.26e-07,1.59e-07,1.003e-05,9.838e-06
11.25,16,2,6.31e-07,1.66e-07,9.015e-06,9.113e-06
11.25,16,2,6.26e-07,1.42e-07,8.94e-06,9.59e-06
11.25,16,2,6.34e-07,1.54e-07,9.409e-06,7.57e-06
11.25,16,2,6.23e-07,1.54e-07,9.735e-06,9.862e-06
11.5,16,2,6.82e-07,4.47e-07,1.0767e-05,1.0679e-05
11.5,16,2,6.87e-07,4.41e-07,1.5446e-05,9.188e-06
11.5,16,2,6.82e-07,4.36e-07,1.0342e-05,1.6669e-05
11.5,16,2,7.89e-07,1.82e-07,8.945e-06,9.553e-06
11.5,16,2,7.86e-07,1.92e-07,1.4151e-05,9.066e-06
11.75,16,2,9.7e-07,2.32e-07,1.106e-05,1.4475e-05
