,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.05e-07,3.28125e-09,1.0,1.9e-07,5.9375e-09,0.5526315789473684,1.4086e-05,4.401875e-07,0.007454209853755502,5.0102e-05,1.5656875e-06,0.0020957247215680013
1,5.0,32.0,6.7e-08,2.09375e-09,1.0,1.08e-07,3.375e-09,0.6203703703703705,4.2183e-05,1.31821875e-06,0.0015883175686888084,4.525e-05,1.4140625e-06,0.0014806629834254144
2,5.0,32.0,3.2e-08,1e-09,1.0,4.4e-08,1.375e-09,0.7272727272727274,4.9358e-05,1.5424375e-06,0.000648324486405446,4.737e-05,1.4803125e-06,0.0006755330377876293
3,5.0,32.0,3.4e-08,1.0625e-09,1.0,2.5e-08,7.8125e-10,1.36,5.4595e-05,1.70609375e-06,0.0006227676527154501,4.7452e-05,1.482875e-06,0.0007165135294613504
4,5.0,32.0,3.3e-08,1.03125e-09,1.0,2.7e-08,8.4375e-10,1.222222222222222,4.2586e-05,1.3308125e-06,0.0007749025501338467,5.087e-05,1.5896875e-06,0.0006487124041674857
5,5.25,38.05462768008707,7.6e-08,1.997128986227572e-09,1.0,1.05e-07,2.759191362551251e-09,0.7238095238095239,3.0189e-05,7.933069337529497e-07,0.0025174732518466994,2.8085e-05,7.380179944500179e-07,0.0027060708563290013
6,5.25,38.05462768008707,5.9e-08,1.5504027656240362e-09,1.0,5.4e-08,1.4190127007406433e-09,1.0925925925925926,2.7883e-05,7.327098358287289e-07,0.0021159846501452497,2.909e-05,7.644273974915799e-07,0.0020281883808869025
7,5.25,38.05462768008707,3.6e-08,9.460084671604289e-10,1.0,8.2e-08,2.154797064087644e-09,0.4390243902439024,1.5985e-05,4.200540374322071e-07,0.002252111354394745,8.874e-06,2.331910871550457e-07,0.004056795131845842
8,5.25,38.05462768008707,4.7e-08,1.2350666099038931e-09,1.0,5.4e-08,1.4190127007406433e-09,0.8703703703703703,8.329e-06,2.188695700827559e-07,0.005642934325849442,7.727e-06,2.0305020627079542e-07,0.006082567620033647
9,5.25,38.05462768008707,3.2e-08,8.408964152537146e-10,1.0,3.4e-08,8.934524412070717e-10,0.9411764705882354,9.644e-06,2.534251571470882e-07,0.003318125259228536,7.716e-06,2.0276114812805193e-07,0.00414722654224987
10,5.5,45.254833995939045,5.7e-08,1.2595339539885376e-09,1.0,5.1e-08,1.12695143251606e-09,1.1176470588235294,9.07e-06,2.0042057829256205e-07,0.006284454244762955,1.0309e-05,2.277988689766287e-07,0.0055291492870307496
11,5.5,45.254833995939045,5.4e-08,1.193242693252299e-09,1.0,5.5e-08,1.2153397801643785e-09,0.9818181818181818,9.6e-06,2.1213203435596422e-07,0.005625000000000001,8.312e-06,1.8367098641320568e-07,0.006496631376323388
12,5.5,45.254833995939045,3e-08,6.629126073623882e-10,1.0,5.5e-08,1.2153397801643785e-09,0.5454545454545454,8.8e-06,1.9445436482630057e-07,0.0034090909090909085,8.408e-06,1.8579230675676533e-07,0.003568030447193149
13,5.5,45.254833995939045,2.8e-08,6.18718433538229e-10,1.0,4.1e-08,9.059805633952641e-10,0.6829268292682926,8.517e-06,1.8820088923018202e-07,0.0032875425619349535,2.2555e-05,4.983997953019556e-07,0.001241409886943028
14,5.5,45.254833995939045,4.4e-08,9.722718241315027e-10,1.0,4.4e-08,9.722718241315027e-10,1.0,1.007e-05,2.2251766520464166e-07,0.004369414101290963,9.389e-06,2.0746954901751542e-07,0.004686335072957716
15,5.75,53.81737057623773,4.8e-08,8.919053362520408e-10,1.0,6.5e-08,1.2077884761746386e-09,0.7384615384615385,1.4069e-05,2.6142117032770755e-07,0.0034117563437344517,1.4387e-05,2.673300431803773e-07,0.003336345311739765
16,5.75,53.81737057623773,5.9e-08,1.0963003091431335e-09,1.0,7e-08,1.3006952820342263e-09,0.8428571428571427,1.0366e-05,1.92614389908097e-07,0.005691684352691491,1.1936e-05,2.217871269480075e-07,0.004943029490616622
