n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,3.2e-08,1.05e-07,5.4199999999999996e-08,3.4e-08,2.5e-08,1.9e-07,7.879999999999999e-08,4.4e-08,1.4086e-05,5.4595e-05,4.05616e-05,4.2586e-05,4.525e-05,5.087e-05,4.8208800000000005e-05,4.7452e-05
5.25,3.2e-08,7.6e-08,5.000000000000001e-08,4.7e-08,3.4e-08,1.05e-07,6.58e-08,5.4e-08,8.329e-06,3.0189e-05,1.8406e-05,1.5985e-05,7.716e-06,2.909e-05,1.6298400000000003e-05,8.874e-06
5.5,2.8e-08,5.7e-08,4.26e-08,4.4e-08,4.1e-08,5.5e-08,4.9200000000000004e-08,5.1e-08,8.517e-06,1.007e-05,9.2114e-06,9.07e-06,8.312e-06,2.2555e-05,1.17946e-05,9.389e-06
5.75,3.1e-08,5.9e-08,4.36e-08,4.8e-08,2.3e-08,7e-08,5.0399999999999995e-08,5.5e-08,9.727e-06,1.4069e-05,1.08062e-05,1.0002e-05,1.0113e-05,1.4387e-05,1.15758e-05,1.1301e-05
6.0,3.2e-08,7.3e-08,4.6400000000000005e-08,3.5e-08,2.9e-08,4.3e-08,3.5e-08,3.1e-08,1.0559e-05,1.886e-05,1.3040799999999999e-05,1.1167e-05,9.654e-06,1.2955e-05,1.10632e-05,1.0787e-05
6.25,4.3e-08,8.4e-08,5.6600000000000004e-08,5e-08,3.1e-08,5e-08,4e-08,3.9e-08,7.35e-06,1.1063e-05,8.5708e-06,8.237e-06,7.524e-06,1.0054e-05,8.5666e-06,8.177e-06
6.5,4.8e-08,6.9e-08,5.58e-08,5.5e-08,3.4e-08,9.3e-08,6.82e-08,8.2e-08,1.0106e-05,1.6377e-05,1.2348000000000001e-05,1.2041e-05,8.6e-06,1.254e-05,1.08016e-05,1.1133e-05
6.75,4.7e-08,9.5e-08,6.499999999999999e-08,5e-08,2.8e-08,6.7e-08,4.6e-08,4.4e-08,1.0412e-05,1.2951e-05,1.20476e-05,1.2643e-05,9.767e-06,1.8585e-05,1.2841e-05,1.2343e-05
7.0,4.7e-08,7.2e-08,6.119999999999999e-08,6e-08,3e-08,4.9e-08,4.06e-08,4.7e-08,1.0373e-05,1.3369e-05,1.19038e-05,1.1969e-05,9.848e-06,1.4919e-05,1.2131e-05,1.2335e-05
7.25,5e-08,7.3e-08,6.059999999999999e-08,6.3e-08,3.1e-08,5.4e-08,3.98e-08,3.2e-08,7.29e-06,8.567e-06,8.1568e-06,8.324e-06,7.67e-06,8.979e-06,8.406799999999999e-06,8.345e-06
7.5,6.2e-08,7.6e-08,6.880000000000001e-08,7e-08,3.3e-08,5.5e-08,4.799999999999999e-08,5.3e-08,8.952e-06,1.4167e-05,1.03016e-05,9.498e-06,1.0162e-05,1.6183e-05,1.2527200000000001e-05,1.2262e-05
7.75,7.1e-08,9.8e-08,8.56e-08,8.4e-08,3.8e-08,6.2e-08,5.16e-08,5.7e-08,9.517e-06,1.8282e-05,1.27238e-05,1.0682e-05,1.0427e-05,1.3059e-05,1.18858e-05,1.2176e-05
8.0,7.5e-08,1.04e-07,8.6e-08,8.7e-08,3.7e-08,4.9e-08,4.2e-08,3.9e-08,1.0261e-05,1.6369e-05,1.32662e-05,1.4228e-05,1.0354e-05,1.857e-05,1.3046600000000001e-05,1.2265e-05
8.25,8.5e-08,1.04e-07,9.940000000000002e-08,1.03e-07,4.3e-08,6.1e-08,5e-08,4.5e-08,8.216e-06,8.648e-06,8.4382e-06,8.416e-06,8.169e-06,1.6469e-05,1.04988e-05,8.596e-06
8.5,1.09e-07,1.3e-07,1.198e-07,1.22e-07,4.7e-08,6.2e-08,5.5e-08,5.5e-08,8.959e-06,1.3596e-05,1.17884e-05,1.2514e-05,8.521e-06,1.3566e-05,1.06688e-05,9.762e-06
8.75,1.28e-07,1.46e-07,1.3520000000000002e-07,1.34e-07,4.1e-08,7.4e-08,5.6000000000000005e-08,6.1e-08,9.854e-06,1.8574e-05,1.4738000000000002e-05,1.4474e-05,1.06e-05,1.456e-05,1.27706e-05,1.3466e-05
9.0,1.31e-07,1.52e-07,1.448e-07,1.47e-07,5.1e-08,6.7e-08,5.8e-08,5.8e-08,9.461e-06,1.4221e-05,1.2119799999999999e-05,1.2364e-05,1.0186e-05,1.807e-05,1.3718200000000002e-05,1.4028e-05
9.25,1.58e-07,1.79e-07,1.678e-07,1.63e-07,6.1e-08,8.7e-08,7.04e-08,6.8e-08,8.167e-06,1.1419e-05,9.4786e-06,8.718e-06,7.776e-06,8.625e-06,8.3116e-06,8.522e-06
9.5,2.05e-07,2.43e-07,2.1900000000000002e-07,2.17e-07,6.4e-08,8.4e-08,7.34e-08,7.1e-08,8.821e-06,1.3884e-05,1.07542e-05,9.612e-06,8.85e-06,1.2288e-05,1.01086e-05,9.782e-06
9.75,2.56e-07,2.66e-07,2.608e-07,2.61e-07,5.8e-08,8.3e-08,7.36e-08,7.6e-08,9.329e-06,1.1165e-05,1.04036e-05,1.048e-05,1.0636e-05,1.4403e-05,1.2230800000000002e-05,1.2271e-05
10.0,2.66e-07,2.7e-07,2.684e-07,2.69e-07,7.8e-08,1.09e-07,8.78e-08,8.2e-08,1.0215e-05,1.8508e-05,1.3687200000000002e-05,1.2271e-05,1.0634e-05,1.3888e-05,1.2461999999999999e-05,1.2432e-05
10.25,3.21e-07,3.31e-07,3.2640000000000006e-07,3.28e-07,7.5e-08,1.06e-07,9.000000000000001e-08,9e-08,8.415e-06,1.1704e-05,9.622e-06,8.916e-06,7.898e-06,9.894e-06,8.6084e-06,8.352e-06
10.5,3.52e-07,4.06e-07,3.762e-07,3.61e-07,9.5e-08,2.34e-07,1.7900000000000003e-07,2.28e-07,1.0282e-05,1.4252e-05,1.2195e-05,1.259e-05,8.992e-06,1.018e-05,9.4146e-06,9.402e-06
10.75,4.24e-07,5.09e-07,4.788e-07,5.06e-07,1.11e-07,2.95e-07,1.884e-07,1.26e-07,1.112e-05,1.4864e-05,1.26298e-05,1.1194e-05,8.86e-06,2.991e-05,1.5470000000000003e-05,1.3917e-05
11.0,5.03e-07,5.15e-07,5.084000000000001e-07,5.1e-07,1.19e-07,1.32e-07,1.248e-07,1.24e-07,1.0683e-05,1.7935e-05,1.3469e-05,1.3183e-05,9.965e-06,1.6643e-05,1.2528000000000003e-05,1.2001e-05
11.25,6.23e-07,6.34e-07,6.28e-07,6.26e-07,1.42e-07,1.66e-07,1.5500000000000002e-07,1.54e-07,8.94e-06,1.003e-05,9.425799999999999e-06,9.409e-06,7.57e-06,9.862e-06,9.194600000000002e-06,9.59e-06
11.5,6.82e-07,7.89e-07,7.252e-07,6.87e-07,1.82e-07,4.47e-07,3.396e-07,4.36e-07,8.945e-06,1.5446e-05,1.1930200000000001e-05,1.0767e-05,9.066e-06,1.6669e-05,1.1031e-05,9.553e-06
11.75,8.48e-07,9.7e-07,9.454000000000001e-07,9.7e-07,2.25e-07,5.55e-07,2.932e-07,2.28e-07,1.0717e-05,1.3614e-05,1.1618e-05,1.106e-05,1.1001e-05,1.5467e-05,1.3794400000000001e-05,1.4475e-05
