n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,3.7e-08,1.06e-07,6.8e-08,6.7e-08,3.9e-08,2.1e-07,1.028e-07,5.7e-08,1.8582e-05,5.1533e-05,4.3699800000000005e-05,5.0099e-05,4.9733e-05,7.63e-05,6.0636399999999994e-05,5.8714e-05
5.25,3.8e-08,6.4e-08,4.86e-08,4.7e-08,3.3e-08,5.7e-08,4.3799999999999995e-08,4.3e-08,8.902e-06,3.5462e-05,2.17868e-05,1.9562e-05,9.759e-06,3.7276e-05,2.0728200000000003e-05,1.0147e-05
5.5,3.4e-08,7.2e-08,5.8800000000000004e-08,6.4e-08,3e-08,7.7e-08,5.12e-08,3.7e-08,1.1513e-05,1.6869e-05,1.42672e-05,1.4184e-05,9.909e-06,2.4303e-05,1.44692e-05,1.1945e-05
5.75,4.3e-08,7e-08,5.48e-08,5e-08,2.9e-08,6.2e-08,4.76e-08,5.1e-08,1.1717e-05,1.2927e-05,1.2270800000000001e-05,1.2129e-05,1.2334e-05,1.4893e-05,1.36644e-05,1.3845e-05
6.0,4.4e-08,7.9e-08,5.92e-08,5.4e-08,2.9e-08,5.3e-08,4.1800000000000004e-08,4.5e-08,1.3643e-05,2.2844e-05,1.61206e-05,1.4762e-05,1.2705e-05,1.6496e-05,1.4023200000000002e-05,1.3635e-05
6.25,5e-08,8.5e-08,6.4e-08,6.6e-08,2.9e-08,6.2e-08,4.48e-08,4.5e-08,9.698e-06,3.1159e-05,1.4438799999999998e-05,1.0481e-05,1.0782e-05,1.2572e-05,1.14766e-05,1.1412e-05
6.5,5.5e-08,7.1e-08,6.279999999999999e-08,6.3e-08,3.3e-08,9.1e-08,6.24e-08,6e-08,1.3092e-05,1.922e-05,1.5548400000000002e-05,1.5656e-05,1.1376e-05,1.5511e-05,1.34108e-05,1.3046e-05
6.75,6.8e-08,1.05e-07,8.440000000000001e-08,8.2e-08,3.8e-08,6.2e-08,5.06e-08,5.7e-08,1.2746e-05,1.6329e-05,1.49596e-05,1.5033e-05,1.2256e-05,2.4033e-05,1.59602e-05,1.4512e-05
7.0,6.8e-08,9.7e-08,8.18e-08,8.2e-08,3.9e-08,5e-08,4.5399999999999996e-08,4.5e-08,1.3795e-05,1.8023e-05,1.53786e-05,1.5167e-05,1.2153e-05,2.2673e-05,1.5694e-05,1.5134e-05
7.25,7e-08,8e-08,7.520000000000001e-08,7.7e-08,3.4e-08,6.4e-08,4.2399999999999996e-08,3.6e-08,1.0246e-05,1.4131e-05,1.1265199999999998e-05,1.0651e-05,9.874e-06,1.2587e-05,1.15104e-05,1.1426e-05
7.5,9.3e-08,1.05e-07,9.720000000000002e-08,9.4e-08,3.9e-08,6.4e-08,5.34e-08,5.8e-08,1.1493e-05,1.4501e-05,1.2614199999999999e-05,1.2492e-05,1.2051e-05,1.469e-05,1.3326399999999998e-05,1.3643e-05
7.75,9.3e-08,1.2e-07,1.09e-07,1.13e-07,3.5e-08,6.5e-08,5.44e-08,5.9e-08,1.3921e-05,2.532e-05,1.7390199999999998e-05,1.4157e-05,1.2961e-05,1.7312e-05,1.4974e-05,1.5135e-05
8.0,1.07e-07,1.26e-07,1.1520000000000001e-07,1.13e-07,4.1e-08,8.3e-08,5.700000000000001e-08,5.1e-08,1.4753e-05,2.1372e-05,1.70418e-05,1.6315e-05,1.3005e-05,1.8323e-05,1.4407800000000001e-05,1.3392e-05
8.25,1.27e-07,1.37e-07,1.312e-07,1.29e-07,6.8e-08,9.8e-08,8.1e-08,8e-08,9.638e-06,1.1648e-05,1.07108e-05,1.0693e-05,1.0358e-05,3.0784e-05,1.52216e-05,1.0958e-05
8.5,1.5e-07,1.6e-07,1.558e-07,1.57e-07,7e-08,8.8e-08,7.68e-08,7.1e-08,1.2018e-05,1.6134e-05,1.37694e-05,1.3347e-05,1.1513e-05,1.3363e-05,1.2491599999999997e-05,1.2464e-05
8.75,1.8e-07,2.02e-07,1.892e-07,1.9e-07,7.1e-08,9.8e-08,8.66e-08,9e-08,1.3245e-05,1.9672e-05,1.5620399999999997e-05,1.448e-05,1.3732e-05,1.7058e-05,1.5834199999999998e-05,1.7035e-05
9.0,1.85e-07,1.93e-07,1.902e-07,1.91e-07,7.7e-08,1.05e-07,8.6e-08,8.1e-08,1.3485e-05,1.8707e-05,1.6404399999999995e-05,1.7069e-05,1.3001e-05,2.0648e-05,1.5009999999999999e-05,1.401e-05
9.25,2.24e-07,2.39e-07,2.3140000000000002e-07,2.3e-07,9.2e-08,1.14e-07,1.0359999999999999e-07,1.04e-07,1.0509e-05,1.4733e-05,1.21552e-05,1.066e-05,1.0104e-05,1.5976e-05,1.20398e-05,1.1397e-05
9.5,2.67e-07,2.76e-07,2.69e-07,2.67e-07,9.3e-08,1.17e-07,1.0440000000000001e-07,1e-07,1.2775e-05,1.7045e-05,1.4333999999999999e-05,1.3317e-05,1.2136e-05,1.4165e-05,1.3132200000000001e-05,1.3102e-05
9.75,3.37e-07,3.45e-07,3.4139999999999997e-07,3.44e-07,1.06e-07,1.28e-07,1.1680000000000001e-07,1.19e-07,1.3231e-05,1.9102e-05,1.5360999999999997e-05,1.3293e-05,1.1468e-05,1.7783e-05,1.38636e-05,1.3128e-05
10.0,3.43e-07,3.62e-07,3.5480000000000003e-07,3.58e-07,1.22e-07,1.33e-07,1.2699999999999996e-07,1.26e-07,1.3123e-05,2.2793e-05,1.6643e-05,1.601e-05,1.3202e-05,1.8235e-05,1.46894e-05,1.3926e-05
10.25,4.01e-07,4.27e-07,4.1979999999999993e-07,4.26e-07,1.43e-07,1.75e-07,1.538e-07,1.5e-07,1.0594e-05,2.6174e-05,1.4599999999999999e-05,1.1982e-05,1.1205e-05,2.0165e-05,1.3355600000000001e-05,1.1937e-05
10.5,5.09e-07,5.32e-07,5.21e-07,5.19e-07,1.5e-07,1.86e-07,1.6120000000000001e-07,1.58e-07,1.1605e-05,1.5178e-05,1.32292e-05,1.3583e-05,1.2676e-05,1.3967e-05,1.32574e-05,1.3194e-05
10.75,6.59e-07,6.7e-07,6.642e-07,6.64e-07,1.9e-07,2.12e-07,2.01e-07,2e-07,1.3486e-05,2.4475e-05,1.7831399999999997e-05,1.4711e-05,1.5113e-05,1.874e-05,1.6594e-05,1.6314e-05
11.0,6.6e-07,7.49e-07,6.822e-07,6.67e-07,1.78e-07,2.17e-07,2.04e-07,2.12e-07,1.2511e-05,1.748e-05,1.4714e-05,1.4426e-05,1.4758e-05,2.2827e-05,1.81988e-05,1.6174e-05
11.25,8.1e-07,8.44e-07,8.259999999999999e-07,8.28e-07,2.18e-07,2.47e-07,2.3199999999999999e-07,2.26e-07,1.0856e-05,1.2141e-05,1.16764e-05,1.1983e-05,1.0959e-05,1.4666e-05,1.25758e-05,1.2766e-05
11.5,1.009e-06,1.039e-06,1.0232e-06,1.025e-06,2.58e-07,2.7e-07,2.622e-07,2.58e-07,1.3699e-05,1.7165e-05,1.5271800000000002e-05,1.5638e-05,1.2057e-05,1.4811e-05,1.3572000000000002e-05,1.3204e-05
11.75,1.248e-06,1.263e-06,1.2519999999999998e-06,1.248e-06,3.05e-07,3.34e-07,3.182e-07,3.15e-07,1.3707e-05,1.532e-05,1.4455e-05,1.4153e-05,1.3899e-05,2.264e-05,1.67848e-05,1.5534e-05
12.0,1.28e-06,1.303e-06,1.2944e-06,1.296e-06,3.14e-07,3.26e-07,3.196e-07,3.19e-07,1.3964e-05,2.4744e-05,1.90052e-05,1.754e-05,1.4465e-05,1.7932e-05,1.6013600000000002e-05,1.5148e-05
12.25,1.593e-06,1.621e-06,1.605e-06,1.603e-06,3.64e-07,3.86e-07,3.736e-07,3.74e-07,1.2397e-05,1.577e-05,1.40224e-05,1.4021e-05,1.0725e-05,1.4541e-05,1.21962e-05,1.1447e-05
12.5,1.909e-06,2.033e-06,1.9536e-06,1.953e-06,4.2e-07,4.43e-07,4.286e-07,4.24e-07,1.2018e-05,1.3943e-05,1.2584999999999999e-05,1.233e-05,1.0871e-05,1.635e-05,1.41496e-05,1.4319e-05
12.75,2.432e-06,2.524e-06,2.4578e-06,2.448e-06,5.05e-07,5.28e-07,5.182000000000001e-07,5.22e-07,1.4111e-05,2.3108e-05,1.75608e-05,1.7746e-05,1.2994e-05,2.069e-05,1.56124e-05,1.4978e-05
13.0,2.505e-06,2.592e-06,2.5503999999999998e-06,2.548e-06,5.15e-07,5.32e-07,5.224000000000001e-07,5.19e-07,1.3371e-05,2.3927e-05,1.67218e-05,1.5175e-05,1.2658e-05,2.4338e-05,1.65858e-05,1.5054e-05
13.25,3.152e-06,3.202e-06,3.1828000000000003e-06,3.199e-06,6.77e-07,7.2e-07,7.034e-07,7.06e-07,1.3008e-05,1.5883e-05,1.4205e-05,1.3499e-05,1.1013e-05,1.423e-05,1.24652e-05,1.2171e-05
13.5,3.942e-06,4.012e-06,3.9672e-06,3.958e-06,8.52e-07,8.85e-07,8.626e-07,8.57e-07,1.4168e-05,2.2876e-05,1.6368e-05,1.5058e-05,1.2848e-05,1.8667e-05,1.4694e-05,1.3716e-05
13.75,4.909e-06,4.949e-06,4.9366e-06,4.944e-06,1.042e-06,1.084e-06,1.0696e-06,1.074e-06,1.5799e-05,1.7856e-05,1.70248e-05,1.7135e-05,1.3795e-05,2.4538e-05,1.7984600000000004e-05,1.5121e-05
14.0,5.042e-06,5.065e-06,5.0501999999999995e-06,5.047e-06,1.09e-06,1.102e-06,1.0962e-06,1.097e-06,1.4449e-05,2.0728e-05,1.7677599999999998e-05,1.6972e-05,1.4496e-05,1.7924e-05,1.5728999999999998e-05,1.5677e-05
14.25,6.285e-06,6.305e-06,6.296599999999999e-06,6.301e-06,1.27e-06,1.387e-06,1.3369999999999999e-06,1.346e-06,1.4621e-05,1.7955e-05,1.6207599999999997e-05,1.5825e-05,1.1365e-05,1.5577e-05,1.3663399999999999e-05,1.4315e-05
14.5,7.449e-06,7.873e-06,7.7272e-06,7.846e-06,1.673e-06,3.164e-06,1.9968e-06,1.696e-06,1.5446e-05,1.8454e-05,1.7027e-05,1.7208e-05,1.3933e-05,1.6352e-05,1.52636e-05,1.5358e-05
14.75,9.577e-06,1.0383e-05,9.904199999999999e-06,9.82e-06,1.967e-06,2.208e-06,2.0865999999999996e-06,2.085e-06,1.7468e-05,2.8721e-05,2.21736e-05,2.1792e-05,1.6136e-05,1.979e-05,1.7479e-05,1.6979e-05
15.0,9.755e-06,1.0333e-05,9.999400000000001e-06,1.0048e-05,2.129e-06,4.181e-06,2.5588000000000004e-06,2.157e-06,1.9743e-05,3.1004e-05,2.41452e-05,1.9874e-05,1.428e-05,3.4557e-05,1.9726800000000002e-05,1.6508e-05
15.25,1.2222e-05,1.2593e-05,1.24814e-05,1.254e-05,2.647e-06,2.676e-06,2.6600000000000004e-06,2.655e-06,1.8605e-05,2.2819e-05,2.01206e-05,1.9838e-05,1.1546e-05,1.6177e-05,1.4009800000000001e-05,1.5142e-05
15.5,1.5196e-05,3.1533e-05,1.87456e-05,1.5678e-05,3.31e-06,6.718e-06,5.696e-06,6.138e-06,2.0189e-05,2.8719e-05,2.29804e-05,2.2045e-05,1.4381e-05,1.8679e-05,1.74738e-05,1.804e-05
15.75,1.9024e-05,1.9835e-05,1.9434e-05,1.955e-05,3.974e-06,7.692e-06,5.467200000000001e-06,4.047e-06,2.4502e-05,2.9047e-05,2.6504799999999997e-05,2.5322e-05,1.4878e-05,2.1273e-05,1.77358e-05,1.6806e-05
16.0,2.0047e-05,2.022e-05,2.01e-05,2.0076e-05,7.869e-06,8.094e-06,7.956e-06,7.89e-06,2.3415e-05,2.7869e-05,2.5376000000000002e-05,2.5219e-05,1.788e-05,1.9279e-05,1.84284e-05,1.8382e-05
16.25,2.4349e-05,3.9244e-05,2.81234e-05,2.5226e-05,5.137e-06,1.0473e-05,7.359599999999999e-06,5.621e-06,2.8589e-05,3.2532e-05,3.0505e-05,3.1082e-05,1.4288e-05,2.3445e-05,2.0328000000000003e-05,2.1079e-05
16.5,3.4431e-05,3.8207e-05,3.5801999999999994e-05,3.5527e-05,1.2848e-05,1.3728e-05,1.32536e-05,1.3208e-05,2.8453e-05,3.1533e-05,3.05442e-05,3.0796e-05,1.559e-05,2.4039e-05,1.92342e-05,1.9431e-05
16.75,3.816e-05,4.103e-05,3.9362799999999995e-05,3.8388e-05,7.82e-06,1.5114e-05,1.0871399999999999e-05,8.36e-06,3.6138e-05,3.902e-05,3.71222e-05,3.6867e-05,2.271e-05,3.7551e-05,2.62814e-05,2.3881e-05
17.0,3.811e-05,3.9361e-05,3.90218e-05,3.9199e-05,8.055e-06,1.5883e-05,9.684e-06,8.178e-06,3.5508e-05,3.8001e-05,3.72328e-05,3.7594e-05,2.505e-05,3.7845e-05,2.7948000000000004e-05,2.5643e-05
17.25,5.1849e-05,5.5717e-05,5.33708e-05,5.3348e-05,2.763e-05,2.8066e-05,2.7805000000000002e-05,2.7791e-05,4.064e-05,5.1651e-05,4.6773399999999995e-05,4.8582e-05,3.6678e-05,3.9386e-05,3.82984e-05,3.8549e-05
17.5,6.4759e-05,6.6146e-05,6.5374e-05,6.5233e-05,3.0909e-05,3.4178e-05,3.22634e-05,3.1894e-05,4.3061e-05,5.2331e-05,4.77252e-05,4.801e-05,2.4269e-05,3.7596e-05,2.9672599999999998e-05,2.6181e-05
17.75,8.2562e-05,8.6693e-05,8.359780000000001e-05,8.2882e-05,3.6849e-05,3.9179e-05,3.74986e-05,3.711e-05,5.9253e-05,6.2628e-05,6.0339399999999994e-05,5.9785e-05,2.8388e-05,4.5112e-05,4.02904e-05,4.2575e-05
18.0,8.4093e-05,8.756e-05,8.560499999999999e-05,8.5003e-05,3.7697e-05,3.8387e-05,3.79792e-05,3.7979e-05,6.0399e-05,7.0064e-05,6.4507e-05,6.466e-05,3.7315e-05,4.8773e-05,4.52166e-05,4.6595e-05
18.25,0.000105531,0.00010985,0.0001066918,0.000106206,4.9095e-05,5.8177e-05,5.1134e-05,4.9342e-05,7.9493e-05,8.7902e-05,8.419e-05,8.6821e-05,6.8762e-05,7.9036e-05,7.46026e-05,7.6288e-05
18.5,0.000133211,0.00013541,0.0001339098,0.000133773,7.3499e-05,7.4853e-05,7.40698e-05,7.4018e-05,8.1864e-05,9.2477e-05,8.67102e-05,8.6343e-05,4.5706e-05,9.106e-05,6.474620000000001e-05,6.694e-05
18.75,0.000165781,0.000171034,0.00016790400000000002,0.000167045,9.2736e-05,9.3233e-05,9.29818e-05,9.2916e-05,0.000100658,0.000107638,0.00010548219999999999,0.000106333,5.9569e-05,7.9294e-05,7.1811e-05,7.2484e-05
19.0,0.00017009,0.000181237,0.0001728674,0.000171049,9.4961e-05,9.7966e-05,9.58746e-05,9.5525e-05,0.000106754,0.000113301,0.00011046860000000001,0.000111773,5.0734e-05,8.3317e-05,7.03684e-05,7.6726e-05
19.25,0.000212726,0.000231837,0.00021728940000000004,0.00021375,0.000115787,0.000118413,0.00011636400000000001,0.000115871,0.000148477,0.00016004,0.0001521994,0.000150924,9.804e-05,0.000122105,0.0001091772,0.000107503
19.5,0.000265066,0.000290519,0.000271674,0.000266833,0.000140204,0.000143726,0.00014100339999999998,0.000140345,0.00015533,0.000156929,0.000155892,0.000155713,9.0122e-05,0.000122001,0.00011184540000000001,0.000121851
19.75,0.000330616,0.000336361,0.0003330346,0.000332042,0.000170737,0.000173172,0.0001713326,0.000170903,0.000182557,0.000196532,0.000192287,0.000194188,0.000112525,0.0001397,0.0001331102,0.000138579
20.0,0.000340164,0.00034458,0.0003413072,0.000340421,0.000174533,0.000175115,0.00017476499999999998,0.000174644,0.000186628,0.000209259,0.00019887159999999997,0.000197876,0.000137099,0.000142361,0.000139822,0.000140196
20.25,0.000421989,0.000434217,0.00042881839999999995,0.000430705,0.000213906,0.000215982,0.00021487720000000002,0.000214305,0.000273511,0.000279589,0.0002779648,0.00027888,0.000144267,0.000152157,0.00014956079999999997,0.000150449
20.5,0.000528069,0.000561809,0.0005361748,0.000529072,0.00026201,0.000263731,0.00026318740000000004,0.000263375,0.000306923,0.000316679,0.000310831,0.000307368,0.000160471,0.000396905,0.0002227438,0.000180401
20.75,0.000659524,0.000668969,0.0006658997999999999,0.000667758,0.00032361,0.000327559,0.000325613,0.000325229,0.000365794,0.000393031,0.0003765982,0.000374733,0.000209922,0.00022941,0.00021869739999999998,0.000215705
21.0,0.000680528,0.000685021,0.0006829964000000001,0.000683473,0.00033256,0.000332803,0.00033269559999999997,0.00033272,0.000368365,0.000388254,0.00037724620000000004,0.000371754,0.000193444,0.000216964,0.00021073699999999998,0.000213853
21.25,0.000850763,0.000866449,0.0008561157999999999,0.000853771,0.000411075,0.000423414,0.0004141314,0.00041131,0.000532771,0.000567411,0.0005410327999999999,0.000535957,0.000266964,0.000271761,0.0002689728,0.000268083
21.5,0.0010657,0.0010733,0.00106754,0.00106634,0.000506444,0.000510806,0.0005087461999999999,0.000509222,0.000573688,0.00059659,0.0005843466,0.000586947,0.000284773,0.000324046,0.00030720719999999995,0.000319188
21.75,0.00132876,0.00140148,0.001349542,0.00133896,0.000629283,0.000632942,0.0006314662000000001,0.000632386,0.000710672,0.000716784,0.0007141286,0.000714974,0.000348426,0.000354384,0.000351981,0.000351686
22.0,0.00136302,0.00144747,0.0013807919999999998,0.00136496,0.000645235,0.000653001,0.0006502270000000001,0.000650877,0.000713566,0.000763645,0.0007249495999999999,0.000716374,0.000352019,0.000356271,0.00035387179999999996,0.000354152
22.25,0.00173441,0.00227388,0.001848522,0.00174544,0.000820389,0.0008311,0.0008271643999999999,0.000827626,0.00102563,0.00112047,0.001078258,0.00108245,0.000515591,0.000527096,0.0005199714,0.000517908
22.5,0.00253658,0.00264123,0.0025634700000000004,0.0025484,0.00123395,0.00129324,0.001250372,0.00123628,0.00144016,0.001528,0.001461934,0.00144799,0.000676094,0.000767332,0.0007380883999999999,0.000740935
22.75,0.00333309,0.00353922,0.0033990439999999995,0.00334555,0.00170509,0.00176114,0.001728758,0.00173356,0.00174142,0.00188046,0.001795194,0.00177403,0.000953078,0.00104735,0.0009925650000000002,0.000961688
23.0,0.00343096,0.00347458,0.00344522,0.00343764,0.00175195,0.00179353,0.0017728439999999998,0.00177552,0.00181487,0.00190664,0.0018533080000000001,0.00183313,0.000983763,0.00109455,0.0010305099999999999,0.000993191
23.25,0.00445212,0.00453898,0.004476234,0.00446348,0.00236047,0.00240527,0.002372588,0.00236627,0.00267971,0.00272557,0.0027015040000000004,0.00269633,0.00147603,0.00149411,0.0014819,0.00148016
23.5,0.00569754,0.0058317,0.005738184,0.00571978,0.00316486,0.00325874,0.003217846,0.00321947,0.00300501,0.00313426,0.0030996039999999997,0.00312057,0.00188814,0.00193873,0.0019093180000000001,0.0019045
23.75,0.00719513,0.00729374,0.007217000000000001,0.00719749,0.00419434,0.00426481,0.004242166,0.00425141,0.00377907,0.00384859,0.003807173999999999,0.00379001,0.00243212,0.00249429,0.0024713,0.0024773
24.0,0.00735327,0.00738752,0.007376748,0.00738419,0.0043068,0.00436837,0.0043431,0.0043637,0.00385464,0.00390959,0.003881034,0.00388422,0.0025055,0.00256165,0.0025434719999999997,0.00254483
24.25,0.0093116,0.00942689,0.009358060000000001,0.00934092,0.0056441,0.00584613,0.0057007659999999995,0.00566292,0.0053773,0.00553794,0.005415792000000001,0.00538912,0.00337379,0.00344473,0.003389922,0.00337745
24.5,0.0119059,0.0136438,0.01227258,0.0119277,0.00738435,0.00755116,0.0075111,0.00754037,0.00595246,0.0063642,0.006201162,0.00634997,0.00440475,0.0044583,0.004421144,0.00441745
24.75,0.0148371,0.0150528,0.01489538,0.0148557,0.00938906,0.00952412,0.009437154,0.00941534,0.00767914,0.0077835,0.007726810000000001,0.00772719,0.00536451,0.00595215,0.005491786,0.00538535
25.0,0.0153336,0.0158237,0.01547482,0.015397,0.00981199,0.011043,0.010106876,0.00989559,0.00770063,0.00782645,0.007762784,0.0077695,0.00552152,0.00597834,0.005623586,0.00552588
25.25,0.0193502,0.0194352,0.01939826,0.0194124,0.0125357,0.0125884,0.01256148,0.0125607,0.0111845,0.011464,0.01134006,0.0114147,0.00779541,0.00793202,0.007859014000000001,0.00786716
25.5,0.0242824,0.0248131,0.02445566,0.0244218,0.0161807,0.0163707,0.0162312,0.0162024,0.0121365,0.0123752,0.012205800000000001,0.0121691,0.00895942,0.0095021,0.009263713999999998,0.00943341
25.75,0.030396,0.0306963,0.030568240000000003,0.0306342,0.0199403,0.0205114,0.020286580000000002,0.0203068,0.0152512,0.0153873,0.015339120000000001,0.0153612,0.0116158,0.0120661,0.0117515,0.0117233
26.0,0.0312134,0.0314167,0.03130948,0.0312788,0.0207659,0.0211492,0.020903579999999998,0.0207703,0.0153804,0.0155551,0.015468,0.0154805,0.0119079,0.0120221,0.011962919999999998,0.0119474
26.25,0.0392622,0.0395312,0.03937662,0.0393346,0.0262557,0.0266498,0.026341959999999998,0.0262638,0.0228627,0.0229476,0.022889760000000002,0.0228831,0.0166025,0.0167438,0.01664678,0.0166333
26.5,0.0492694,0.0497112,0.04938472,0.0493216,0.033147,0.0339577,0.03347296,0.0335386,0.0241816,0.0243932,0.024272179999999997,0.024259,0.0189159,0.0193124,0.019013000000000002,0.0189401
26.75,0.0613717,0.062338,0.06175604,0.0616887,0.0415836,0.0422434,0.04181127999999999,0.0417976,0.0304066,0.0311817,0.0306537,0.0305643,0.0240473,0.024608,0.02435778,0.024493
27.0,0.0631024,0.0634079,0.06326728000000001,0.0633423,0.0426298,0.0429001,0.0427137,0.0426849,0.0305145,0.0306735,0.03057126,0.0305499,0.0240067,0.0242486,0.02408676,0.0240632
27.25,0.0789813,0.0794249,0.07920743999999999,0.0792177,0.0535574,0.0568534,0.05431888,0.0536073,0.0457988,0.0463286,0.0460332,0.045938,0.0342185,0.034512,0.03434182,0.03434
27.5,0.0987743,0.099224,0.09899608,0.0990166,0.0672936,0.0679128,0.06757708,0.0676576,0.0490011,0.0492301,0.049131839999999996,0.0491848,0.038108,0.0401007,0.03855464000000001,0.0381696
27.75,0.123461,0.124374,0.12393720000000001,0.123875,0.0831465,0.0847287,0.08415974,0.084326,0.0614904,0.0617137,0.06160884,0.0616129,0.0485955,0.048968,0.048841999999999997,0.0488969
28.0,0.126709,0.127584,0.1271166,0.127095,0.0862619,0.0875397,0.0867109,0.0864543,0.0607603,0.0623929,0.06117422,0.060894,0.0482564,0.0486024,0.04843342,0.0484406
28.25,0.15849,0.159039,0.1588252,0.158894,0.108094,0.109723,0.1088252,0.108732,0.0919215,0.092161,0.09203626000000001,0.0920319,0.0694784,0.0700547,0.06963874,0.069541
28.5,0.198255,0.19912,0.1986238,0.198586,0.13536,0.135499,0.1354556,0.13548,0.0984355,0.0986051,0.09852607999999999,0.098546,0.07729,0.0775876,0.07743807999999999,0.0774592
28.75,0.247735,0.24946,0.24834940000000003,0.24829,0.169302,0.169632,0.16945839999999998,0.169461,0.121959,0.122401,0.1222096,0.122266,0.0966358,0.0979209,0.09708802,0.0970408
29.0,0.254397,0.255476,0.25478,0.254734,0.174198,0.176315,0.175762,0.176088,0.121333,0.122168,0.1216772,0.121547,0.0971168,0.0974027,0.09724848000000001,0.097284
29.25,0.317244,0.32271,0.3189158,0.317803,0.217019,0.220286,0.21816500000000003,0.217548,0.184484,0.187189,0.18529899999999996,0.184827,0.139182,0.140834,0.13985340000000002,0.139691
29.5,0.398564,0.401998,0.40060959999999995,0.401288,0.273951,0.278103,0.2748908,0.274168,0.197909,0.199862,0.199069,0.19903,0.156514,0.157736,0.1569194,0.156803
29.75,0.503663,0.562994,0.5164918000000001,0.505385,0.346435,0.351526,0.3478546,0.347198,0.247941,0.249304,0.24868600000000002,0.249067,0.194973,0.195686,0.1952838,0.195294
30.0,0.518401,0.573387,0.5301494,0.519423,0.354921,0.360629,0.356326,0.355391,0.247969,0.250236,0.24914360000000002,0.249046,0.196655,0.257704,0.211173,0.197168
30.25,0.652144,0.703372,0.6635074,0.654324,0.448024,0.509747,0.4730042,0.449463,0.379477,0.381834,0.380366,0.379894,0.282883,0.285707,0.2839468,0.283479
30.5,0.824324,0.995978,0.9183954,0.926701,0.569851,0.624095,0.5815056,0.571133,0.409319,0.482119,0.4312398,0.412441,0.317014,0.39494,0.3329294,0.317555
30.75,1.0274,1.24866,1.105312,1.07995,0.703396,0.79146,0.7469271999999999,0.765094,0.509557,0.562936,0.5320978000000001,0.51457,0.395012,0.48595,0.41349099999999994,0.39536
