,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
0,5.0,32.0,1.24e-07,3.875e-09,1.0,3.17e-07,9.90625e-09,0.3911671924290221,5.2723e-05,1.64759375e-06,0.002351914724124196,3.9979e-05,1.24934375e-06,0.0031016283548863156,3.6464e-05,1.1395e-06,0.003400614304519526,1.5301e-05,4.7815625e-07,0.008104045487223056
1,5.0,32.0,9.2e-08,2.875e-09,1.0,1.26e-07,3.9375e-09,0.7301587301587302,4.8014e-05,1.5004375e-06,0.0019161078018911152,5.4108e-05,1.690875e-06,0.0017003030975086865,1.7236e-05,5.38625e-07,0.005337665351589697,1.1051e-05,3.4534375e-07,0.008325038458058095
2,5.0,32.0,8.2e-08,2.5625e-09,1.0,1.28e-07,4e-09,0.640625,8.483e-05,2.6509375e-06,0.0009666391606742899,0.000271316,8.478625e-06,0.0003022306093263943,1.323e-05,4.134375e-07,0.006198034769463341,1.2471e-05,3.8971875e-07,0.006575254590650309
3,5.0,32.0,8.6e-08,2.6875e-09,1.0,1.28e-07,4e-09,0.671875,0.000247241,7.72628125e-06,0.00034783874842764755,0.000270111,8.44096875e-06,0.00031838762582790035,1.5227e-05,4.7584375e-07,0.005647862349773429,1.3229e-05,4.1340625e-07,0.006500869302290423
4,5.0,32.0,8.6e-08,2.6875e-09,1.0,1.24e-07,3.875e-09,0.6935483870967742,0.000259298,8.1030625e-06,0.00033166472552815683,0.000265719,8.30371875e-06,0.0003236501717980273,1.3143e-05,4.1071875e-07,0.006543407136878948,1.069e-05,3.340625e-07,0.008044901777362022
5,5.25,38.05462768008707,8.5e-08,2.233631103017679e-09,1.0,1.11e-07,2.9168594404113224e-09,0.7657657657657657,0.000306365,8.050663445600133e-06,0.00027744683629004615,0.000316941,8.328579710841485e-06,0.000268188716511906,4.0045e-05,1.0523030296510938e-06,0.00212261206143089,2.6121e-05,6.864079769638211e-07,0.0032540867501244207
6,5.25,38.05462768008707,8.8e-08,2.312465141947715e-09,1.0,1.48e-07,3.88914592054843e-09,0.5945945945945945,0.000297787,7.825250650286183e-06,0.00029551323597067704,0.000310148,8.150073168690909e-06,0.00028373550691927725,2.3149e-05,6.083097223971325e-07,0.003801460106268089,2.0581e-05,5.408277850730219e-07,0.00427578834847675
7,5.25,38.05462768008707,8.8e-08,2.312465141947715e-09,1.0,1.85e-07,4.861432400685538e-09,0.47567567567567565,0.000328142,8.622919734193263e-06,0.00026817658208946123,0.000315126,8.280885117288814e-06,0.0002792533780138738,2.9777e-05,7.824803924065581e-07,0.0029553010712966383,2.7656e-05,7.267447268830228e-07,0.0031819496673416254
8,5.25,38.05462768008707,9.2e-08,2.4175771938544296e-09,1.0,1.42e-07,3.731477842688358e-09,0.647887323943662,0.000315119,8.280701171197977e-06,0.0002919531986328974,0.000324498,8.527162654906245e-06,0.00028351484446745436,4.1003e-05,1.0774773660827518e-06,0.002243738263053923,3.0644e-05,8.052634296573384e-07,0.0030022190314580345
9,5.25,38.05462768008707,8.8e-08,2.312465141947715e-09,1.0,1.49e-07,3.915423933525108e-09,0.5906040268456375,0.000323574,8.502881770915794e-06,0.0002719625186201611,0.00031326,8.231850345074331e-06,0.0002809168103173083,3.0571e-05,8.03345134710041e-07,0.0028785450263321445,3.6078e-05,9.480581521726099e-07,0.002439159598647375
