n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
5,16,16,1.24e-07,3.17e-07,5.2723e-05,3.9979e-05,3.6464e-05,1.5301e-05
5,16,16,9.2e-08,1.26e-07,4.8014e-05,5.4108e-05,1.7236e-05,1.1051e-05
5,16,16,8.2e-08,1.28e-07,8.483e-05,0.000271316,1.323e-05,1.2471e-05
5,16,16,8.6e-08,1.28e-07,0.000247241,0.000270111,1.5227e-05,1.3229e-05
5,16,16,8.6e-08,1.24e-07,0.000259298,0.000265719,1.3143e-05,1.069e-05
5.25,16,16,8.5e-08,1.11e-07,0.000306365,0.000316941,4.0045e-05,2.6121e-05
5.25,16,16,8.8e-08,1.48e-07,0.000297787,0.000310148,2.3149e-05,2.0581e-05
5.25,16,16,8.8e-08,1.85e-07,0.000328142,0.000315126,2.9777e-05,2.7656e-05
5.25,16,16,9.2e-08,1.42e-07,0.000315119,0.000324498,4.1003e-05,3.0644e-05
5.25,16,16,8.8e-08,1.49e-07,0.000323574,0.00031326,3.0571e-05,3.6078e-05
5.5,16,16,1.14e-07,1.07e-07,0.000384849,0.000388672,4.2623e-05,4.7841e-05
5.5,16,16,1.08e-07,1.25e-07,0.000400204,0.000366567,4.7548e-05,3.9805e-05
5.5,16,16,1.48e-07,1.63e-07,0.000387174,0.00040407,5.4276e-05,6.1156e-05
5.5,16,16,1.22e-07,1.04e-07,0.000369882,0.000407038,7.0872e-05,7.0681e-05
5.5,16,16,1.74e-07,1.13e-07,0.000403131,0.000400783,7.3499e-05,7.7799e-05
5.75,16,16,1.15e-07,7.7e-08,0.000489914,0.000477842,7.9965e-05,8.954e-05
5.75,16,16,1.59e-07,1.71e-07,0.000667897,0.000464079,0.000129492,0.000132553
5.75,16,16,1.55e-07,9.6e-08,0.00049533,0.000318016,8.682e-05,0.000124445
5.75,16,16,1.48e-07,1.28e-07,0.000293183,0.000155322,0.000132054,0.000125167
