n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
5.0,8.2e-08,1.24e-07,9.4e-08,8.6e-08,1.24e-07,3.17e-07,1.646e-07,1.28e-07,4.8014e-05,0.000259298,0.0001384212,8.483e-05,3.9979e-05,0.000271316,0.0001802466,0.000265719,1.3143e-05,3.6464e-05,1.9060000000000004e-05,1.5227e-05,1.069e-05,1.5301e-05,1.25484e-05,1.2471e-05
5.25,8.5e-08,9.2e-08,8.819999999999998e-08,8.8e-08,1.11e-07,1.85e-07,1.4699999999999998e-07,1.48e-07,0.000297787,0.000328142,0.0003141974,0.000315119,0.000310148,0.000324498,0.00031599460000000004,0.000315126,2.3149e-05,4.1003e-05,3.2909e-05,3.0571e-05,2.0581e-05,3.6078e-05,2.8216000000000006e-05,2.7656e-05
5.5,1.08e-07,1.74e-07,1.332e-07,1.22e-07,1.04e-07,1.63e-07,1.224e-07,1.13e-07,0.000369882,0.000403131,0.000389048,0.000387174,0.000366567,0.000407038,0.000393426,0.000400783,4.2623e-05,7.3499e-05,5.77636e-05,5.4276e-05,3.9805e-05,7.7799e-05,5.945640000000001e-05,6.1156e-05
5.75,1.15e-07,2.14e-07,1.5819999999999997e-07,1.55e-07,7.7e-08,1.71e-07,1.18e-07,1.18e-07,0.000123796,0.000667897,0.000414024,0.000489914,0.00013002,0.000477842,0.00030905580000000003,0.000318016,7.9965e-05,0.000138541,0.00011337439999999999,0.000129492,8.954e-05,0.000132553,0.00011344759999999999,0.000124445
6.0,8e-08,2.15e-07,1.432e-07,1.37e-07,1.03e-07,1.84e-07,1.4139999999999998e-07,1.39e-07,5.194e-05,6.9015e-05,6.01064e-05,5.7962e-05,5.0936e-05,7.7926e-05,6.1888e-05,6.153e-05,0.000114958,0.000149324,0.0001339688,0.000134379,4.172e-05,0.000142699,0.000119045,0.000136871
6.25,9.3e-08,2.82e-07,2.1340000000000002e-07,2.41e-07,6.1e-08,1.53e-07,1.0580000000000001e-07,1.11e-07,3.6502e-05,3.9607e-05,3.79308e-05,3.7923e-05,3.389e-05,8.168e-05,4.4875799999999995e-05,3.6131e-05,0.000129506,0.000145537,0.00013510560000000002,0.000132717,7.5701e-05,0.000130341,0.00011060619999999999,0.000119478
6.5,1.07e-07,2.97e-07,1.9779999999999998e-07,1.92e-07,1.08e-07,1.46e-07,1.248e-07,1.22e-07,4.1937e-05,6.6374e-05,4.9963600000000004e-05,4.5901e-05,3.8473e-05,5.0767e-05,4.2961000000000004e-05,4.2035e-05,5.1891e-05,0.000134573,0.0001021416,0.000120553,0.000128477,0.00014296,0.0001340798,0.000131362
6.75,1.23e-07,2.97e-07,2.5e-07,2.85e-07,9.4e-08,1.18e-07,1.0499999999999999e-07,1.06e-07,4.7787e-05,5.671e-05,5.189660000000001e-05,5.1763e-05,5.1023e-05,0.000113429,6.80308e-05,5.8077e-05,0.00012749,0.000145437,0.00013382519999999997,0.000128864,0.000118679,0.000133643,0.0001275064,0.000131188
7.0,1e-07,3e-07,2.3699999999999996e-07,2.64e-07,9.4e-08,1.35e-07,1.1260000000000002e-07,1.08e-07,4.3465e-05,5.3083e-05,4.99638e-05,5.1259e-05,4.6292e-05,9.8001e-05,6.042620000000001e-05,5.4095e-05,8.0079e-05,0.000147713,0.00012761039999999998,0.000138045,5.6232e-05,0.000132971,0.000113499,0.000127818
7.25,1.26e-07,3.48e-07,2.408e-07,2.93e-07,1.21e-07,1.48e-07,1.3399999999999998e-07,1.34e-07,3.149e-05,6.8235e-05,4.0398599999999996e-05,3.3568e-05,3.1878e-05,5.0311e-05,3.88832e-05,3.6029e-05,0.000111317,0.000131323,0.00012406100000000002,0.000128343,0.000113545,0.000139419,0.0001283078,0.000128889
7.5,2.58e-07,7.77e-07,3.958e-07,3.23e-07,7.5e-08,1.2e-07,1.0020000000000001e-07,1.01e-07,3.885e-05,5.197e-05,4.5163e-05,4.2912e-05,3.8352e-05,8.5812e-05,5.14046e-05,4.2602e-05,3.7449e-05,8.9814e-05,6.263179999999999e-05,6.4501e-05,3.158e-05,6.6594e-05,5.19248e-05,5.5506e-05
7.75,1.66e-07,3.52e-07,2.834e-07,3.35e-07,9.2e-08,1.33e-07,1.1340000000000001e-07,1.16e-07,4.2816e-05,7.5682e-05,5.3489800000000004e-05,4.7156e-05,4.8095e-05,7.0949e-05,5.51186e-05,5.294e-05,2.83e-05,8.6087e-05,5.9871800000000005e-05,6.601e-05,4.4844e-05,6.0457e-05,5.24236e-05,5.2493e-05
8.0,1.48e-07,3.15e-07,2.3139999999999997e-07,2.58e-07,7.8e-08,1.7e-07,1.222e-07,1.13e-07,4.6193e-05,7.7267e-05,5.36434e-05,4.6349e-05,4.4617e-05,9.485e-05,5.82838e-05,5.2143e-05,4.0508e-05,9.0369e-05,7.02176e-05,8.4233e-05,3.9379e-05,7.7302e-05,6.65254e-05,7.1257e-05
8.25,2.43e-07,4.43e-07,3.326e-07,3.31e-07,1.27e-07,1.49e-07,1.424e-07,1.47e-07,3.3099e-05,8.1413e-05,4.783020000000001e-05,4.2172e-05,3.0939e-05,4.3789e-05,3.6220399999999996e-05,3.4719e-05,1.7613e-05,6.0714e-05,4.315060000000001e-05,4.533e-05,2.3895e-05,5.0436e-05,3.4279800000000003e-05,3.2398e-05
8.5,1.97e-07,5.32e-07,3.116e-07,2.77e-07,9.4e-08,1.39e-07,1.194e-07,1.18e-07,3.7117e-05,8.3163e-05,5.012280000000001e-05,4.3269e-05,3.5729e-05,7.3144e-05,4.82568e-05,4.2021e-05,4.1314e-05,5.8276e-05,5.1955799999999995e-05,5.1951e-05,2.5709e-05,4.1248e-05,3.2277800000000005e-05,3.0431e-05
8.75,2.32e-07,2.58e-07,2.41e-07,2.36e-07,1.2e-07,1.38e-07,1.268e-07,1.25e-07,4.581e-05,7.4152e-05,5.71122e-05,5.8864e-05,4.6678e-05,0.000110381,6.101279999999999e-05,5.0023e-05,2.5406e-05,4.3697e-05,3.7006e-05,3.9676e-05,2.4473e-05,4.8827e-05,3.52142e-05,3.3444e-05
9.0,2.18e-07,2.71e-07,2.398e-07,2.36e-07,1.13e-07,1.64e-07,1.3859999999999998e-07,1.43e-07,4.7003e-05,9.2981e-05,6.74736e-05,5.3081e-05,4.7417e-05,5.7009e-05,5.03678e-05,4.9241e-05,2.8591e-05,6.688e-05,4.7977000000000005e-05,4.9288e-05,2.2263e-05,4.1168e-05,3.436540000000001e-05,3.5639e-05
9.25,2.81e-07,5.18e-07,4.0119999999999997e-07,3.72e-07,1.14e-07,1.56e-07,1.3539999999999998e-07,1.37e-07,3.3176e-05,8.3484e-05,4.6064600000000006e-05,3.4107e-05,3.2313e-05,5.5937e-05,3.8769199999999995e-05,3.5634e-05,1.8401e-05,2.7629e-05,2.1832599999999998e-05,1.9512e-05,1.3567e-05,2.6803e-05,2.0176e-05,1.7582e-05
9.5,3.38e-07,5.28e-07,4.811999999999999e-07,5.16e-07,1.11e-07,1.46e-07,1.328e-07,1.36e-07,3.726e-05,4.8907e-05,4.2364400000000004e-05,4.216e-05,3.3483e-05,4.5009e-05,3.77964e-05,3.6103e-05,1.3105e-05,2.6275e-05,1.7397400000000004e-05,1.5777e-05,1.2736e-05,1.6004e-05,1.44198e-05,1.4544e-05
9.75,6.04e-07,7.91e-07,6.816e-07,6.8e-07,1.3e-07,1.46e-07,1.3839999999999997e-07,1.36e-07,4.4568e-05,0.000118666,6.19332e-05,4.7156e-05,4.3533e-05,9.2851e-05,6.60834e-05,7.4278e-05,1.6042e-05,2.8903e-05,2.09478e-05,2.0584e-05,1.3127e-05,1.7778e-05,1.5453199999999996e-05,1.5343e-05
10.0,4.12e-07,4.23e-07,4.1819999999999997e-07,4.2e-07,1.22e-07,1.76e-07,1.4919999999999999e-07,1.49e-07,4.4215e-05,6.0346e-05,5.04442e-05,4.9137e-05,4.5744e-05,8.4239e-05,6.06776e-05,5.0451e-05,1.3686e-05,2.1171e-05,1.86904e-05,2.0063e-05,1.442e-05,1.9094e-05,1.66742e-05,1.7003e-05
10.25,5.02e-07,8.48e-07,6.742e-07,6.16e-07,1.32e-07,1.84e-07,1.626e-07,1.63e-07,3.1843e-05,4.0906e-05,3.66668e-05,3.5802e-05,3.1256e-05,4.1425e-05,3.75736e-05,3.842e-05,1.2621e-05,1.8388e-05,1.55166e-05,1.4726e-05,9.919e-06,1.6138e-05,1.26234e-05,1.2704e-05
10.5,6.49e-07,9.33e-07,8.322e-07,8.86e-07,1.62e-07,2.11e-07,1.8140000000000002e-07,1.77e-07,3.5166e-05,6.5845e-05,4.5431000000000006e-05,4.2908e-05,4.3484e-05,9.4338e-05,7.03934e-05,7.7263e-05,1.3173e-05,1.7606e-05,1.5272400000000003e-05,1.5174e-05,1.1221e-05,2.6794e-05,1.62876e-05,1.4778e-05
