n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,5e-08,1.02e-07,7.320000000000001e-08,6.9e-08,5.8e-08,2.47e-07,1.3200000000000002e-07,1.17e-07,6.918e-06,1.8801e-05,9.9954e-06,7.384e-06,6.387e-06,8.304e-06,7.1904e-06,6.828e-06
5.25,3.2e-08,7.5e-08,5.98e-08,6.6e-08,4.7e-08,1.04e-07,7.060000000000001e-08,6.8e-08,1.7713e-05,3.3279e-05,2.7269199999999993e-05,2.7572e-05,2.5957e-05,3.3664e-05,3.03052e-05,3.1473e-05
5.5,6.5e-08,8.4e-08,7.3e-08,7.3e-08,5.7e-08,1.05e-07,7.559999999999999e-08,7.3e-08,2.5103e-05,3.3981e-05,2.7083400000000002e-05,2.5391e-05,2.4731e-05,3.5288e-05,2.9152200000000002e-05,2.5772e-05
5.75,5.7e-08,9.6e-08,7.08e-08,6.5e-08,3.4e-08,8.5e-08,6.760000000000001e-08,7.9e-08,2.5386e-05,3.374e-05,2.9294e-05,2.9496e-05,2.478e-05,3.1571e-05,2.68998e-05,2.6237e-05
6.0,5.7e-08,8.2e-08,6.960000000000001e-08,7.1e-08,4.1e-08,6.1e-08,5.2200000000000004e-08,5.5e-08,2.522e-05,2.8061e-05,2.6160399999999998e-05,2.5701e-05,2.5074e-05,3.0745e-05,2.6534000000000004e-05,2.5481e-05
6.25,6e-08,6.8e-08,6.279999999999999e-08,6.2e-08,4.9e-08,6.6e-08,5.9000000000000006e-08,6.2e-08,2.5581e-05,2.7994e-05,2.7084800000000002e-05,2.749e-05,2.4092e-05,3.0611e-05,2.67124e-05,2.581e-05
6.5,5e-08,8.2e-08,6.7e-08,6.8e-08,5.4e-08,8.1e-08,6.859999999999999e-08,7.6e-08,2.4971e-05,0.000174728,5.80866e-05,2.8929e-05,2.497e-05,5.2661e-05,3.17534e-05,2.697e-05
6.75,7.8e-08,1e-07,8.739999999999999e-08,8e-08,4.2e-08,7.5e-08,6.099999999999999e-08,6.1e-08,2.4548e-05,4.0631e-05,3.0195799999999996e-05,2.8689e-05,2.5868e-05,3.2476e-05,2.78026e-05,2.6213e-05
7.0,7.3e-08,9.4e-08,8.500000000000001e-08,8.5e-08,4.8e-08,9.4e-08,6.7e-08,6.7e-08,2.4343e-05,3.0184e-05,2.65014e-05,2.5533e-05,2.5087e-05,3.1588e-05,2.7313400000000002e-05,2.7223e-05
7.25,6.8e-08,9.6e-08,7.979999999999999e-08,7.8e-08,5.7e-08,8.4e-08,6.72e-08,6.3e-08,2.4569e-05,2.8879e-05,2.6132199999999997e-05,2.5328e-05,2.4136e-05,3.178e-05,2.7826199999999998e-05,2.775e-05
7.5,8e-08,1.16e-07,9.000000000000001e-08,8.4e-08,4.2e-08,8.3e-08,6.219999999999999e-08,6.8e-08,6.056e-06,2.445e-05,1.09052e-05,6.842e-06,6.185e-06,1.5128e-05,8.1042e-06,6.425e-06
7.75,1e-07,1.42e-07,1.206e-07,1.23e-07,4.5e-08,7e-08,5.7400000000000004e-08,5.5e-08,5.703e-06,6.483e-06,6.048199999999999e-06,6.05e-06,5.37e-06,7.652e-06,6.616200000000001e-06,6.774e-06
8.0,1.01e-07,1.16e-07,1.1e-07,1.11e-07,4.7e-08,8.6e-08,6.9e-08,6.6e-08,6.079e-06,7.562e-06,6.6196e-06,6.458e-06,5.818e-06,6.744e-06,6.1386e-06,5.927e-06
8.25,1.18e-07,1.27e-07,1.2220000000000002e-07,1.21e-07,6.6e-08,9.4e-08,8.28e-08,8.4e-08,5.738e-06,8.373e-06,6.781800000000001e-06,6.437e-06,5.401e-06,7.322e-06,6.1172000000000005e-06,5.8e-06
