,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.02e-07,3.1875e-09,1.0,2.47e-07,7.71875e-09,0.4129554655870446,1.8801e-05,5.8753125e-07,0.005425243338120314,8.304e-06,2.595e-07,0.012283236994219652
1,5.0,32.0,6.5e-08,2.03125e-09,1.0,1.52e-07,4.75e-09,0.42763157894736836,9.513e-06,2.9728125e-07,0.006832755177126038,7.913e-06,2.4728125e-07,0.008214330847971692
2,5.0,32.0,6.9e-08,2.15625e-09,1.0,8.6e-08,2.6875e-09,0.8023255813953488,6.918e-06,2.161875e-07,0.00997398091934085,6.828e-06,2.13375e-07,0.010105448154657293
3,5.0,32.0,8e-08,2.5e-09,1.0,1.17e-07,3.65625e-09,0.6837606837606838,7.361e-06,2.3003125e-07,0.010868088574921886,6.52e-06,2.0375e-07,0.012269938650306749
4,5.0,32.0,5e-08,1.5625e-09,1.0,5.8e-08,1.8125e-09,0.8620689655172413,7.384e-06,2.3075e-07,0.006771397616468039,6.387e-06,1.9959375e-07,0.007828401440425865
5,5.25,38.05462768008707,6.6e-08,1.7343488564607862e-09,1.0,7.9e-08,2.075963025157608e-09,0.8354430379746834,1.7713e-05,4.6546244385590774e-07,0.003726076892677694,2.7383e-05,7.195708293403895e-07,0.002410254537486762
6,5.25,38.05462768008707,3.2e-08,8.408964152537146e-10,1.0,5.5e-08,1.445290713717322e-09,0.5818181818181818,2.6941e-05,7.079559476046976e-07,0.0011877807059871572,2.5957e-05,6.820983828356459e-07,0.0012328081057132953
7,5.25,38.05462768008707,7.5e-08,1.9708509732508935e-09,1.0,1.04e-07,2.7329133495745724e-09,0.721153846153846,3.0841e-05,8.10440198213744e-07,0.0024318277617457282,3.3049e-05,8.684620508662504e-07,0.0022693576205028896
8,5.25,38.05462768008707,5.1e-08,1.3401786618106076e-09,1.0,4.7e-08,1.2350666099038931e-09,1.0851063829787235,3.3279e-05,8.745059938508864e-07,0.001532497971693861,3.1473e-05,8.27047902415005e-07,0.0016204365646744828
9,5.25,38.05462768008707,7.5e-08,1.9708509732508935e-09,1.0,6.8e-08,1.7869048824141435e-09,1.102941176470588,2.7572e-05,7.245373737929818e-07,0.0027201508777020163,3.3664e-05,8.846230288469078e-07,0.002227899239543726
10,5.5,45.254833995939045,8.4e-08,1.856155300614687e-09,1.0,1.05e-07,2.320194125768359e-09,0.7999999999999999,2.5348e-05,5.601169590473939e-07,0.0033138709168376206,2.5772e-05,5.694861238981157e-07,0.003259351233897253
11,5.5,45.254833995939045,7.3e-08,1.6130873445818115e-09,1.0,5.8e-08,1.2816310409006174e-09,1.2586206896551724,2.5594e-05,5.655528424277655e-07,0.0028522309916386656,2.4731e-05,5.464830564226408e-07,0.0029517609477983098
12,5.5,45.254833995939045,6.5e-08,1.4363106492851745e-09,1.0,8.5e-08,1.8782523875267667e-09,0.7647058823529412,2.5103e-05,5.547031727539344e-07,0.002589331952356292,2.5386e-05,5.60956648350053e-07,0.0025604663988024897
13,5.5,45.254833995939045,7.4e-08,1.635184431493891e-09,1.0,7.3e-08,1.6130873445818115e-09,1.0136986301369861,2.5391e-05,5.610671337846134e-07,0.0029144184947422313,3.5288e-05,7.797620029534652e-07,0.002097030151892995
14,5.5,45.254833995939045,6.9e-08,1.524698996933493e-09,1.0,5.7e-08,1.2595339539885376e-09,1.2105263157894737,3.3981e-05,7.508811103593772e-07,0.0020305464818575086,3.4584e-05,7.642056537673611e-07,0.0019951422623178347
15,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,7.9e-08,1.467927532581484e-09,0.7594936708860758,3.2001e-05,5.946221388625325e-07,0.0018749414080809974,2.6577e-05,4.938368358660518e-07,0.002257591150242691
16,5.75,53.81737057623773,5.7e-08,1.0591375867992986e-09,1.0,8e-08,1.4865088937534014e-09,0.7125,3.374e-05,6.26935125940497e-07,0.0016893894487255484,2.478e-05,4.604461298401161e-07,0.0023002421307506053
17,5.75,53.81737057623773,7.6e-08,1.4121834490657314e-09,1.0,8.5e-08,1.5794156996129889e-09,0.8941176470588237,2.5386e-05,4.7170643471029813e-07,0.0029937760970613725,2.5334e-05,4.7074020392935834e-07,0.002999921054709087
18,5.75,53.81737057623773,9.6e-08,1.7838106725040816e-09,1.0,6e-08,1.114881670315051e-09,1.6,2.5847e-05,4.80272442210552e-07,0.0037141641196270364,3.1571e-05,5.866321535586079e-07,0.003040765259256913
19,5.75,53.81737057623773,6.5e-08,1.2077884761746386e-09,1.0,3.4e-08,6.317662798451956e-10,1.911764705882353,2.9496e-05,5.480758291268791e-07,0.00220368863574722,2.6237e-05,4.875191730675999e-07,0.00247741738765865
20,6.0,64.0,7.1e-08,1.109375e-09,1.0,5.5e-08,8.59375e-10,1.2909090909090908,2.8061e-05,4.38453125e-07,0.0025302020597982966,2.5074e-05,3.9178125e-07,0.0028316184095078566
21,6.0,64.0,7.3e-08,1.140625e-09,1.0,6.1e-08,9.53125e-10,1.1967213114754098,2.6339e-05,4.11546875e-07,0.002771555488059532,2.5481e-05,3.98140625e-07,0.0028648797142969275
22,6.0,64.0,8.2e-08,1.28125e-09,1.0,5.6e-08,8.75e-10,1.4642857142857144,2.5701e-05,4.01578125e-07,0.0031905373331776975,2.6148e-05,4.085625e-07,0.003135995104788129
23,6.0,64.0,6.5e-08,1.015625e-09,1.0,4.8e-08,7.5e-10,1.3541666666666667,2.5481e-05,3.98140625e-07,0.0025509202935520585,3.0745e-05,4.80390625e-07,0.0021141649048625794
24,6.0,64.0,5.7e-08,8.90625e-10,1.0,4.1e-08,6.40625e-10,1.3902439024390243,2.522e-05,3.940625e-07,0.002260111022997621,2.5222e-05,3.9409375e-07,0.002259931805566569
25,6.25,76.10925536017415,6.2e-08,8.146184022770359e-10,1.0,6.6e-08,8.671744282303931e-10,0.9393939393939394,2.7787e-05,3.650935732914839e-07,0.0022312592219383164,2.4092e-05,3.1654494431707015e-07,0.0025734683712435665
26,6.25,76.10925536017415,6.2e-08,8.146184022770359e-10,1.0,5.3e-08,6.963673438819824e-10,1.169811320754717,2.5581e-05,3.361089249782074e-07,0.002423673820413588,2.581e-05,3.3911775746403705e-07,0.002402169701666021
27,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,6.2e-08,8.146184022770359e-10,0.9677419354838709,2.6572e-05,3.491296804081516e-07,0.0022580159566460934,3.0611e-05,4.0219812761455403e-07,0.0019600797099082025
28,6.25,76.10925536017415,6.8e-08,8.934524412070717e-10,1.0,6.5e-08,8.540354217420539e-10,1.0461538461538462,2.7994e-05,3.678133476345701e-07,0.0024290919482746302,2.5527e-05,3.353994186278371e-07,0.002663846123712148
29,6.25,76.10925536017415,6.2e-08,8.146184022770359e-10,1.0,4.9e-08,6.438113179286252e-10,1.2653061224489794,2.749e-05,3.611912883644471e-07,0.0022553655874863587,2.7522e-05,3.6161173657207395e-07,0.0022527432599375044
30,6.5,90.50966799187809,8.2e-08,9.059805633952641e-10,1.0,8.1e-08,8.949320199392241e-10,1.0123456790123457,2.4971e-05,2.7589317864076995e-07,0.003283809218693685,5.2661e-05,5.818273469385122e-07,0.0015571295645734034
31,6.5,90.50966799187809,7.8e-08,8.617863895711047e-10,1.0,7.7e-08,8.507378461150649e-10,1.0129870129870129,0.000174728,1.9304899009869227e-06,0.00044640813149581063,2.697e-05,2.9797921700939353e-07,0.0028921023359288096
32,6.5,90.50966799187809,5.7e-08,6.297669769942688e-10,1.0,7.6e-08,8.396893026590252e-10,0.75,3.4366e-05,3.796942444102639e-07,0.001658616074026654,2.7451e-05,3.032935664117487e-07,0.0020764270882663656
33,6.5,90.50966799187809,6.8e-08,7.513009550107067e-10,1.0,5.4e-08,5.966213466261495e-10,1.2592592592592593,2.7439e-05,3.031609838902762e-07,0.002478224425088378,2.6715e-05,2.9516183842810337e-07,0.0025453864869923264
34,6.5,90.50966799187809,5e-08,5.524271728019902e-10,1.0,5.5e-08,6.076698900821892e-10,0.909090909090909,2.8929e-05,3.196233136397755e-07,0.001728369456254969,2.497e-05,2.758821300973139e-07,0.002002402883460152
35,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,7.5e-08,6.968010439469069e-10,1.3333333333333333,2.4548e-05,2.280676270241156e-07,0.004073651621313346,2.8488e-05,2.646729085327931e-07,0.0035102499297950014
36,6.75,107.63474115247546,8e-08,7.432544468767007e-10,1.0,5.5e-08,5.109874322277317e-10,1.4545454545454546,2.6292e-05,2.4427057396602765e-07,0.003042750646584513,2.5968e-05,2.4126039345617703e-07,0.0030807147258163897
