n,lane,threads,seq,simd,par,par_simd
5,16,4,1.02e-07,2.47e-07,1.8801e-05,8.304e-06
5,16,4,6.5e-08,1.52e-07,9.513e-06,7.913e-06
5,16,4,6.9e-08,8.6e-08,6.918e-06,6.828e-06
5,16,4,8e-08,1.17e-07,7.361e-06,6.52e-06
5,16,4,5e-08,5.8e-08,7.384e-06,6.387e-06
5.25,16,4,6.6e-08,7.9e-08,1.7713e-05,2.7383e-05
5.25,16,4,3.2e-08,5.5e-08,2.6941e-05,2.5957e-05
5.25,16,4,7.5e-08,1.04e-07,3.0841e-05,3.3049e-05
5.25,16,4,5.1e-08,4.7e-08,3.3279e-05,3.1473e-05
5.25,16,4,7.5e-08,6.8e-08,2.7572e-05,3.3664e-05
5.5,16,4,8.4e-08,1.05e-07,2.5348e-05,2.5772e-05
5.5,16,4,7.3e-08,5.8e-08,2.5594e-05,2.4731e-05
5.5,16,4,6.5e-08,8.5e-08,2.5103e-05,2.5386e-05
5.5,16,4,7.4e-08,7.3e-08,2.5391e-05,3.5288e-05
5.5,16,4,6.9e-08,5.7e-08,3.3981e-05,3.4584e-05
5.75,16,4,6e-08,7.9e-08,3.2001e-05,2.6577e-05
5.75,16,4,5.7e-08,8e-08,3.374e-05,2.478e-05
5.75,16,4,7.6e-08,8.5e-08,2.5386e-05,2.5334e-05
5.75,16,4,9.6e-08,6e-08,2.5847e-05,3.1571e-05
5.75,16,4,6.5e-08,3.4e-08,2.9496e-05,2.6237e-05
6,16,4,7.1e-08,5.5e-08,2.8061e-05,2.5074e-05
6,16,4,7.3e-08,6.1e-08,2.6339e-05,2.5481e-05
6,16,4,8.2e-08,5.6e-08,2.5701e-05,2.6148e-05
6,16,4,6.5e-08,4.8e-08,2.5481e-05,3.0745e-05
6,16,4,5.7e-08,4.1e-08,2.522e-05,2.5222e-05
6.25,16,4,6.2e-08,6.6e-08,2.7787e-05,2.4092e-05
6.25,16,4,6.2e-08,5.3e-08,2.5581e-05,2.581e-05
6.25,16,4,6e-08,6.2e-08,2.6572e-05,3.0611e-05
6.25,16,4,6.8e-08,6.5e-08,2.7994e-05,2.5527e-05
6.25,16,4,6.2e-08,4.9e-08,2.749e-05,2.7522e-05
6.5,16,4,8.2e-08,8.1e-08,2.4971e-05,5.2661e-05
6.5,16,4,7.8e-08,7.7e-08,0.000174728,2.697e-05
6.5,16,4,5.7e-08,7.6e-08,3.4366e-05,2.7451e-05
6.5,16,4,6.8e-08,5.4e-08,2.7439e-05,2.6715e-05
6.5,16,4,5e-08,5.5e-08,2.8929e-05,2.497e-05
6.75,16,4,1e-07,7.5e-08,2.4548e-05,2.8488e-05
6.75,16,4,8e-08,5.5e-08,2.6292e-05,2.5968e-05
6.75,16,4,9.9e-08,7.2e-08,3.0819e-05,2.5868e-05
6.75,16,4,8e-08,4.2e-08,2.8689e-05,2.6213e-05
6.75,16,4,7.8e-08,6.1e-08,4.0631e-05,3.2476e-05
7,16,4,8.5e-08,5.6e-08,2.4343e-05,2.5087e-05
7,16,4,9.4e-08,9.4e-08,2.7784e-05,2.7223e-05
7,16,4,9.2e-08,7e-08,3.0184e-05,2.5122e-05
7,16,4,8.1e-08,6.7e-08,2.5533e-05,2.7547e-05
7,16,4,7.3e-08,4.8e-08,2.4663e-05,3.1588e-05
7.25,16,4,9.6e-08,7.4e-08,2.6651e-05,2.775e-05
7.25,16,4,7.7e-08,8.4e-08,2.5234e-05,3.178e-05
7.25,16,4,6.8e-08,6.3e-08,2.8879e-05,2.594e-05
7.25,16,4,8e-08,5.7e-08,2.4569e-05,2.9525e-05
7.25,16,4,7.8e-08,5.8e-08,2.5328e-05,2.4136e-05
7.5,16,4,1.16e-07,8.3e-08,2.445e-05,1.5128e-05
7.5,16,4,8.4e-08,4.6e-08,6.842e-06,6.542e-06
7.5,16,4,8.6e-08,7.2e-08,6.056e-06,6.241e-06
7.5,16,4,8.4e-08,6.8e-08,6.42e-06,6.185e-06
7.5,16,4,8e-08,4.2e-08,1.0758e-05,6.425e-06
7.75,16,4,1.42e-07,7e-08,6.05e-06,6.819e-06
7.75,16,4,1.23e-07,5.5e-08,6.175e-06,6.466e-06
7.75,16,4,1.27e-07,5.3e-08,6.483e-06,7.652e-06
7.75,16,4,1e-07,6.4e-08,5.703e-06,5.37e-06
7.75,16,4,1.11e-07,4.5e-08,5.83e-06,6.774e-06
8,16,4,1.11e-07,6.6e-08,6.458e-06,5.818e-06
8,16,4,1.01e-07,8e-08,6.435e-06,5.927e-06
8,16,4,1.16e-07,6.6e-08,6.564e-06,6.306e-06
8,16,4,1.16e-07,4.7e-08,6.079e-06,5.898e-06
8,16,4,1.06e-07,8.6e-08,7.562e-06,6.744e-06
8.25,16,4,1.21e-07,8.4e-08,6.437e-06,5.401e-06
