,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
0,5.0,32.0,1.02e-07,3.1875e-09,1.0,1.53e-07,4.78125e-09,0.6666666666666666,4.5491e-05,1.42159375e-06,0.002242201754193137,3.4532e-05,1.079125e-06,0.0029537819993049924,2.8361e-05,8.8628125e-07,0.003596488135115123,1.861e-05,5.815625e-07,0.0054809242342826435
1,5.0,32.0,7.4e-08,2.3125e-09,1.0,1.2e-07,3.75e-09,0.6166666666666667,0.000121466,3.7958125e-06,0.0006092239803731085,0.000221154,6.9110625e-06,0.0003346084628810693,1.1119e-05,3.4746875e-07,0.0066552747549240045,9.164e-06,2.86375e-07,0.008075076385857704
2,5.0,32.0,3.9e-08,1.21875e-09,1.0,6.9e-08,2.15625e-09,0.5652173913043479,0.000216359,6.76121875e-06,0.00018025596346812471,0.000220643,6.89509375e-06,0.00017675611734793307,9.43e-06,2.946875e-07,0.004135737009544008,8.32e-06,2.6e-07,0.0046875
3,5.0,32.0,6.9e-08,2.15625e-09,1.0,1.23e-07,3.84375e-09,0.5609756097560975,0.000207963,6.49884375e-06,0.00033178978952986827,0.000209959,6.56121875e-06,0.00032863559075819564,7.635e-06,2.3859375e-07,0.009037328094302553,8.235e-06,2.5734375e-07,0.00837887067395264
4,5.0,32.0,7.6e-08,2.375e-09,1.0,1.14e-07,3.5625e-09,0.6666666666666667,0.000224092,7.002875e-06,0.0003391464220052479,0.000235478,7.3586875e-06,0.0003227477726157008,1.003e-05,3.134375e-07,0.007577268195413759,8.351e-06,2.6096875e-07,0.009100706502215304
5,5.25,38.05462768008707,5.8e-08,1.5241247526473578e-09,1.0,1.06e-07,2.7854693755279295e-09,0.5471698113207548,0.000151763,3.988030083379671e-06,0.0003821748383993464,0.000144901,3.8077103583337027e-06,0.00040027329003940626,2.9799e-05,7.83058508692045e-07,0.0019463740393972954,1.7339e-05,4.5563446700262995e-07,0.0033450602687582903
6,5.25,38.05462768008707,7.1e-08,1.865738921344179e-09,1.0,1.26e-07,3.311029635061501e-09,0.5634920634920635,0.000148686,3.907172637450431e-06,0.0004775163767940492,0.000145605,3.826210079469285e-06,0.00048762061742385214,2.0516e-05,5.391197142295378e-07,0.003460713589393644,2.6523e-05,6.96971738180446e-07,0.002676921916826905
7,5.25,38.05462768008707,7.7e-08,2.0234069992042506e-09,1.0,1.35e-07,3.5475317518516084e-09,0.5703703703703704,0.000154579,4.062028967921999e-06,0.000498127171219894,0.000139801,3.673692492152642e-06,0.0005507828985486513,2.8069e-05,7.37597546242391e-07,0.002743239873169689,2.4839e-05,6.527195643277193e-07,0.0030999637666572727
8,5.25,38.05462768008707,6.4e-08,1.6817928305074292e-09,1.0,1.19e-07,3.127083544224751e-09,0.5378151260504203,0.000142722,3.75045056805752e-06,0.0004484242093019997,0.000142548,3.745878193799578e-06,0.00044897157448719034,3.6166e-05,9.503706173145575e-07,0.001769617873140519,4.1659e-05,1.094715742595453e-06,0.0015362826760123864
9,5.25,38.05462768008707,6.8e-08,1.7869048824141435e-09,1.0,7.3e-08,1.9182949472975363e-09,0.9315068493150684,0.000143485,3.770500691958726e-06,0.00047391713419521204,0.00015792,4.149823809277081e-06,0.00043059777102330294,4.019e-05,1.056113341532712e-06,0.0016919631749191342,5.0362e-05,1.3234132895314868e-06,0.0013502243755212262
