n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
5,16,8,1.02e-07,1.53e-07,4.5491e-05,3.4532e-05,2.8361e-05,1.861e-05
5,16,8,7.4e-08,1.2e-07,0.000121466,0.000221154,1.1119e-05,9.164e-06
5,16,8,3.9e-08,6.9e-08,0.000216359,0.000220643,9.43e-06,8.32e-06
5,16,8,6.9e-08,1.23e-07,0.000207963,0.000209959,7.635e-06,8.235e-06
5,16,8,7.6e-08,1.14e-07,0.000224092,0.000235478,1.003e-05,8.351e-06
5.25,16,8,5.8e-08,1.06e-07,0.000151763,0.000144901,2.9799e-05,1.7339e-05
5.25,16,8,7.1e-08,1.26e-07,0.000148686,0.000145605,2.0516e-05,2.6523e-05
5.25,16,8,7.7e-08,1.35e-07,0.000154579,0.000139801,2.8069e-05,2.4839e-05
5.25,16,8,6.4e-08,1.19e-07,0.000142722,0.000142548,3.6166e-05,4.1659e-05
5.25,16,8,6.8e-08,7.3e-08,0.000143485,0.00015792,4.019e-05,5.0362e-05
5.5,16,8,2.28e-07,8.3e-08,0.000169615,0.000184216,4.4736e-05,4.2974e-05
5.5,16,8,1.97e-07,1.19e-07,0.000173456,0.000177118,5.5754e-05,5.038e-05
5.5,16,8,6.7e-08,8.8e-08,0.000179994,0.00018113,4.9995e-05,5.162e-05
5.5,16,8,8.4e-08,9.4e-08,0.000174285,0.000177714,7.041e-05,5.7224e-05
5.5,16,8,1.2e-07,1.15e-07,0.000174642,0.000140296,3.4572e-05,5.9591e-05
5.75,16,8,1.72e-07,1.06e-07,0.000137927,0.00015915,5.8815e-05,5.6016e-05
5.75,16,8,1.16e-07,9.9e-08,5.6403e-05,6.0419e-05,5.6744e-05,7.0079e-05
5.75,16,8,7e-08,1.19e-07,4.5e-05,5.171e-05,6.0302e-05,5.4221e-05
5.75,16,8,1.37e-07,1.02e-07,3.0651e-05,2.4756e-05,7.0231e-05,5.6065e-05
5.75,16,8,1.58e-07,1.16e-07,3.33e-05,2.6418e-05,6.4196e-05,5.6098e-05
6,16,8,1.74e-07,9e-08,2.5848e-05,3.2564e-05,5.5754e-05,5.8803e-05
6,16,8,1.03e-07,1.35e-07,2.9884e-05,2.8985e-05,0.000217132,4.9193e-05
6,16,8,1.23e-07,1.2e-07,2.7281e-05,2.7855e-05,5.908e-05,5.489e-05
6,16,8,7.3e-08,1.05e-07,3.1601e-05,2.6471e-05,5.5948e-05,6.1099e-05
6,16,8,2.01e-07,9.1e-08,2.9686e-05,3.111e-05,5.4504e-05,5.5241e-05
6.25,16,8,7.6e-08,8.9e-08,1.9228e-05,2.2053e-05,5.5717e-05,5.5079e-05
6.25,16,8,1.99e-07,8.3e-08,2.0282e-05,2.0074e-05,6.5208e-05,5.5542e-05
6.25,16,8,2.1e-07,9.5e-08,2.17e-05,3.7236e-05,6.312e-05,6.335e-05
6.25,16,8,1.85e-07,1.26e-07,2.2777e-05,2.1642e-05,6.1139e-05,5.4516e-05
6.25,16,8,7e-08,1.2e-07,2.1577e-05,2.229e-05,6.1729e-05,5.8457e-05
6.5,16,8,2.23e-07,1e-07,2.2344e-05,2.0469e-05,5.9755e-05,6.7165e-05
6.5,16,8,2.17e-07,1.42e-07,2.2363e-05,3.0705e-05,5.5353e-05,5.606e-05
6.5,16,8,2.16e-07,1.16e-07,2.4885e-05,2.4573e-05,6.7184e-05,5.2345e-05
6.5,16,8,2.09e-07,1.35e-07,3.9447e-05,2.5138e-05,5.6841e-05,5.8649e-05
6.5,16,8,8.9e-08,1.05e-07,2.4214e-05,2.4804e-05,6.1134e-05,6.3101e-05
6.75,16,8,2.05e-07,1.07e-07,2.9816e-05,3.1199e-05,5.8564e-05,5.7378e-05
