,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.09e-07,3.40625e-09,1.0,1.95e-07,6.09375e-09,0.5589743589743589,4.7918e-05,1.4974375e-06,0.0022747193121582703,4.5874e-05,1.4335625e-06,0.002376073592884858
1,5.0,32.0,8.7e-08,2.71875e-09,1.0,1.27e-07,3.96875e-09,0.68503937007874,5.8204e-05,1.818875e-06,0.0014947426293725518,5.0275e-05,1.57109375e-06,0.0017304823470909994
2,5.0,32.0,8.4e-08,2.625e-09,1.0,1.3e-07,4.0625e-09,0.6461538461538462,9.1149e-05,2.84840625e-06,0.0009215679820952506,0.000335439,1.048246875e-05,0.0002504181088066683
3,5.0,32.0,9e-08,2.8125e-09,1.0,1.09e-07,3.40625e-09,0.8256880733944955,0.000326095,1.019046875e-05,0.0002759931921679265,0.000295561,9.23628125e-06,0.00030450566888053565
4,5.0,32.0,8.8e-08,2.75e-09,1.0,1.25e-07,3.90625e-09,0.704,0.000290727,9.08521875e-06,0.00030268946468680236,0.000278867,8.71459375e-06,0.00031556261587064796
5,5.25,38.05462768008707,9.5e-08,2.4964112327844653e-09,1.0,1.26e-07,3.311029635061501e-09,0.7539682539682541,0.000240059,6.308273517168484e-06,0.0003957360482214789,0.000234315,6.157332610630441e-06,0.0004054371252373941
6,5.25,38.05462768008707,9.1e-08,2.3912991808777506e-09,1.0,1.31e-07,3.4424196999448937e-09,0.6946564885496183,0.000230523,6.057686385422877e-06,0.0003947545364236974,0.00022692,5.963006704667903e-06,0.000401022386744227
7,5.25,38.05462768008707,8.6e-08,2.259909115994358e-09,1.0,1.42e-07,3.731477842688358e-09,0.6056338028169014,0.000251205,6.601168249806543e-06,0.0003423498736092036,0.000377159,9.910989096271117e-06,0.0002280205430600887
8,5.25,38.05462768008707,7.1e-08,1.865738921344179e-09,1.0,7e-08,1.8394609083675008e-09,1.0142857142857142,0.000374078,9.83002653828997e-06,0.0001897999882377472,0.000345167,9.070302905121216e-06,0.0002056975319193318
9,5.25,38.05462768008707,9.1e-08,2.3912991808777506e-09,1.0,1.1e-07,2.890581427434644e-09,0.8272727272727272,0.000374172,9.832496671509777e-06,0.00024320366034871662,0.000341834,8.982718287869946e-06,0.00026621108491255987
10,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,1.07e-07,2.3643882995925182e-09,0.6542056074766355,0.000354162,7.825948494955938e-06,0.00019764966314850268,0.000350611,7.747481739331144e-06,0.0001996514655843656
11,5.5,45.254833995939045,7.2e-08,1.5909902576697317e-09,1.0,7.9e-08,1.7456698660542892e-09,0.911392405063291,0.000334316,7.387409708098806e-06,0.00021536510367436797,0.000336497,7.435603454654052e-06,0.00021396921815053328
12,5.5,45.254833995939045,5.8e-08,1.2816310409006174e-09,1.0,9.4e-08,2.0771261697354833e-09,0.6170212765957448,0.000350422,7.74330538990476e-06,0.00016551472224917387,0.000414726,9.164236466699128e-06,0.0001398513717490584
13,5.5,45.254833995939045,7.2e-08,1.5909902576697317e-09,1.0,1.12e-07,2.474873734152916e-09,0.6428571428571428,0.000410092,9.061838565948551e-06,0.00017557035982169853,0.000447431,9.88692169415869e-06,0.00016091866678884565
14,5.5,45.254833995939045,8e-08,1.7677669529663688e-09,1.0,7.6e-08,1.6793786053180505e-09,1.0526315789473684,0.000440766,9.739644609889681e-06,0.0001815022029829887,0.000426307,9.420142830227922e-06,0.000187658189989843
15,5.75,53.81737057623773,5.3e-08,9.848121421116284e-10,1.0,8.5e-08,1.5794156996129889e-09,0.6235294117647059,0.000495227,9.201991749085196e-06,0.00010702162846533003,0.000488842,9.083349758002502e-06,0.00010841948932374878
16,5.75,53.81737057623773,7.9e-08,1.467927532581484e-09,1.0,1.4e-07,2.6013905640684525e-09,0.5642857142857143,0.000503004,9.3464989949192e-06,0.00015705640511805074,0.000509447,9.466218704949864e-06,0.00015507010542804256
17,5.75,53.81737057623773,6.5e-08,1.2077884761746386e-09,1.0,1.17e-07,2.1740192571143497e-09,0.5555555555555556,0.000476974,8.862826163614186e-06,0.00013627577184500622,0.000480013,8.919294920215643e-06,0.00013541299923127082
18,5.75,53.81737057623773,7.7e-08,1.4307648102376488e-09,1.0,1.39e-07,2.582809202896535e-09,0.5539568345323742,0.000492694,9.154925161236729e-06,0.00015628361619991312,0.000553467,1.0284170223737671e-05,0.00013912301907792154
19,5.75,53.81737057623773,7.9e-08,1.467927532581484e-09,1.0,1.1e-07,2.043949728910927e-09,0.7181818181818183,0.000510074,9.477869218404657e-06,0.00015487948807427942,0.000523763,9.732229471487035e-06,0.0001508315784047365
20,6.0,64.0,7e-08,1.09375e-09,1.0,7e-08,1.09375e-09,1.0,0.000509519,7.961234375e-06,0.0001373844743768142,0.000543175,8.487109375e-06,0.00012887191052607356
21,6.0,64.0,7.3e-08,1.140625e-09,1.0,9.6e-08,1.5e-09,0.7604166666666667,0.000475339,7.427171875e-06,0.00015357460675433744,0.000532326,8.31759375e-06,0.00013713401186490987
22,6.0,64.0,8.7e-08,1.359375e-09,1.0,1.4e-07,2.1875e-09,0.6214285714285713,0.000549644,8.5881875e-06,0.00015828427127376993,0.000487619,7.619046875e-06,0.00017841798617363147
23,6.0,64.0,9.8e-08,1.53125e-09,1.0,1.42e-07,2.21875e-09,0.6901408450704225,0.00058587,9.15421875e-06,0.00016727260313721473,0.000523469,8.179203125e-06,0.00018721261430953886
24,6.0,64.0,1.03e-07,1.609375e-09,1.0,1.31e-07,2.046875e-09,0.7862595419847328,0.000499359,7.802484375e-06,0.00020626443100054269,0.000509162,7.95565625e-06,0.00020229317977382444
25,6.25,76.10925536017415,9.2e-08,1.2087885969272148e-09,1.0,1.7e-07,2.233631103017679e-09,0.5411764705882354,0.000503248,6.61217873724377e-06,0.00018281245032270374,0.000514302,6.757417314965874e-06,0.0001788832242534542
26,6.25,76.10925536017415,9.7e-08,1.274483629368911e-09,1.0,1.6e-07,2.1022410381342863e-09,0.60625,0.000492509,6.4710789465654955e-06,0.0001969507156214404,0.000557762,7.328438536949099e-06,0.000173909301816904
27,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1.63e-07,2.141658057599304e-09,0.6134969325153374,0.000483686,6.355153492318877e-06,0.00020674569865573945,0.000476753,6.264060760335222e-06,0.00020975221970286498
28,6.25,76.10925536017415,1.01e-07,1.3270396553222683e-09,1.0,1.64e-07,2.154797064087644e-09,0.6158536585365854,0.000423917,5.569848213517327e-06,0.00023825418655066912,0.000387798,5.095280438165e-06,0.0002604448707832428
29,6.25,76.10925536017415,6.5e-08,8.540354217420539e-10,1.0,9.2e-08,1.2087885969272148e-09,0.7065217391304347,0.000480998,6.319835842878222e-06,0.00013513569702992527,0.000481104,6.321228577565986e-06,0.00013510592304366624
30,6.5,90.50966799187809,1.12e-07,1.237436867076458e-09,1.0,1.65e-07,1.8230096702465677e-09,0.6787878787878787,0.000355889,3.93205508202655e-06,0.0003147048658430016,0.000414939,4.5844715731057e-06,0.0002699191929416131
31,6.5,90.50966799187809,1.23e-07,1.358970845092896e-09,1.0,1.64e-07,1.8119611267905281e-09,0.75,0.000395318,4.367688101954744e-06,0.00031114191612828155,0.000360739,3.985640517788343e-06,0.0003409667377245044
