,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,5.88e-07,1.8375e-08,1.0,1.57e-07,4.90625e-09,3.7452229299363062,4.4174e-05,1.3804375e-06,0.013310997419296419,3.9154e-05,1.2235625e-06,0.015017622720539409
1,5.0,32.0,9.4e-08,2.9375e-09,1.0,1.35e-07,4.21875e-09,0.6962962962962962,0.000255429,7.98215625e-06,0.0003680083310822185,0.000262944,8.217e-06,0.00035749056833394183
2,5.0,32.0,1.11e-07,3.46875e-09,1.0,1.36e-07,4.25e-09,0.8161764705882353,0.000243053,7.59540625e-06,0.00045669051606028315,0.000244151,7.62971875e-06,0.0004546366797596569
3,5.0,32.0,1.13e-07,3.53125e-09,1.0,1.17e-07,3.65625e-09,0.9658119658119658,0.000270371,8.44909375e-06,0.0004179442321846648,0.000267124,8.347625e-06,0.0004230245129602732
4,5.0,32.0,1.08e-07,3.375e-09,1.0,1.7e-07,5.3125e-09,0.6352941176470589,0.000262064,8.1895e-06,0.0004121130716160938,0.00027693,8.6540625e-06,0.0003899902502437439
5,5.25,38.05462768008707,9.8e-08,2.575245271714501e-09,1.0,1.13e-07,2.96941546636468e-09,0.8672566371681416,0.000313367,8.234662092462837e-06,0.0003127323553533078,0.000318467,8.368679958643898e-06,0.0003077241912034842
6,5.25,38.05462768008707,1.14e-07,2.995693479341358e-09,1.0,1.37e-07,3.6000877778049656e-09,0.8321167883211679,0.000305937,8.039416456046115e-06,0.0003726257366712755,0.0003229,8.485170390169513e-06,0.0003530504800247755
7,5.25,38.05462768008707,1.16e-07,3.0482495052947156e-09,1.0,1.25e-07,3.2847516220848223e-09,0.928,0.000301758,7.929600639816575e-06,0.0003844140006230158,0.000315835,8.299516228489278e-06,0.00036728038374467687
8,5.25,38.05462768008707,1.17e-07,3.0745275182713938e-09,1.0,1.23e-07,3.2321955961314656e-09,0.9512195121951219,0.00034516,9.070118959030378e-06,0.00033897322980646656,0.000506346,1.3305766758689292e-05,0.00023106729390574827
9,5.25,38.05462768008707,1.15e-07,3.0219714923180366e-09,1.0,1.36e-07,3.573809764828287e-09,0.8455882352941176,0.0003247,8.532470813527534e-06,0.00035417308284570377,0.00027869,7.323419436470554e-06,0.00041264487423301876
10,5.5,45.254833995939045,1.15e-07,2.541164994889155e-09,1.0,8.3e-08,1.8340582137026075e-09,1.3855421686746987,0.000240693,5.318614140129177e-06,0.0004777870565409048,0.000249576,5.51490256316918e-06,0.0004607814853992371
11,5.5,45.254833995939045,9.6e-08,2.1213203435596425e-09,1.0,1.38e-07,3.049397993866986e-09,0.6956521739130436,0.000253644,5.604793512727521e-06,0.00037848322846193875,5.5484e-05,1.226034770229825e-06,0.0017302285343522457
12,5.5,45.254833995939045,9.5e-08,2.099223256647563e-09,1.0,1.49e-07,3.2924659498998618e-09,0.6375838926174497,5.4244e-05,1.1986343824588463e-06,0.0017513457709608436,4.9015e-05,1.083088714995582e-06,0.001938182189125778
13,5.5,45.254833995939045,8e-08,1.7677669529663688e-09,1.0,1.25e-07,2.762135864009951e-09,0.64,6.2022e-05,1.3705055244610015e-06,0.0012898648866531233,6.1475e-05,1.358418417920094e-06,0.0013013420089467262
