n,lane,threads,seq,simd,par,par_simd
5,16,16,5.88e-07,1.57e-07,4.4174e-05,3.9154e-05
5,16,16,9.4e-08,1.35e-07,0.000255429,0.000262944
5,16,16,1.11e-07,1.36e-07,0.000243053,0.000244151
5,16,16,1.13e-07,1.17e-07,0.000270371,0.000267124
5,16,16,1.08e-07,1.7e-07,0.000262064,0.00027693
5.25,16,16,9.8e-08,1.13e-07,0.000313367,0.000318467
5.25,16,16,1.14e-07,1.37e-07,0.000305937,0.0003229
5.25,16,16,1.16e-07,1.25e-07,0.000301758,0.000315835
5.25,16,16,1.17e-07,1.23e-07,0.00034516,0.000506346
5.25,16,16,1.15e-07,1.36e-07,0.0003247,0.00027869
5.5,16,16,1.15e-07,8.3e-08,0.000240693,0.000249576
5.5,16,16,9.6e-08,1.38e-07,0.000253644,5.5484e-05
5.5,16,16,9.5e-08,1.49e-07,5.4244e-05,4.9015e-05
5.5,16,16,8e-08,1.25e-07,6.2022e-05,6.1475e-05
5.5,16,16,6.4e-08,8.1e-08,6.0884e-05,5.6513e-05
5.75,16,16,8.1e-08,9.4e-08,5.8042e-05,8.0248e-05
5.75,16,16,1.2e-07,1.01e-07,6.0695e-05,7.5522e-05
5.75,16,16,8.2e-08,1.11e-07,6.7026e-05,5.5179e-05
5.75,16,16,1e-07,1.43e-07,5.6009e-05,0.00014939
5.75,16,16,1.08e-07,9.4e-08,5.5234e-05,6.1431e-05
6,16,16,1.12e-07,1.12e-07,6.1829e-05,6.6075e-05
6,16,16,1.02e-07,8.7e-08,5.8299e-05,6.7691e-05
6,16,16,1.01e-07,1.17e-07,5.985e-05,7.4412e-05
6,16,16,8.5e-08,1.15e-07,7.1716e-05,6.0314e-05
6,16,16,1.16e-07,1.54e-07,6.2336e-05,6.4873e-05
6.25,16,16,1.15e-07,1.55e-07,6.2653e-05,6.2764e-05
6.25,16,16,1.03e-07,7.2e-08,4.7431e-05,3.6379e-05
6.25,16,16,1.01e-07,1.32e-07,5.4547e-05,4.2458e-05
6.25,16,16,1.09e-07,1.13e-07,4.5813e-05,5.428e-05
6.25,16,16,1.14e-07,1.21e-07,8.3342e-05,4.7059e-05
6.5,16,16,1.32e-07,9.6e-08,5.0612e-05,6.2719e-05
6.5,16,16,9.1e-08,7.8e-08,5.4315e-05,5.2652e-05
6.5,16,16,1.28e-07,1.28e-07,5.2194e-05,5.1241e-05
6.5,16,16,8.3e-08,1.26e-07,5.2811e-05,5.0335e-05
6.5,16,16,8.1e-08,9.2e-08,5.6747e-05,5.6099e-05
6.75,16,16,1.24e-07,7.5e-08,0.000128114,7.3364e-05
6.75,16,16,1.54e-07,1.05e-07,6.2676e-05,6.4494e-05
6.75,16,16,1.34e-07,1.3e-07,7.3464e-05,6.3877e-05
6.75,16,16,1.46e-07,1.25e-07,6.251e-05,6.7199e-05
6.75,16,16,1.38e-07,7.2e-08,9.0846e-05,7.4596e-05
7,16,16,1.38e-07,1.7e-07,6.1833e-05,6.9517e-05
7,16,16,1.11e-07,7.4e-08,6.6909e-05,7.8442e-05
7,16,16,1.38e-07,1.07e-07,6.5475e-05,6.4655e-05
7,16,16,1.24e-07,9.1e-08,7.2349e-05,6.3311e-05
7,16,16,1.33e-07,8.7e-08,9.9401e-05,6.1006e-05
7.25,16,16,1.11e-07,7.3e-08,4.7669e-05,4.0699e-05
7.25,16,16,1.03e-07,1.22e-07,5.4101e-05,4.7686e-05
7.25,16,16,1.03e-07,7.3e-08,5.1258e-05,4.7739e-05
7.25,16,16,1.13e-07,1.04e-07,4.3182e-05,5.5199e-05
7.25,16,16,1.2e-07,1.02e-07,4.6435e-05,4.9236e-05
7.5,16,16,1.58e-07,1.02e-07,5.1467e-05,5.1987e-05
7.5,16,16,1.27e-07,7.5e-08,5.7249e-05,5.6272e-05
7.5,16,16,1.72e-07,1.14e-07,4.8231e-05,6.4055e-05
7.5,16,16,1.5e-07,1.12e-07,5.2644e-05,5.2597e-05
7.5,16,16,1.48e-07,1.13e-07,5.9093e-05,8.0078e-05
7.75,16,16,1.46e-07,8.2e-08,7.2043e-05,6.562e-05
7.75,16,16,1.58e-07,7.9e-08,6.6513e-05,6.7013e-05
7.75,16,16,1.6e-07,1.45e-07,6.2396e-05,6.9969e-05
7.75,16,16,1.57e-07,1.14e-07,8.5876e-05,6.0455e-05
7.75,16,16,1.58e-07,1.17e-07,6.3164e-05,6.2809e-05
8,16,16,1.57e-07,1.54e-07,6.0725e-05,6.6449e-05
8,16,16,1.49e-07,1.4e-07,7.0662e-05,7.0758e-05
8,16,16,1.48e-07,1.44e-07,6.4188e-05,6.9556e-05
8,16,16,1.47e-07,1.14e-07,6.4597e-05,6.6609e-05
8,16,16,1.54e-07,1.25e-07,6.006e-05,6.303e-05
8.25,16,16,2.09e-07,1.28e-07,4.7368e-05,4.4725e-05
8.25,16,16,1.66e-07,1.11e-07,5.1018e-05,4.1526e-05
8.25,16,16,1.7e-07,1.16e-07,4.598e-05,4.1799e-05
8.25,16,16,1.68e-07,1.74e-07,4.4511e-05,4.904e-05
8.25,16,16,2.08e-07,1.77e-07,4.6041e-05,4.6473e-05
8.5,16,16,2.48e-07,1.73e-07,4.873e-05,4.8728e-05
8.5,16,16,2.05e-07,1.79e-07,6.1707e-05,5.6657e-05
8.5,16,16,2.31e-07,1.45e-07,4.9328e-05,4.5403e-05
8.5,16,16,1.99e-07,1.34e-07,5.9847e-05,4.999e-05
8.5,16,16,2.02e-07,1.35e-07,5.1561e-05,5.4414e-05
8.75,16,16,2.48e-07,1.67e-07,5.9375e-05,6.4594e-05
8.75,16,16,2.36e-07,1.66e-07,6.7678e-05,6.3822e-05
8.75,16,16,2.4e-07,1.37e-07,6.8697e-05,6.7036e-05
8.75,16,16,2.36e-07,1.41e-07,6.2509e-05,6.3674e-05
8.75,16,16,2.49e-07,1.34e-07,6.1815e-05,6.777e-05
9,16,16,2.39e-07,1.41e-07,7.2941e-05,0.000104709
9,16,16,2.41e-07,1.33e-07,6.5116e-05,6.4181e-05
9,16,16,2.46e-07,1.55e-07,0.000111812,6.1586e-05
9,16,16,2.46e-07,1.34e-07,6.0566e-05,5.3815e-05
9,16,16,2.51e-07,1.72e-07,6.2956e-05,5.9135e-05
9.25,16,16,2.93e-07,1.85e-07,4.0733e-05,6.9082e-05
9.25,16,16,3.22e-07,1.8e-07,4.2168e-05,7.919e-05
9.25,16,16,2.67e-07,1.39e-07,4.3495e-05,4.5331e-05
9.25,16,16,2.91e-07,1.47e-07,4.4836e-05,4.153e-05
9.25,16,16,2.85e-07,1.77e-07,4.7954e-05,5.2213e-05
9.5,16,16,3.47e-07,2.07e-07,4.4837e-05,5.2145e-05
9.5,16,16,3.7e-07,1.65e-07,5.1812e-05,5.1404e-05
9.5,16,16,3.69e-07,1.92e-07,4.845e-05,5.1162e-05
9.5,16,16,3.54e-07,1.77e-07,6.6531e-05,4.6363e-05
9.5,16,16,3.29e-07,1.44e-07,4.8439e-05,5.2855e-05
9.75,16,16,4.65e-07,1.58e-07,6.7532e-05,6.1733e-05
9.75,16,16,3.57e-07,2.41e-07,6.0774e-05,6.7891e-05
9.75,16,16,4.3e-07,1.96e-07,6.7324e-05,6.6833e-05
9.75,16,16,4.33e-07,1.87e-07,6.7696e-05,6.7512e-05
9.75,16,16,4.41e-07,1.8e-07,5.9499e-05,6.7721e-05
10,16,16,4.26e-07,1.73e-07,6.1879e-05,5.5175e-05
10,16,16,4.28e-07,1.9e-07,7.4493e-05,8.1189e-05
10,16,16,4.26e-07,1.76e-07,6.0008e-05,6.1407e-05
10,16,16,4.36e-07,1.47e-07,0.000116633,9.3128e-05
10,16,16,4.18e-07,1.6e-07,5.8943e-05,8.9176e-05
10.25,16,16,5.41e-07,2.12e-07,4.9961e-05,5.1754e-05
10.25,16,16,5.73e-07,2.08e-07,5.4101e-05,4.5181e-05
10.25,16,16,6.68e-07,2.49e-07,4.8768e-05,5.6239e-05
10.25,16,16,5.54e-07,1.98e-07,8.3239e-05,4.897e-05
10.25,16,16,5.21e-07,2.14e-07,7.2865e-05,5.4786e-05
10.5,16,16,6.42e-07,2.39e-07,7.3835e-05,6.6349e-05
10.5,16,16,6.45e-07,2.24e-07,6.3629e-05,5.2801e-05
10.5,16,16,6.31e-07,2.15e-07,8.5722e-05,5.649e-05
10.5,16,16,6.66e-07,2.23e-07,6.9519e-05,5.8558e-05
10.5,16,16,6.49e-07,2.35e-07,6.2063e-05,6.6184e-05
10.75,16,16,8.14e-07,2.97e-07,8.3148e-05,8.1174e-05
10.75,16,16,7.75e-07,2.39e-07,6.3808e-05,6.7693e-05
10.75,16,16,8.21e-07,2.6e-07,6.0664e-05,7.3349e-05
10.75,16,16,8.08e-07,2.57e-07,6.3639e-05,6.9996e-05
10.75,16,16,8.06e-07,2.5e-07,6.5744e-05,7.0602e-05
11,16,16,8.4e-07,2.61e-07,6.5238e-05,5.7472e-05
11,16,16,8.44e-07,2.36e-07,8.2582e-05,8.9599e-05
11,16,16,8.44e-07,2.63e-07,0.000119714,6.4315e-05
11,16,16,8.34e-07,2.49e-07,6.3555e-05,5.763e-05
11,16,16,8.08e-07,2.52e-07,6.3624e-05,5.8491e-05
11.25,16,16,9.79e-07,3.36e-07,5.6049e-05,4.6053e-05
11.25,16,16,9.91e-07,2.85e-07,4.3185e-05,5.762e-05
11.25,16,16,1.001e-06,2.82e-07,4.5992e-05,6.3248e-05
11.25,16,16,1.027e-06,3.24e-07,5.7745e-05,5.5339e-05
11.25,16,16,9.91e-07,2.72e-07,5.2405e-05,9.3789e-05
11.5,16,16,1.249e-06,3.46e-07,7.698e-05,6.6271e-05
11.5,16,16,1.23e-06,3.26e-07,4.4033e-05,6.0058e-05
11.5,16,16,1.607e-06,3.84e-07,9.4246e-05,6.5898e-05
11.5,16,16,1.241e-06,3.51e-07,5.5348e-05,5.7225e-05
11.5,16,16,1.217e-06,3.35e-07,8.6663e-05,5.6881e-05
11.75,16,16,1.51e-06,3.73e-07,7.2638e-05,7.5942e-05
11.75,16,16,1.531e-06,3.73e-07,6.0537e-05,6.5043e-05
11.75,16,16,1.528e-06,3.83e-07,8.5045e-05,6.7273e-05
11.75,16,16,1.843e-06,4.51e-07,9.6017e-05,6.6559e-05
11.75,16,16,1.541e-06,3.98e-07,6.1489e-05,5.9864e-05
12,16,16,1.566e-06,3.9e-07,7.2886e-05,0.000108348
12,16,16,1.542e-06,3.98e-07,6.9159e-05,9.2701e-05
12,16,16,1.526e-06,3.9e-07,7.781e-05,6.9036e-05
12,16,16,1.542e-06,3.79e-07,8.8301e-05,6.857e-05
12,16,16,1.537e-06,3.9e-07,6.0585e-05,0.000107303
12.25,16,16,1.959e-06,4.62e-07,5.6835e-05,6.4838e-05
