n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,9.4e-08,5.88e-07,2.028e-07,1.11e-07,1.17e-07,1.7e-07,1.43e-07,1.36e-07,4.4174e-05,0.000270371,0.0002150182,0.000255429,3.9154e-05,0.00027693,0.0002180606,0.000262944
5.25,9.8e-08,1.17e-07,1.1199999999999998e-07,1.15e-07,1.13e-07,1.37e-07,1.268e-07,1.25e-07,0.000301758,0.00034516,0.00031818440000000003,0.000313367,0.00027869,0.000506346,0.0003484476,0.000318467
5.5,6.4e-08,1.15e-07,9e-08,9.5e-08,8.1e-08,1.49e-07,1.1519999999999997e-07,1.25e-07,5.4244e-05,0.000253644,0.0001342974,6.2022e-05,4.9015e-05,0.000249576,9.44126e-05,5.6513e-05
5.75,8.1e-08,1.2e-07,9.819999999999999e-08,1e-07,9.4e-08,1.43e-07,1.086e-07,1.01e-07,5.5234e-05,6.7026e-05,5.9401199999999996e-05,5.8042e-05,5.5179e-05,0.00014939,8.4354e-05,7.5522e-05
6.0,8.5e-08,1.16e-07,1.032e-07,1.02e-07,8.7e-08,1.54e-07,1.17e-07,1.15e-07,5.8299e-05,7.1716e-05,6.2806e-05,6.1829e-05,6.0314e-05,7.4412e-05,6.6673e-05,6.6075e-05
6.25,1.01e-07,1.15e-07,1.0839999999999999e-07,1.09e-07,7.2e-08,1.55e-07,1.1859999999999999e-07,1.21e-07,4.5813e-05,8.3342e-05,5.8757199999999994e-05,5.4547e-05,3.6379e-05,6.2764e-05,4.8587999999999996e-05,4.7059e-05
6.5,8.1e-08,1.32e-07,1.0299999999999998e-07,9.1e-08,7.8e-08,1.28e-07,1.04e-07,9.6e-08,5.0612e-05,5.6747e-05,5.333579999999999e-05,5.2811e-05,5.0335e-05,6.2719e-05,5.46092e-05,5.2652e-05
6.75,1.24e-07,1.54e-07,1.392e-07,1.38e-07,7.2e-08,1.3e-07,1.014e-07,1.05e-07,6.251e-05,0.000128114,8.3522e-05,7.3464e-05,6.3877e-05,7.4596e-05,6.8706e-05,6.7199e-05
7.0,1.11e-07,1.38e-07,1.288e-07,1.33e-07,7.4e-08,1.7e-07,1.0580000000000001e-07,9.1e-08,6.1833e-05,9.9401e-05,7.319339999999999e-05,6.6909e-05,6.1006e-05,7.8442e-05,6.73862e-05,6.4655e-05
7.25,1.03e-07,1.2e-07,1.1e-07,1.11e-07,7.3e-08,1.22e-07,9.48e-08,1.02e-07,4.3182e-05,5.4101e-05,4.8528999999999996e-05,4.7669e-05,4.0699e-05,5.5199e-05,4.81118e-05,4.7739e-05
7.5,1.27e-07,1.72e-07,1.5100000000000002e-07,1.5e-07,7.5e-08,1.14e-07,1.032e-07,1.12e-07,4.8231e-05,5.9093e-05,5.37368e-05,5.2644e-05,5.1987e-05,8.0078e-05,6.0997799999999994e-05,5.6272e-05
7.75,1.46e-07,1.6e-07,1.558e-07,1.58e-07,7.9e-08,1.45e-07,1.074e-07,1.14e-07,6.2396e-05,8.5876e-05,6.99984e-05,6.6513e-05,6.0455e-05,6.9969e-05,6.517320000000001e-05,6.562e-05
