n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,6.9e-08,9.6e-08,7.96e-08,7.7e-08,1.33e-07,2.83e-07,1.73e-07,1.49e-07,2.3031e-05,6.1506e-05,3.4426e-05,2.6525e-05,1.9864e-05,2.9503e-05,2.5360999999999997e-05,2.5915e-05
5.25,5.4e-08,9.7e-08,7.96e-08,8.6e-08,9.3e-08,1.97e-07,1.3859999999999998e-07,1.17e-07,2.4826e-05,4.7113e-05,3.61462e-05,3.5784e-05,2.328e-05,5.4537e-05,3.9284000000000005e-05,4.1183e-05
5.5,1.12e-07,1.32e-07,1.198e-07,1.19e-07,7.4e-08,1.52e-07,1.286e-07,1.46e-07,5.0147e-05,6.0367e-05,5.53048e-05,5.6509e-05,5.0168e-05,8.1552e-05,6.26528e-05,5.8125e-05
5.75,1.09e-07,1.18e-07,1.122e-07,1.1e-07,1.18e-07,1.65e-07,1.3379999999999997e-07,1.32e-07,7.6044e-05,0.000104561,8.95112e-05,8.968e-05,8.251e-05,9.3703e-05,8.984639999999998e-05,9.2307e-05
6.0,8e-08,1.11e-07,9.9e-08,9.9e-08,9.3e-08,1.72e-07,1.398e-07,1.57e-07,0.000104106,0.000132148,0.000116514,0.000116157,0.000111145,0.000138744,0.000121442,0.000119531
6.25,9e-08,1.23e-07,1.0439999999999998e-07,1e-07,7.1e-08,1.94e-07,1.3940000000000002e-07,1.25e-07,0.000154382,0.000224187,0.0001766644,0.000166811,0.000137086,0.000166189,0.00015328859999999997,0.000159257
6.5,9.7e-08,1.13e-07,1.0580000000000001e-07,1.04e-07,1.43e-07,1.79e-07,1.6320000000000003e-07,1.68e-07,0.000185518,0.000236235,0.000210823,0.000210942,0.000182723,0.000253451,0.0002172648,0.000215761
6.75,1.6e-07,1.95e-07,1.6860000000000001e-07,1.62e-07,1.13e-07,1.62e-07,1.3719999999999998e-07,1.32e-07,0.000232545,0.000337026,0.0002963922,0.000304195,0.000191,0.000415271,0.0002499742,0.000197111
7.0,1.21e-07,1.34e-07,1.2659999999999998e-07,1.26e-07,1.54e-07,1.92e-07,1.7180000000000002e-07,1.67e-07,0.000127124,0.000369088,0.0002686152,0.000294432,0.0001545,0.000396552,0.00028654500000000003,0.000294127
7.25,1.22e-07,1.49e-07,1.39e-07,1.43e-07,1.06e-07,1.58e-07,1.282e-07,1.14e-07,0.000221472,0.000392909,0.000284432,0.000229429,8.7591e-05,0.000458411,0.00030430659999999994,0.000395946
