,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,9.6e-08,3e-09,1.0,2.83e-07,8.84375e-09,0.3392226148409894,6.1506e-05,1.9220625e-06,0.0015608233343088478,2.9503e-05,9.2196875e-07,0.00325390638240179
1,5.0,32.0,7e-08,2.1875e-09,1.0,1.54e-07,4.8125e-09,0.4545454545454546,3.7448e-05,1.17025e-06,0.0018692587054048282,2.5915e-05,8.0984375e-07,0.0027011383368705385
2,5.0,32.0,6.9e-08,2.15625e-09,1.0,1.46e-07,4.5625e-09,0.47260273972602734,2.6525e-05,8.2890625e-07,0.002601319509896324,2.8014e-05,8.754375e-07,0.0024630541871921183
3,5.0,32.0,8.6e-08,2.6875e-09,1.0,1.49e-07,4.65625e-09,0.5771812080536913,2.362e-05,7.38125e-07,0.003640982218458933,2.3509e-05,7.3465625e-07,0.003658173465481305
4,5.0,32.0,7.7e-08,2.40625e-09,1.0,1.33e-07,4.15625e-09,0.5789473684210525,2.3031e-05,7.1971875e-07,0.003343319873214363,1.9864e-05,6.2075e-07,0.0038763592428513894
5,5.25,38.05462768008707,7.2e-08,1.8920169343208578e-09,1.0,1.16e-07,3.0482495052947156e-09,0.6206896551724137,4.7113e-05,1.238036025370258e-06,0.0015282406129942902,5.4537e-05,1.4331239937091199e-06,0.0013202046317179162
6,5.25,38.05462768008707,5.4e-08,1.4190127007406433e-09,1.0,9.3e-08,2.443855206831108e-09,0.5806451612903226,3.7364e-05,9.818516768606184e-07,0.0014452414088427365,4.1183e-05,1.082207408418554e-06,0.00131122064929704
7,5.25,38.05462768008707,8.9e-08,2.338743154924394e-09,1.0,1.97e-07,5.1767685564056805e-09,0.4517766497461929,3.5644e-05,9.366534945407313e-07,0.0024969139266075636,2.3407e-05,6.150894497451156e-07,0.0038022813688212928
8,5.25,38.05462768008707,8.6e-08,2.259909115994358e-09,1.0,1.17e-07,3.0745275182713938e-09,0.7350427350427351,2.4826e-05,6.523779501590224e-07,0.0034641102070410057,2.328e-05,6.117521420970773e-07,0.0036941580756013745
9,5.25,38.05462768008707,9.7e-08,2.548967258737822e-09,1.0,1.7e-07,4.467262206035358e-09,0.5705882352941176,3.5784e-05,9.403324163574664e-07,0.0027107086966241894,5.4013e-05,1.41935431490934e-06,0.0017958639586766148
10,5.5,45.254833995939045,1.13e-07,2.4969708210649957e-09,1.0,1.49e-07,3.2924659498998618e-09,0.7583892617449665,5.9218e-05,1.3085452927595302e-06,0.0019082035867472728,5.0561e-05,1.117250811361657e-06,0.0022349241510254943
11,5.5,45.254833995939045,1.19e-07,2.629553342537473e-09,1.0,1.52e-07,3.358757210636101e-09,0.7828947368421052,5.0147e-05,1.1081026173800562e-06,0.002373023311464295,5.0168e-05,1.1085666562052099e-06,0.002372029979269654
12,5.5,45.254833995939045,1.12e-07,2.474873734152916e-09,1.0,1.46e-07,3.226174689163623e-09,0.7671232876712328,5.0283e-05,1.111107821200099e-06,0.002227392955869777,5.8125e-05,1.2843931767646274e-06,0.0019268817204301074
13,5.5,45.254833995939045,1.23e-07,2.717941690185792e-09,1.0,1.22e-07,2.6958446032737123e-09,1.0081967213114753,6.0367e-05,1.3339348456215097e-06,0.002037537064952706,7.2858e-05,1.609949558240296e-06,0.0016882154327596147
14,5.5,45.254833995939045,1.32e-07,2.916815472394508e-09,1.0,7.4e-08,1.635184431493891e-09,1.7837837837837835,5.6509e-05,1.2486842843147066e-06,0.002335911093808066,8.1552e-05,1.802061631853916e-06,0.001618599175985874
15,5.75,53.81737057623773,1.15e-07,2.1368565347705144e-09,1.0,1.65e-07,3.0659245933663907e-09,0.6969696969696969,7.6044e-05,1.4130010289572959e-06,0.0015122823628425646,8.7019e-05,1.6169314678190904e-06,0.001321550465990186
16,5.75,53.81737057623773,1.18e-07,2.192600618286267e-09,1.0,1.32e-07,2.452739674693112e-09,0.893939393939394,8.3491e-05,1.5513764256045655e-06,0.0014133259872321567,8.251e-05,1.5331481102949142e-06,0.0014301296812507574
17,5.75,53.81737057623773,1.1e-07,2.043949728910927e-09,1.0,1.35e-07,2.508483758208865e-09,0.8148148148148149,9.378e-05,1.7425600507024247e-06,0.0011729579867775645,9.3703e-05,1.741129285892187e-06,0.0011739218594922255
18,5.75,53.81737057623773,1.09e-07,2.0253683677390093e-09,1.0,1.18e-07,2.192600618286267e-09,0.923728813559322,8.968e-05,1.6663764698975628e-06,0.0012154326494201607,9.3693e-05,1.740943472280468e-06,0.0011633739980574855
19,5.75,53.81737057623773,1.09e-07,2.0253683677390093e-09,1.0,1.19e-07,2.2111819794581846e-09,0.9159663865546219,0.000104561,1.9428857054968676e-06,0.0010424536873212765,9.2307e-05,1.7151897056961903e-06,0.0011808421896497556
20,6.0,64.0,8e-08,1.25e-09,1.0,1.59e-07,2.484375e-09,0.5031446540880503,0.000109789,1.715453125e-06,0.0007286704496807512,0.000111145,1.736640625e-06,0.000719780466957578
21,6.0,64.0,9.9e-08,1.546875e-09,1.0,1.57e-07,2.453125e-09,0.6305732484076434,0.00012037,1.88078125e-06,0.0008224640691202127,0.000116082,1.81378125e-06,0.0008528454023879671
22,6.0,64.0,1.07e-07,1.671875e-09,1.0,1.72e-07,2.6875e-09,0.622093023255814,0.000116157,1.814953125e-06,0.0009211670411598096,0.000121708,1.9016875e-06,0.0008791533835080685
23,6.0,64.0,9.8e-08,1.53125e-09,1.0,9.3e-08,1.453125e-09,1.053763440860215,0.000104106,1.62665625e-06,0.0009413482412156841,0.000119531,1.867671875e-06,0.0008198709958086187
24,6.0,64.0,1.11e-07,1.734375e-09,1.0,1.18e-07,1.84375e-09,0.940677966101695,0.000132148,2.0648125e-06,0.0008399673093803916,0.000138744,2.167875e-06,0.0008000345960906417
25,6.25,76.10925536017415,1.15e-07,1.5109857461590183e-09,1.0,1.94e-07,2.548967258737822e-09,0.5927835051546392,0.000165154,2.1699594775751873e-06,0.0006963197984911052,0.000143394,1.8840546963889242e-06,0.0008019861361005341
26,6.25,76.10925536017415,9.4e-08,1.2350666099038931e-09,1.0,1.25e-07,1.6423758110424112e-09,0.752,0.000172788,2.270262653107169e-06,0.0005440192605968007,0.000137086,1.8011738434604798e-06,0.0006857009468508819
27,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1.89e-07,2.483272226296126e-09,0.5291005291005291,0.000166811,2.1917308113263654e-06,0.00059948084958426,0.000159257,2.0924787563134504e-06,0.0006279158843881273
28,6.25,76.10925536017415,1.23e-07,1.6160977980657328e-09,1.0,1.18e-07,1.5504027656240362e-09,1.0423728813559323,0.000154382,2.0284260996827965e-06,0.000796725006801311,0.000160517,2.1090339044887577e-06,0.0007662739772111366
29,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,7.1e-08,9.328694606720896e-10,1.2676056338028168,0.000224187,2.9455944476013202e-06,0.0004014505747434062,0.000166189,2.183558349290618e-06,0.000541552088285025
30,6.5,90.50966799187809,9.7e-08,1.071708715235861e-09,1.0,1.55e-07,1.7125242356861696e-09,0.6258064516129032,0.000185518,2.0497036848775925e-06,0.0005228603154410893,0.00019083,2.1083935477160757e-06,0.0005083058219357544
31,6.5,90.50966799187809,1.13e-07,1.2484854105324979e-09,1.0,1.68e-07,1.856155300614687e-09,0.6726190476190477,0.000210942,2.3306018537039484e-06,0.0005356922756018243,0.000243559,2.690972195609599e-06,0.00046395329263135423
32,6.5,90.50966799187809,1.03e-07,1.1379999759720998e-09,1.0,1.71e-07,1.8893009309828067e-09,0.6023391812865496,0.000230178,2.54313163562433e-06,0.00044747977652077956,0.000182723,2.0188230059179613e-06,0.0005636947729623528
33,6.5,90.50966799187809,1.12e-07,1.237436867076458e-09,1.0,1.79e-07,1.977689278631125e-09,0.6256983240223464,0.000191242,2.112945547619964e-06,0.000585645412618567,0.000215761,2.383844784618604e-06,0.0005190928851831425
34,6.5,90.50966799187809,1.04e-07,1.1490485194281397e-09,1.0,1.43e-07,1.579941714213692e-09,0.7272727272727273,0.000236235,2.610052663337563e-06,0.00044023959193176287,0.000253451,2.8002643874767446e-06,0.000410335725643221
35,6.75,107.63474115247546,1.6e-07,1.4865088937534014e-09,1.0,1.58e-07,1.467927532581484e-09,1.0126582278481011,0.000284729,2.6453261925594513e-06,0.0005619378426503798,0.000253978,2.359628473860634e-06,0.000629975824677728
36,6.75,107.63474115247546,1.62e-07,1.5050902549253188e-09,1.0,1.62e-07,1.5050902549253188e-09,1.0,0.000323466,3.005219286417736e-06,0.0005008254345124371,0.000192511,1.7885582102835065e-06,0.0008415103552524272
37,6.75,107.63474115247546,1.64e-07,1.5236716160972365e-09,1.0,1.32e-07,1.226369837346556e-09,1.2424242424242427,0.000232545,2.1605013168617794e-06,0.000705239846051302,0.000191,1.774519991918123e-06,0.0008586387434554974
38,6.75,107.63474115247546,1.62e-07,1.5050902549253188e-09,1.0,1.13e-07,1.0498469062133398e-09,1.4336283185840706,0.000337026,3.1312009151633366e-06,0.00048067508144772217,0.000197111,1.831295340978917e-06,0.00082187194017584
39,6.75,107.63474115247546,1.95e-07,1.8116827142619581e-09,1.0,1.21e-07,1.12417235090101e-09,1.6115702479338843,0.000304195,2.8261785808457247e-06,0.0006410361774519634,0.000415271,3.85815021761168e-06,0.0004695728813232805
