n,lane,threads,seq,simd,par,par_simd
5,16,40,9.6e-08,2.83e-07,6.1506e-05,2.9503e-05
5,16,40,7e-08,1.54e-07,3.7448e-05,2.5915e-05
5,16,40,6.9e-08,1.46e-07,2.6525e-05,2.8014e-05
5,16,40,8.6e-08,1.49e-07,2.362e-05,2.3509e-05
5,16,40,7.7e-08,1.33e-07,2.3031e-05,1.9864e-05
5.25,16,40,7.2e-08,1.16e-07,4.7113e-05,5.4537e-05
5.25,16,40,5.4e-08,9.3e-08,3.7364e-05,4.1183e-05
5.25,16,40,8.9e-08,1.97e-07,3.5644e-05,2.3407e-05
5.25,16,40,8.6e-08,1.17e-07,2.4826e-05,2.328e-05
5.25,16,40,9.7e-08,1.7e-07,3.5784e-05,5.4013e-05
5.5,16,40,1.13e-07,1.49e-07,5.9218e-05,5.0561e-05
5.5,16,40,1.19e-07,1.52e-07,5.0147e-05,5.0168e-05
5.5,16,40,1.12e-07,1.46e-07,5.0283e-05,5.8125e-05
5.5,16,40,1.23e-07,1.22e-07,6.0367e-05,7.2858e-05
5.5,16,40,1.32e-07,7.4e-08,5.6509e-05,8.1552e-05
5.75,16,40,1.15e-07,1.65e-07,7.6044e-05,8.7019e-05
5.75,16,40,1.18e-07,1.32e-07,8.3491e-05,8.251e-05
5.75,16,40,1.1e-07,1.35e-07,9.378e-05,9.3703e-05
5.75,16,40,1.09e-07,1.18e-07,8.968e-05,9.3693e-05
5.75,16,40,1.09e-07,1.19e-07,0.000104561,9.2307e-05
6,16,40,8e-08,1.59e-07,0.000109789,0.000111145
6,16,40,9.9e-08,1.57e-07,0.00012037,0.000116082
6,16,40,1.07e-07,1.72e-07,0.000116157,0.000121708
6,16,40,9.8e-08,9.3e-08,0.000104106,0.000119531
6,16,40,1.11e-07,1.18e-07,0.000132148,0.000138744
6.25,16,40,1.15e-07,1.94e-07,0.000165154,0.000143394
6.25,16,40,9.4e-08,1.25e-07,0.000172788,0.000137086
6.25,16,40,1e-07,1.89e-07,0.000166811,0.000159257
6.25,16,40,1.23e-07,1.18e-07,0.000154382,0.000160517
6.25,16,40,9e-08,7.1e-08,0.000224187,0.000166189
6.5,16,40,9.7e-08,1.55e-07,0.000185518,0.00019083
6.5,16,40,1.13e-07,1.68e-07,0.000210942,0.000243559
6.5,16,40,1.03e-07,1.71e-07,0.000230178,0.000182723
6.5,16,40,1.12e-07,1.79e-07,0.000191242,0.000215761
6.5,16,40,1.04e-07,1.43e-07,0.000236235,0.000253451
6.75,16,40,1.6e-07,1.58e-07,0.000284729,0.000253978
6.75,16,40,1.62e-07,1.62e-07,0.000323466,0.000192511
6.75,16,40,1.64e-07,1.32e-07,0.000232545,0.000191
6.75,16,40,1.62e-07,1.13e-07,0.000337026,0.000197111
6.75,16,40,1.95e-07,1.21e-07,0.000304195,0.000415271
7,16,40,1.26e-07,1.92e-07,0.000294432,0.000233816
7,16,40,1.34e-07,1.92e-07,0.000127124,0.0001545
7,16,40,1.26e-07,1.54e-07,0.000363064,0.000294127
7,16,40,1.21e-07,1.67e-07,0.000189368,0.00035373
7,16,40,1.26e-07,1.54e-07,0.000369088,0.000396552
7.25,16,40,1.43e-07,1.14e-07,0.000355113,0.000178174
7.25,16,40,1.46e-07,1.14e-07,0.000223237,0.000395946
7.25,16,40,1.35e-07,1.58e-07,0.000392909,0.000458411
7.25,16,40,1.49e-07,1.06e-07,0.000229429,8.7591e-05
7.25,16,40,1.22e-07,1.49e-07,0.000221472,0.000401411
7.5,16,40,1.43e-07,1.37e-07,0.000268379,0.000100207
7.5,16,40,1.61e-07,1.78e-07,0.000116292,9.8279e-05
7.5,16,40,1.2e-07,1.06e-07,6.6695e-05,7.2552e-05
7.5,16,40,1.47e-07,1.04e-07,0.000106948,0.000133325
7.5,16,40,1.5e-07,1.23e-07,8.0389e-05,7.7536e-05
7.75,16,40,2.31e-07,1.53e-07,0.000176117,0.000105163
7.75,16,40,2.1e-07,1.59e-07,0.000160379,0.000152766
7.75,16,40,2.15e-07,1.37e-07,0.000185653,0.000127173
7.75,16,40,1.29e-07,8.5e-08,0.000128227,0.000198107
7.75,16,40,2.08e-07,1.56e-07,6.5505e-05,0.00013241
8,16,40,1.5e-07,1.32e-07,0.000206486,0.000101971
8,16,40,1.76e-07,1.57e-07,0.000182967,0.000165376
8,16,40,1.67e-07,1.41e-07,0.000175903,9.4076e-05
8,16,40,1.6e-07,1.12e-07,0.000175149,0.000138193
8,16,40,1.86e-07,1.86e-07,9.761e-05,0.000182569
