,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
0,5.0,32.0,1.23e-07,3.84375e-09,1.0,2.94e-07,9.1875e-09,0.41836734693877553,8.7031e-05,2.71971875e-06,0.0014132895175282371,6.73e-05,2.103125e-06,0.0018276374442793464,4.8647e-05,1.52021875e-06,0.002528419018644521,2.3579e-05,7.3684375e-07,0.005216506213155774
1,5.0,32.0,9e-08,2.8125e-09,1.0,1.18e-07,3.6875e-09,0.7627118644067796,5.5064e-05,1.72075e-06,0.0016344617172744443,7.4271e-05,2.32096875e-06,0.001211778486892596,4.1231e-05,1.28846875e-06,0.0021828236035992335,1.9603e-05,6.1259375e-07,0.004591134010100495
2,5.0,32.0,1.67e-07,5.21875e-09,1.0,1.2e-07,3.75e-09,1.3916666666666668,6.7779e-05,2.11809375e-06,0.002463889995426312,5.9155e-05,1.84859375e-06,0.0028230918772715746,3.1065e-05,9.7078125e-07,0.00537582488330919,2.2177e-05,6.9303125e-07,0.0075303242097668754
3,5.0,32.0,1.77e-07,5.53125e-09,1.0,1.52e-07,4.75e-09,1.1644736842105263,6.4653e-05,2.02040625e-06,0.0027376919864507444,6.0772e-05,1.899125e-06,0.0029125255051668532,3.4239e-05,1.06996875e-06,0.0051695435030228686,2.1425e-05,6.6953125e-07,0.008261376896149359
4,5.0,32.0,8.2e-08,2.5625e-09,1.0,1.52e-07,4.75e-09,0.5394736842105263,5.7225e-05,1.78828125e-06,0.0014329401485364789,0.000182829,5.71340625e-06,0.00044850652795781857,1.737e-05,5.428125e-07,0.004720782959124928,2.9505e-05,9.2203125e-07,0.0027791899678020677
5,5.25,38.05462768008707,6.1e-08,1.6029587915773935e-09,1.0,8.5e-08,2.233631103017679e-09,0.7176470588235295,0.000474397,1.2466210522097388e-05,0.0001285842870001286,0.000432561,1.1366843571205062e-05,0.0001410205728209432,4.3273e-05,1.137128455539812e-06,0.0014096549811660852,4.2451e-05,1.1155279288729823e-06,0.0014369508374361029
6,5.25,38.05462768008707,2.5e-07,6.569503244169645e-09,1.0,1.39e-07,3.6526438037583223e-09,1.7985611510791368,0.000526677,1.3840025040518146e-05,0.000474674231075213,0.000451087,1.1853670039611012e-05,0.0005542168140513914,4.4591e-05,1.1717628766430746e-06,0.00560651252494898,3.3632e-05,8.83782132431654e-07,0.007433396764985728
7,5.25,38.05462768008707,1.24e-07,3.2584736091081438e-09,1.0,1.28e-07,3.3635856610148584e-09,0.9687499999999999,0.00034979,9.1917861591124e-06,0.0003544984133337145,0.000376459,9.892594487187442e-06,0.00032938513888630634,3.8082e-05,1.0007192901778736e-06,0.00325613150569823,2.4359e-05,6.401061180989135e-07,0.005090520957346361
8,5.25,38.05462768008707,1.42e-07,3.731477842688358e-09,1.0,9.8e-08,2.575245271714501e-09,1.4489795918367347,0.000334157,8.780981982247985e-06,0.00042494994867681954,0.000347809,9.1397294154056e-06,0.00040827005626651415,2.9525e-05,7.758583331364351e-07,0.00480948348856901,3.036e-05,7.978004739719618e-07,0.004677206851119895
9,5.25,38.05462768008707,1.11e-07,2.9168594404113224e-09,1.0,9.5e-08,2.4964112327844653e-09,1.168421052631579,0.000376285,9.8880221129295e-06,0.0002949891704426166,0.000393605,1.0343157297685572e-05,0.00028200861269546884,4.6653e-05,1.2259481394009858e-06,0.002379268214262748,4.1366e-05,1.087016284793286e-06,0.0026833631484794278
10,5.5,45.254833995939045,2.86e-07,6.319766856854768e-09,1.0,1.51e-07,3.3366601237240205e-09,1.8940397350993379,0.000520936,1.1511168067631102e-05,0.0005490117787981634,0.0005066,1.1194384229659528e-05,0.0005645479668377418,5.332e-05,1.1782166741520847e-06,0.00536384096024006,4.1977e-05,9.275694173083658e-07,0.006813254877671105
11,5.5,45.254833995939045,2.11e-07,4.662485338448797e-09,1.0,1.72e-07,3.8006989488776925e-09,1.2267441860465116,0.000519541,1.1480342631388751e-05,0.0004061277165805971,0.000529509,1.170060639372836e-05,0.000398482367627368,4.9796e-05,1.1003465398739163e-06,0.00423728813559322,4.6979e-05,1.038099046042588e-06,0.00449136848379063
12,5.5,45.254833995939045,1.3e-07,2.872621298570349e-09,1.0,1.56e-07,3.447145558284419e-09,0.8333333333333334,0.000537224,1.1871085419255055e-05,0.0002419847214569714,0.000540857,1.1951364136006639e-05,0.00024035928165855303,4.7621e-05,1.052285375840143e-06,0.002729888074588942,5.5186e-05,1.2194498383300253e-06,0.0023556699162831153
13,5.5,45.254833995939045,1.47e-07,3.2482717760757026e-09,1.0,1.54e-07,3.4029513844602597e-09,0.9545454545454546,0.000587443,1.2980779026892781e-05,0.0002502370442749339,0.000560417,1.2383583156006918e-05,0.0002623046766961031,5.7055e-05,1.2607492937687021e-06,0.002576461309262992,5.7261e-05,1.2653012936725904e-06,0.0025671923298580188
14,5.5,45.254833995939045,2.66e-07,5.877825118613176e-09,1.0,1.43e-07,3.159883428427384e-09,1.8601398601398604,0.000545966,1.2064258153040457e-05,0.00048720982625291684,0.000554292,1.2248238498670429e-05,0.00047989146514833346,6.2512e-05,1.3813330970479206e-06,0.004255183004863067,6.0153e-05,1.3292060690223246e-06,0.004422057087759547
15,5.75,53.81737057623773,2.79e-07,5.1841997669649874e-09,1.0,1.39e-07,2.582809202896535e-09,2.0071942446043165,0.000917051,1.7040055844068132e-05,0.0003042360784732801,0.000671888,1.2484593595077318e-05,0.00041524777939180336,9.2372e-05,1.716397494172365e-06,0.003020395790932317,6.6924e-05,1.243539015069408e-06,0.004168908015061861
16,5.75,53.81737057623773,4.63e-07,8.60317022259781e-09,1.0,1.71e-07,3.1774127603978958e-09,2.7076023391812862,0.000619841,1.1517489490162526e-05,0.0007469657541208149,0.000738181,1.3716407771247245e-05,0.0006272174439602211,6.5174e-05,1.2110216330185523e-06,0.007104059901187591,4.1431e-05,7.698443747137146e-07,0.011175206970625861
17,5.75,53.81737057623773,1.47e-07,2.7314600922718753e-09,1.0,1.73e-07,3.2145754827417307e-09,0.8497109826589596,0.000605781,1.1256235552085367e-05,0.00024266195209159746,0.000624071,1.1596088647919738e-05,0.00023555012170089622,9.5669e-05,1.777660241956177e-06,0.0015365478890758764,8.0152e-05,1.489333260651533e-06,0.0018340153707954885
18,5.75,53.81737057623773,1.93e-07,3.586202706180081e-09,1.0,1.22e-07,2.266926062973937e-09,1.581967213114754,0.00060561,1.1253058139324969e-05,0.00031868694374267265,0.000615155,1.1430417231710921e-05,0.0003137420650080061,9.2759e-05,1.723588480945897e-06,0.002080660636703716,7.8435e-05,1.4574290635193505e-06,0.0024606361955759543
19,5.75,53.81737057623773,3.01e-07,5.5929897127471726e-09,1.0,1.49e-07,2.7686228146157102e-09,2.0201342281879198,0.000598583,1.1122486914369902e-05,0.000502854240765274,0.000597372,1.1099984885990711e-05,0.000503873633179995,8.7037e-05,1.617265932320185e-06,0.0034582993439571676,7.3404e-05,1.3639462354634336e-06,0.004100593973080486
20,6.0,64.0,9.7e-08,1.515625e-09,1.0,1.89e-07,2.953125e-09,0.5132275132275131,0.000729358,1.139621875e-05,0.00013299367388854306,0.00671789,0.00010496703125,1.4439057501685796e-05,9.9515e-05,1.554921875e-06,0.0009747274280259257,9.6561e-05,1.508765625e-06,0.0010045463489400481
21,6.0,64.0,3.3e-07,5.15625e-09,1.0,1.57e-07,2.453125e-09,2.101910828025478,0.000594896,9.29525e-06,0.00055471880799333,0.000702577,1.0977765625e-05,0.000469699406613083,0.000108753,1.699265625e-06,0.0030343990510606606,0.000153677,2.401203125e-06,0.002147361023445278
22,6.0,64.0,2.6e-07,4.0625e-09,1.0,1.18e-07,1.84375e-09,2.2033898305084745,0.000639559,9.993109375e-06,0.0004065301246640263,0.000705685,1.1026328125e-05,0.00036843634199394915,0.000110465,1.726015625e-06,0.002353686688091251,0.000126714,1.97990625e-06,0.0020518648294584655
23,6.0,64.0,2.86e-07,4.46875e-09,1.0,1.18e-07,1.84375e-09,2.4237288135593222,0.000725091,1.1329546875e-05,0.00039443325044718526,0.000672205,1.0503203125e-05,0.00042546544580894215,0.000120659,1.885296875e-06,0.0023703163460661865,0.000114681,1.791890625e-06,0.0024938743122226003
24,6.0,64.0,1.26e-07,1.96875e-09,1.0,9.1e-08,1.421875e-09,1.3846153846153846,0.000684092,1.06889375e-05,0.00018418575279348392,0.0113791,0.0001777984375,1.1072931954196728e-05,0.000158692,2.4795625e-06,0.0007939908754064477,0.00018686,2.9196875e-06,0.0006743016161832387
25,6.25,76.10925536017415,1.01e-07,1.3270396553222683e-09,1.0,1.63e-07,2.141658057599304e-09,0.6196319018404909,0.000634587,8.337842710415765e-06,0.00015915863388313973,0.000697634,9.166217652486093e-06,0.00014477505396812655,0.00014514,1.9069954017175647e-06,0.0006958798401543337,0.00014435,1.8966155865917768e-06,0.0006996882577069622
26,6.25,76.10925536017415,3.1e-07,4.07309201138518e-09,1.0,1.76e-07,2.312465141947715e-09,1.7613636363636365,0.000689608,9.06076398641068e-06,0.0004495307479031566,0.000618921,8.132007034769442e-06,0.0005008716782917368,0.000156667,2.058448729508652e-06,0.0019787191942144803,6.5571e-05,8.615377944468956e-07,0.004727699745314239
27,6.25,76.10925536017415,2.8e-07,3.6789218167350017e-09,1.0,1.41e-07,1.85259991485584e-09,1.9858156028368794,0.000710835,9.33966567713866e-06,0.00039390294512791295,0.000731746,9.614415441816322e-06,0.00038264643742500816,7.9099e-05,1.0392822742211495e-06,0.00353986776065437,0.000143638,1.8872606139720788e-06,0.0019493448808811042
28,6.25,76.10925536017415,1.06e-07,1.3927346877639648e-09,1.0,1.41e-07,1.85259991485584e-09,0.75177304964539,0.000660899,8.683556249136948e-06,0.00016038759326311586,0.000647015,8.501134283052846e-06,0.0001638292775283417,0.000162196,2.1310942963826796e-06,0.0006535302966780932,0.000126111,1.6569732472509564e-06,0.0008405293749157487
29,6.25,76.10925536017415,4.88e-07,6.411835166309574e-09,1.0,1.5e-07,1.9708509732508935e-09,3.253333333333334,0.000661549,8.692096603354369e-06,0.000737662667466809,0.000674504,8.862312432410805e-06,0.000723494597511653,0.000148993,1.957619993717136e-06,0.003275321659406818,0.000145713,1.914524052435383e-06,0.003349049158276887
30,6.5,90.50966799187809,4.67e-07,5.159669793970589e-09,1.0,1.37e-07,1.5136504534774532e-09,3.408759124087591,0.000868484,9.595483214875274e-06,0.0005377185993063775,0.000700387,7.73825620554535e-06,0.0006667742262492022,0.000156402,1.7280142936115375e-06,0.0029858953210317,6.4939e-05,7.174813634917688e-07,0.007191364203329278
31,6.5,90.50966799187809,4.13e-07,4.563048447344439e-09,1.0,1.13e-07,1.2484854105324979e-09,3.654867256637168,0.000632991,6.993628570782091e-06,0.0006524579338410816,0.000630598,6.967189406291788e-06,0.0006549338881506126,0.000113632,1.255468089996715e-06,0.003634539566319347,0.00013421,1.4828250172351023e-06,0.0030772669696743906
32,6.5,90.50966799187809,2.39e-07,2.640601885993513e-09,1.0,1.33e-07,1.469456279653294e-09,1.7969924812030074,0.000591924,6.539898036672905e-06,0.00040376805130388365,0.000565991,6.253376159227425e-06,0.000422268198610932,8.4475e-05,9.333257084489624e-07,0.00282923941994673,0.000197005,2.1766183035571216e-06,0.0012131671784980078
33,6.5,90.50966799187809,2.76e-07,3.049397993866986e-09,1.0,1.05e-07,1.1600970628841795e-09,2.6285714285714286,0.000565443,6.247321557413515e-06,0.0004881128601821934,0.000430868,4.7604638218169586e-06,0.0006405674127575034,0.00015179,1.677058411192282e-06,0.0018183016008959745,0.000170227,1.8807604068912879e-06,0.001621364413400929
34,6.5,90.50966799187809,2.16e-07,2.386485386504598e-09,1.0,1.29e-07,1.4252621058291349e-09,1.6744186046511627,0.000370423,4.0926346126166326e-06,0.0005831171390545404,0.000371798,4.107826359868688e-06,0.0005809606291588443,0.000197465,2.1817006335469e-06,0.001093864735522751,0.000180895,1.9986262684803204e-06,0.0011940628541419055
35,6.75,107.63474115247546,6.94e-07,6.447732326655379e-09,1.0,1.34e-07,1.2449511985184737e-09,5.17910447761194,0.000628659,5.840669966488248e-06,0.0011039371105798215,0.000389388,3.617679532005309e-06,0.0017822839943706535,0.000204746,1.902229687252712e-06,0.0033895656081193285,0.000170966,1.5883904970590251e-06,0.004059286641788427
36,6.75,107.63474115247546,2.04e-07,1.895298839535587e-09,1.0,1.16e-07,1.077718947971216e-09,1.7586206896551724,0.000375862,3.4920137863996306e-06,0.0005427523931655768,0.000311286,2.892058796880758e-06,0.0006553458877045547,0.000214358,1.9915317090449474e-06,0.0009516789669618116,0.000170068,1.5800474658928342e-06,0.0011995201919232307
37,6.75,107.63474115247546,2.99e-07,2.777913495201669e-09,1.0,1.45e-07,1.34714868496402e-09,2.0620689655172417,0.000223942,2.0805735917807764e-06,0.0013351671414919934,0.000241548,2.2441453141771663e-06,0.0012378492059549242,0.000267588,2.486074636635532e-06,0.001117389419555436,6.7096e-05,6.233675045954888e-07,0.004456301418862526
38,6.75,107.63474115247546,6.01e-07,5.5836990321612146e-09,1.0,1.66e-07,1.542252977269154e-09,3.6204819277108435,0.000275921,2.5634938779583265e-06,0.002178159690636088,0.000292925,2.7214726106419693e-06,0.0020517197234787067,0.000244939,2.2756500120441525e-06,0.00245367213877741,0.000189435,1.7599800768010975e-06,0.0031725921820149393
39,6.75,107.63474115247546,8.06e-07,7.48828855228276e-09,1.0,1.13e-07,1.0498469062133398e-09,7.132743362831858,0.000327851,3.045958920787165e-06,0.002458433861723771,0.000293422,2.726090078893191e-06,0.0027468969606914274,8.3666e-05,7.773140819048255e-07,0.00963354289675615,0.000207748,1.9301203103717604e-06,0.003879700406261432
40,7.0,128.0,1.94e-07,1.515625e-09,1.0,1.45e-07,1.1328125e-09,1.3379310344827586,0.000266864,2.084875e-06,0.0007269620480844175,0.000311237,2.4315390625e-06,0.0006233192069066338,0.000186843,1.4597109375e-06,0.001038304886990682,5.4393e-05,4.249453125e-07,0.003566635412645009
41,7.0,128.0,3.22e-07,2.515625e-09,1.0,1.68e-07,1.3125e-09,1.9166666666666667,0.000290745,2.2714453125e-06,0.0011074996990489948,0.000352794,2.756203125e-06,0.0009127139350442467,0.00023339,1.823359375e-06,0.001379664938514932,0.000262912,2.054e-06,0.0012247444011684518
42,7.0,128.0,7.48e-07,5.84375e-09,1.0,1.51e-07,1.1796875e-09,4.953642384105961,0.000305551,2.3871171875e-06,0.0024480364979986976,0.000315746,2.466765625e-06,0.002368992798008526,0.00027441,2.143828125e-06,0.0027258481833752415,0.000218561,1.7075078125e-06,0.003422385512511381
43,7.0,128.0,1.26e-07,9.84375e-10,1.0,1.8e-07,1.40625e-09,0.7,0.000318173,2.4857265625e-06,0.0003960109751613116,0.00023674,1.84953125e-06,0.0005322294500295682,0.000248693,1.9429140625e-06,0.0005066487597157941,0.000138302,1.080484375e-06,0.0009110497317464678
44,7.0,128.0,2.11e-07,1.6484375e-09,1.0,1.17e-07,9.140625e-10,1.8034188034188035,0.000194684,1.52096875e-06,0.001083807606172053,0.000157954,1.234015625e-06,0.0013358319510743634,0.000289997,2.2656015625e-06,0.00072759373372828,0.000248679,1.9428046875e-06,0.0008484833862127481
45,7.25,152.2185107203483,2.58e-07,1.6949318369957685e-09,1.0,1.32e-07,8.671744282303931e-10,1.9545454545454548,0.000185701,1.2199633219455473e-06,0.0013893301597729683,0.000161169,1.0588002683595774e-06,0.0016008041248627219,0.000162525,1.0677085147586717e-06,0.001587448084910014,0.000276089,1.813767581179553e-06,0.0009344812723433387
46,7.25,152.2185107203483,4.42e-07,2.903720433922983e-09,1.0,1.73e-07,1.1365240612413485e-09,2.554913294797688,0.000186992,1.2284445506337704e-06,0.002363737486095662,0.000143828,9.448785126024318e-07,0.003073115109714381,0.000337029,2.2141131088792513e-06,0.0013114598447017914,0.000176499,1.159510753092698e-06,0.002504263480246347
47,7.25,152.2185107203483,6.15e-07,4.040244495164332e-09,1.0,1.7e-07,1.1168155515088396e-09,3.61764705882353,0.000149053,9.79204167053218e-07,0.004126049123466149,0.000235034,1.5440566254901685e-06,0.002616642698503195,0.000252424,1.6583002869062785e-06,0.0024363768896776853,0.000319477,2.0988051879375854e-06,0.00192502120653443
48,7.25,152.2185107203483,2.01e-07,1.3204701520780987e-09,1.0,1.19e-07,7.817708860561877e-10,1.689075630252101,0.000189747,1.2465435320714578e-06,0.0010593052854590587,0.000143676,9.438799481093179e-07,0.0013989810406748518,0.00020642,1.356076859661498e-06,0.0009737428543745762,0.000283698,1.8637549313644399e-06,0.0007084998836791237
49,7.25,152.2185107203483,1.46e-07,9.591474736487682e-10,1.0,1.71e-07,1.1233850547530094e-09,0.8538011695906433,0.000159908,1.0505161247686796e-06,0.0009130249893688872,0.00027065,1.7780360530345145e-06,0.0005394420838721597,0.000331257,2.1761939361539042e-06,0.00044074540311600963,0.00038891,2.5549455066900168e-06,0.0003754081921267131
50,7.5,181.01933598375618,5.41e-07,2.988631004858767e-09,1.0,1.57e-07,8.673106612991246e-10,3.4458598726114653,9.6186e-05,5.313576004313223e-07,0.005624519160792631,0.000125537,6.935004999204345e-07,0.004309486446227009,0.000149498,8.258675747955193e-07,0.003618777508729214,0.00010637,5.87616783709477e-07,0.005086020494500329
51,7.5,181.01933598375618,4.28e-07,2.3643882995925182e-09,1.0,1.42e-07,7.844465853788261e-10,3.0140845070422535,7.9639e-05,4.39947476147777e-07,0.0053742513090320075,0.000186258,1.0289398035175309e-06,0.002297887875957006,5.5008e-05,3.038791392149188e-07,0.007780686445607912,7.3699e-05,4.0713330208333876e-07,0.005807405799264576
