n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
5.0,8.2e-08,1.77e-07,1.2780000000000002e-07,1.23e-07,1.18e-07,2.94e-07,1.6720000000000001e-07,1.52e-07,5.5064e-05,8.7031e-05,6.635040000000001e-05,6.4653e-05,5.9155e-05,0.000182829,8.88654e-05,6.73e-05,1.737e-05,4.8647e-05,3.45104e-05,3.4239e-05,1.9603e-05,2.9505e-05,2.3257799999999996e-05,2.2177e-05
5.25,6.1e-08,2.5e-07,1.376e-07,1.24e-07,8.5e-08,1.39e-07,1.09e-07,9.8e-08,0.000334157,0.000526677,0.00041226120000000004,0.000376285,0.000347809,0.000451087,0.0004003042,0.000393605,2.9525e-05,4.6653e-05,4.042479999999999e-05,4.3273e-05,2.4359e-05,4.2451e-05,3.44336e-05,3.3632e-05
5.5,1.3e-07,2.86e-07,2.08e-07,2.11e-07,1.43e-07,1.72e-07,1.5520000000000001e-07,1.54e-07,0.000519541,0.000587443,0.000542222,0.000537224,0.0005066,0.000560417,0.000538335,0.000540857,4.7621e-05,6.2512e-05,5.4060799999999996e-05,5.332e-05,4.1977e-05,6.0153e-05,5.231120000000001e-05,5.5186e-05
5.75,1.47e-07,4.63e-07,2.766e-07,2.79e-07,1.22e-07,1.73e-07,1.5079999999999997e-07,1.49e-07,0.000598583,0.000917051,0.0006693731999999999,0.000605781,0.000597372,0.000738181,0.0006493334,0.000624071,6.5174e-05,9.5669e-05,8.66022e-05,9.2372e-05,4.1431e-05,8.0152e-05,6.80692e-05,7.3404e-05
6.0,9.7e-08,3.3e-07,2.1979999999999994e-07,2.6e-07,9.1e-08,1.89e-07,1.346e-07,1.18e-07,0.000594896,0.000729358,0.0006745992,0.000684092,0.000672205,0.0113791,0.0040354914,0.000705685,9.9515e-05,0.000158692,0.0001196168,0.000110465,9.6561e-05,0.00018686,0.0001356986,0.000126714
6.25,1.01e-07,4.88e-07,2.57e-07,2.8e-07,1.41e-07,1.76e-07,1.542e-07,1.5e-07,0.000634587,0.000710835,0.0006714956,0.000661549,0.000618921,0.000731746,0.000673964,0.000674504,7.9099e-05,0.000162196,0.000138419,0.000148993,6.5571e-05,0.000145713,0.00012507660000000002,0.000143638
6.5,2.16e-07,4.67e-07,3.2219999999999996e-07,2.76e-07,1.05e-07,1.37e-07,1.234e-07,1.29e-07,0.000370423,0.000868484,0.0006058530000000001,0.000591924,0.000371798,0.000700387,0.0005399284,0.000565991,8.4475e-05,0.000197465,0.00014075279999999999,0.00015179,6.4939e-05,0.000197005,0.0001494552,0.000170227
6.75,2.04e-07,8.06e-07,5.208e-07,6.01e-07,1.13e-07,1.66e-07,1.3480000000000002e-07,1.34e-07,0.000223942,0.000628659,0.00036644699999999994,0.000327851,0.000241548,0.000389388,0.00030571379999999994,0.000293422,8.3666e-05,0.000267588,0.0002030594,0.000214358,6.7096e-05,0.000207748,0.0001610626,0.000170966
7.0,1.26e-07,7.48e-07,3.202e-07,2.11e-07,1.17e-07,1.8e-07,1.522e-07,1.51e-07,0.000194684,0.000318173,0.0002752034,0.000290745,0.000157954,0.000352794,0.00027489420000000004,0.000311237,0.000186843,0.000289997,0.00024666660000000003,0.000248693,5.4393e-05,0.000262912,0.00018456940000000002,0.000218561
7.25,1.46e-07,6.15e-07,3.3240000000000004e-07,2.58e-07,1.19e-07,1.73e-07,1.53e-07,1.7e-07,0.000149053,0.000189747,0.00017428019999999998,0.000185701,0.000143676,0.00027065,0.0001908714,0.000161169,0.000162525,0.000337029,0.000257931,0.000252424,0.000176499,0.00038891,0.0002889346,0.000283698
7.5,1.74e-07,6.78e-07,4.1400000000000003e-07,4.28e-07,1.16e-07,1.57e-07,1.3060000000000002e-07,1.2e-07,7.9639e-05,0.000151612,0.00010255259999999999,9.4053e-05,7.9876e-05,0.000186258,0.00011440260000000001,9.0903e-05,5.5008e-05,0.000189921,0.0001169116,0.00010213,7.3699e-05,0.00016575,0.0001188372,0.000114604
7.75,2.26e-07,8.91e-07,5.4e-07,4.95e-07,1.14e-07,1.68e-07,1.356e-07,1.3e-07,0.000111769,0.000221389,0.0001403726,0.000123685,0.000114565,0.000130476,0.000122283,0.000124391,4.0188e-05,0.000165318,0.00011505639999999999,0.000134977,8.6218e-05,0.000169801,0.000126886,0.00011588
8.0,1.77e-07,3.79e-07,2.752e-07,2.9e-07,1.27e-07,1.4e-07,1.3380000000000002e-07,1.33e-07,0.000112273,0.000181768,0.000144264,0.000147366,0.000103419,0.000232695,0.0001444238,0.000126493,8.0613e-05,0.000191988,0.0001514234,0.000186639,4.7476e-05,0.000165364,0.0001204028,0.000127924
8.25,3.04e-07,9.35e-07,6.006e-07,5.62e-07,1.34e-07,1.96e-07,1.5619999999999998e-07,1.46e-07,0.000143766,0.000164341,0.00015355120000000002,0.000151505,0.000134039,0.000242428,0.0001818394,0.000177761,6.1016e-05,0.000194823,0.00014339380000000002,0.000170518,0.000112196,0.000183618,0.0001590866,0.000165712
8.5,2.6e-07,7.29e-07,4.5700000000000003e-07,3.19e-07,1.22e-07,2.66e-07,1.9540000000000002e-07,2.04e-07,8.73e-05,0.000136056,0.00010974639999999998,0.000101207,9.0943e-05,0.000117908,9.87002e-05,9.3802e-05,3.758e-05,0.000162398,0.00012011719999999999,0.000129568,4.8994e-05,0.000154441,0.00010894960000000002,0.000124077
8.75,2.79e-07,6.51e-07,3.9839999999999997e-07,3.56e-07,1.11e-07,1.67e-07,1.4e-07,1.4e-07,0.000101718,0.000115801,0.00011078060000000001,0.000112619,0.000121645,0.000151451,0.0001367276,0.000140135,7.9901e-05,0.000202512,0.0001558488,0.000153671,4.903e-05,0.000134635,8.95438e-05,8.6048e-05
9.0,2.48e-07,4.79e-07,3.088e-07,2.73e-07,1.1e-07,2.1e-07,1.628e-07,1.72e-07,0.00010935,0.000280375,0.000155726,0.000119026,0.000107493,0.000191541,0.0001356066,0.000126837,9.347e-05,0.000208518,0.00014839659999999998,0.000168618,0.000128584,0.000188889,0.000155426,0.000149972
9.25,3.1e-07,9.53e-07,6.032e-07,5.32e-07,1.14e-07,2.19e-07,1.452e-07,1.27e-07,0.000119818,0.000178298,0.00014813640000000002,0.00015152,0.000146074,0.000244632,0.00019598660000000003,0.000209022,7.7882e-05,0.000200238,0.000139313,0.000129765,0.000150825,0.000208387,0.0001729212,0.000168692
9.5,9.67e-07,3.932e-06,1.9656e-06,1.724e-06,4.66e-07,2.582e-06,1.3442000000000002e-06,1.041e-06,7.5885e-05,0.000101377,9.20824e-05,9.4986e-05,8.2576e-05,0.000195772,0.00011404100000000001,9.5782e-05,0.000140652,0.000206817,0.0001753994,0.000187131,9.0322e-05,0.000140307,0.00011293720000000001,0.000110819
9.75,7.18e-07,1.082e-06,8.794000000000001e-07,7.73e-07,1.26e-07,1.99e-07,1.544e-07,1.48e-07,0.000112675,0.000142484,0.0001280944,0.000132475,0.000107451,0.000153713,0.0001291736,0.000126012,6.7504e-05,0.000184071,0.0001306302,0.000121843,6.453e-05,0.000158083,0.0001331404,0.000149016
10.0,4.42e-07,1.11e-06,5.872e-07,4.59e-07,1.47e-07,1.85e-07,1.646e-07,1.67e-07,0.000117515,0.000167483,0.000140496,0.000143657,0.000109563,0.000135936,0.0001183726,0.000115065,8.0031e-05,0.000151456,0.0001206564,0.000117071,7.6543e-05,0.000180701,0.0001470342,0.000161899
