n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
5,16,40,1.23e-07,2.94e-07,8.7031e-05,6.73e-05,4.8647e-05,2.3579e-05
5,16,40,9e-08,1.18e-07,5.5064e-05,7.4271e-05,4.1231e-05,1.9603e-05
5,16,40,1.67e-07,1.2e-07,6.7779e-05,5.9155e-05,3.1065e-05,2.2177e-05
5,16,40,1.77e-07,1.52e-07,6.4653e-05,6.0772e-05,3.4239e-05,2.1425e-05
5,16,40,8.2e-08,1.52e-07,5.7225e-05,0.000182829,1.737e-05,2.9505e-05
5.25,16,40,6.1e-08,8.5e-08,0.000474397,0.000432561,4.3273e-05,4.2451e-05
5.25,16,40,2.5e-07,1.39e-07,0.000526677,0.000451087,4.4591e-05,3.3632e-05
5.25,16,40,1.24e-07,1.28e-07,0.00034979,0.000376459,3.8082e-05,2.4359e-05
5.25,16,40,1.42e-07,9.8e-08,0.000334157,0.000347809,2.9525e-05,3.036e-05
5.25,16,40,1.11e-07,9.5e-08,0.000376285,0.000393605,4.6653e-05,4.1366e-05
5.5,16,40,2.86e-07,1.51e-07,0.000520936,0.0005066,5.332e-05,4.1977e-05
5.5,16,40,2.11e-07,1.72e-07,0.000519541,0.000529509,4.9796e-05,4.6979e-05
5.5,16,40,1.3e-07,1.56e-07,0.000537224,0.000540857,4.7621e-05,5.5186e-05
5.5,16,40,1.47e-07,1.54e-07,0.000587443,0.000560417,5.7055e-05,5.7261e-05
5.5,16,40,2.66e-07,1.43e-07,0.000545966,0.000554292,6.2512e-05,6.0153e-05
5.75,16,40,2.79e-07,1.39e-07,0.000917051,0.000671888,9.2372e-05,6.6924e-05
5.75,16,40,4.63e-07,1.71e-07,0.000619841,0.000738181,6.5174e-05,4.1431e-05
5.75,16,40,1.47e-07,1.73e-07,0.000605781,0.000624071,9.5669e-05,8.0152e-05
5.75,16,40,1.93e-07,1.22e-07,0.00060561,0.000615155,9.2759e-05,7.8435e-05
5.75,16,40,3.01e-07,1.49e-07,0.000598583,0.000597372,8.7037e-05,7.3404e-05
6,16,40,9.7e-08,1.89e-07,0.000729358,0.00671789,9.9515e-05,9.6561e-05
6,16,40,3.3e-07,1.57e-07,0.000594896,0.000702577,0.000108753,0.000153677
6,16,40,2.6e-07,1.18e-07,0.000639559,0.000705685,0.000110465,0.000126714
6,16,40,2.86e-07,1.18e-07,0.000725091,0.000672205,0.000120659,0.000114681
6,16,40,1.26e-07,9.1e-08,0.000684092,0.0113791,0.000158692,0.00018686
6.25,16,40,1.01e-07,1.63e-07,0.000634587,0.000697634,0.00014514,0.00014435
6.25,16,40,3.1e-07,1.76e-07,0.000689608,0.000618921,0.000156667,6.5571e-05
6.25,16,40,2.8e-07,1.41e-07,0.000710835,0.000731746,7.9099e-05,0.000143638
6.25,16,40,1.06e-07,1.41e-07,0.000660899,0.000647015,0.000162196,0.000126111
6.25,16,40,4.88e-07,1.5e-07,0.000661549,0.000674504,0.000148993,0.000145713
6.5,16,40,4.67e-07,1.37e-07,0.000868484,0.000700387,0.000156402,6.4939e-05
6.5,16,40,4.13e-07,1.13e-07,0.000632991,0.000630598,0.000113632,0.00013421
6.5,16,40,2.39e-07,1.33e-07,0.000591924,0.000565991,8.4475e-05,0.000197005
6.5,16,40,2.76e-07,1.05e-07,0.000565443,0.000430868,0.00015179,0.000170227
6.5,16,40,2.16e-07,1.29e-07,0.000370423,0.000371798,0.000197465,0.000180895
6.75,16,40,6.94e-07,1.34e-07,0.000628659,0.000389388,0.000204746,0.000170966
6.75,16,40,2.04e-07,1.16e-07,0.000375862,0.000311286,0.000214358,0.000170068
6.75,16,40,2.99e-07,1.45e-07,0.000223942,0.000241548,0.000267588,6.7096e-05
6.75,16,40,6.01e-07,1.66e-07,0.000275921,0.000292925,0.000244939,0.000189435
6.75,16,40,8.06e-07,1.13e-07,0.000327851,0.000293422,8.3666e-05,0.000207748
7,16,40,1.94e-07,1.45e-07,0.000266864,0.000311237,0.000186843,5.4393e-05
7,16,40,3.22e-07,1.68e-07,0.000290745,0.000352794,0.00023339,0.000262912
7,16,40,7.48e-07,1.51e-07,0.000305551,0.000315746,0.00027441,0.000218561
7,16,40,1.26e-07,1.8e-07,0.000318173,0.00023674,0.000248693,0.000138302
7,16,40,2.11e-07,1.17e-07,0.000194684,0.000157954,0.000289997,0.000248679
7.25,16,40,2.58e-07,1.32e-07,0.000185701,0.000161169,0.000162525,0.000276089
7.25,16,40,4.42e-07,1.73e-07,0.000186992,0.000143828,0.000337029,0.000176499
7.25,16,40,6.15e-07,1.7e-07,0.000149053,0.000235034,0.000252424,0.000319477
7.25,16,40,2.01e-07,1.19e-07,0.000189747,0.000143676,0.00020642,0.000283698
7.25,16,40,1.46e-07,1.71e-07,0.000159908,0.00027065,0.000331257,0.00038891
7.5,16,40,5.41e-07,1.57e-07,9.6186e-05,0.000125537,0.000149498,0.00010637
7.5,16,40,4.28e-07,1.42e-07,7.9639e-05,0.000186258,5.5008e-05,7.3699e-05
7.5,16,40,2.49e-07,1.2e-07,0.000151612,9.0903e-05,0.00010213,0.000114604
7.5,16,40,1.74e-07,1.16e-07,9.4053e-05,7.9876e-05,8.8001e-05,0.00016575
7.5,16,40,6.78e-07,1.18e-07,9.1273e-05,8.9439e-05,0.000189921,0.000133763
7.75,16,40,8.91e-07,1.68e-07,0.000130556,0.000124664,4.0188e-05,0.000162409
7.75,16,40,2.26e-07,1.14e-07,0.000123685,0.000117319,0.000165318,0.00011588
7.75,16,40,3.9e-07,1.3e-07,0.000114464,0.000124391,0.000137138,0.000169801
7.75,16,40,6.98e-07,1.45e-07,0.000111769,0.000130476,0.000134977,0.000100122
7.75,16,40,4.95e-07,1.21e-07,0.000221389,0.000114565,9.7661e-05,8.6218e-05
8,16,40,2.9e-07,1.31e-07,0.000147366,0.000126493,8.0613e-05,0.00011308
8,16,40,1.87e-07,1.33e-07,0.000150817,0.000123504,0.000188525,0.000165364
8,16,40,3.43e-07,1.38e-07,0.000112273,0.000103419,0.000191988,0.000127924
8,16,40,3.79e-07,1.27e-07,0.000129096,0.000136008,0.000186639,4.7476e-05
8,16,40,1.77e-07,1.4e-07,0.000181768,0.000232695,0.000109352,0.00014817
8.25,16,40,7.82e-07,1.34e-07,0.000143766,0.000194486,0.000170518,0.000183618
8.25,16,40,5.62e-07,1.63e-07,0.000151505,0.000160483,0.000185432,0.000177762
8.25,16,40,9.35e-07,1.42e-07,0.000161898,0.000242428,6.1016e-05,0.000112196
8.25,16,40,4.2e-07,1.46e-07,0.000164341,0.000134039,0.00010518,0.000165712
8.25,16,40,3.04e-07,1.96e-07,0.000146246,0.000177761,0.000194823,0.000156145
8.5,16,40,3.07e-07,1.75e-07,0.000101207,9.3802e-05,0.000129568,7.3529e-05
8.5,16,40,7.29e-07,2.66e-07,9.4798e-05,0.000117908,0.00010874,0.000143707
8.5,16,40,3.19e-07,2.04e-07,8.73e-05,9.0943e-05,0.000162398,4.8994e-05
8.5,16,40,2.6e-07,1.22e-07,0.000129371,9.95e-05,0.0001623,0.000124077
8.5,16,40,6.7e-07,2.1e-07,0.000136056,9.1348e-05,3.758e-05,0.000154441
8.75,16,40,3.56e-07,1.4e-07,0.000115801,0.000151451,0.00018988,0.000134635
8.75,16,40,2.9e-07,1.4e-07,0.000108881,0.000140135,0.000153671,0.000108129
8.75,16,40,2.79e-07,1.11e-07,0.000101718,0.000129556,0.00015328,8.6048e-05
8.75,16,40,4.16e-07,1.42e-07,0.000114884,0.000140851,0.000202512,6.9877e-05
8.75,16,40,6.51e-07,1.67e-07,0.000112619,0.000121645,7.9901e-05,4.903e-05
9,16,40,2.73e-07,2.1e-07,0.000152753,0.000191541,0.000208518,0.000149972
9,16,40,2.7e-07,1.38e-07,0.000117126,0.000107493,0.000101654,0.000188889
9,16,40,2.48e-07,1.1e-07,0.000119026,0.000128384,0.000169723,0.000168914
9,16,40,4.79e-07,1.84e-07,0.00010935,0.000123778,9.347e-05,0.000140771
9,16,40,2.74e-07,1.72e-07,0.000280375,0.000126837,0.000168618,0.000128584
9.25,16,40,3.1e-07,1.43e-07,0.00015152,0.000158603,0.000129765,0.000150825
9.25,16,40,7.02e-07,2.19e-07,0.000137054,0.000209022,0.000200238,0.000157773
9.25,16,40,9.53e-07,1.23e-07,0.000178298,0.000221602,0.000117522,0.000178929
9.25,16,40,5.19e-07,1.27e-07,0.000153992,0.000146074,0.000171158,0.000208387
9.25,16,40,5.32e-07,1.14e-07,0.000119818,0.000244632,7.7882e-05,0.000168692
9.5,16,40,1.384e-06,1.719e-06,9.2738e-05,0.000195772,0.000148909,0.000140307
9.5,16,40,1.724e-06,4.66e-07,9.4986e-05,0.000103171,0.000140652,0.000118474
9.5,16,40,3.932e-06,2.582e-06,9.5426e-05,9.2904e-05,0.000206817,9.0322e-05
9.5,16,40,9.67e-07,1.041e-06,0.000101377,8.2576e-05,0.000187131,0.000110819
9.5,16,40,1.821e-06,9.13e-07,7.5885e-05,9.5782e-05,0.000193488,0.000104764
9.75,16,40,7.72e-07,1.48e-07,0.000117298,0.000153713,6.7504e-05,0.0001437
9.75,16,40,7.18e-07,1.51e-07,0.00013554,0.000126012,0.000121843,6.453e-05
9.75,16,40,7.73e-07,1.99e-07,0.000112675,0.00012449,9.8082e-05,0.000150373
9.75,16,40,1.052e-06,1.48e-07,0.000142484,0.000134202,0.000181651,0.000149016
9.75,16,40,1.082e-06,1.26e-07,0.000132475,0.000107451,0.000184071,0.000158083
10,16,40,4.42e-07,1.54e-07,0.000117515,0.000119123,0.000117071,0.000171091
10,16,40,4.59e-07,1.47e-07,0.000123158,0.000109563,0.000151456,0.000144937
10,16,40,4.58e-07,1.7e-07,0.000143657,0.000115065,8.0031e-05,0.000180701
10,16,40,1.11e-06,1.85e-07,0.000150667,0.000112176,0.000109407,7.6543e-05
10,16,40,4.67e-07,1.67e-07,0.000167483,0.000135936,0.000145317,0.000161899
10.25,16,40,1.118e-06,1.62e-07,0.00015172,0.000197844,0.000262672,0.000154688
10.25,16,40,1.181e-06,1.99e-07,0.000235928,0.000167562,0.000205639,8.1525e-05
10.25,16,40,1.167e-06,1.78e-07,0.000189788,0.00014367,6.0043e-05,0.000210057
10.25,16,40,8.5e-07,1.73e-07,0.000154821,0.000143892,0.00017604,6.3945e-05
10.25,16,40,9.02e-07,2.12e-07,0.00016021,0.000158923,0.000218814,9.339e-05
10.5,16,40,6.89e-07,1.97e-07,8.7981e-05,9.0726e-05,0.000128959,0.000119187
10.5,16,40,1.294e-06,1.68e-07,0.00012567,9.0494e-05,0.00012621,0.000127859
10.5,16,40,8.65e-07,3.17e-07,8.0653e-05,9.3291e-05,0.000188303,0.000109813
10.5,16,40,7.06e-07,2.26e-07,7.5718e-05,9.0832e-05,0.000137047,0.000105439
10.5,16,40,1.323e-06,2.01e-07,0.000115861,9.4033e-05,6.7522e-05,0.000111979
10.75,16,40,8.74e-07,2.54e-07,0.000117692,0.000145322,0.000129711,4.8677e-05
10.75,16,40,1.148e-06,2.34e-07,0.000136639,0.000133723,0.000220984,0.00018104
10.75,16,40,1.006e-06,2.57e-07,0.000118148,0.000228412,0.000170332,0.000156356
10.75,16,40,1.543e-06,4.09e-07,0.000103719,0.000100983,0.000132954,0.000140565
10.75,16,40,1.714e-06,2.28e-07,0.000105997,0.000106054,9.8213e-05,0.000148357
11,16,40,8.42e-07,2.36e-07,0.000116439,0.000111943,9.0088e-05,0.000130738
11,16,40,8.67e-07,2.76e-07,0.000123326,0.000122215,0.000129103,0.000161853
11,16,40,9.05e-07,2.18e-07,0.000188919,0.000149704,0.000152792,8.0123e-05
11,16,40,8.94e-07,2.78e-07,0.000150709,0.000128311,5.0095e-05,0.000140656
11,16,40,8.55e-07,2.2e-07,0.000110619,0.000115991,0.00021427,0.000145188
11.25,16,40,1.173e-06,2.91e-07,0.000165042,0.000146069,0.000167427,0.00022303
11.25,16,40,1.562e-06,2.75e-07,0.000137582,0.000131284,0.000231888,0.000172075
11.25,16,40,1.644e-06,2.92e-07,0.00020325,0.000156534,0.00016192,6.2472e-05
11.25,16,40,1.222e-06,2.78e-07,0.00012879,0.000148699,0.000102362,0.000151794
11.25,16,40,1.164e-06,2.45e-07,0.000129218,0.000151048,0.000163071,0.000174137
11.5,16,40,1.316e-06,5.11e-07,9.1336e-05,0.000104304,0.00023409,9.0729e-05
11.5,16,40,1.434e-06,3.33e-07,9.9211e-05,8.5883e-05,0.000102223,9.4833e-05
11.5,16,40,1.45e-06,3.57e-07,0.00015802,8.9541e-05,8.6953e-05,8.3204e-05
11.5,16,40,1.528e-06,3.3e-07,9.5897e-05,8.9578e-05,6.1195e-05,0.000136207
11.5,16,40,2.312e-06,3.27e-07,8.974e-05,8.2765e-05,9.8838e-05,0.00011655
11.75,16,40,2.537e-06,3.92e-07,0.000112641,0.000129079,0.000125891,7.1098e-05
11.75,16,40,2.276e-06,3.59e-07,0.000117117,0.000113267,0.000170582,6.7019e-05
11.75,16,40,1.834e-06,3.57e-07,0.000117439,0.000126447,0.000120055,9.7313e-05
11.75,16,40,2.458e-06,3.73e-07,0.000123504,0.000137858,0.000142572,0.000155915
11.75,16,40,2.489e-06,3.68e-07,0.000146174,0.000113922,8.1267e-05,9.6469e-05
12,16,40,1.642e-06,3.44e-07,0.000171651,0.000123433,0.000143913,0.000106555
12,16,40,1.944e-06,3.9e-07,0.000131244,0.0001194,0.000178404,0.000157557
12,16,40,2.279e-06,3.85e-07,0.000120011,0.000106945,0.000163876,0.00015333
