,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.08e-07,3.375e-09,1.0,1.3e-07,4.0625e-09,0.8307692307692308,4.29e-06,1.340625e-07,0.025174825174825177,3.516e-06,1.09875e-07,0.030716723549488057
1,5.0,32.0,7.2e-08,2.25e-09,1.0,5.1e-08,1.59375e-09,1.4117647058823528,2.016e-06,6.3e-08,0.03571428571428571,1.903e-06,5.946875e-08,0.03783499737256962
2,5.0,32.0,5.1e-08,1.59375e-09,1.0,3e-08,9.375e-10,1.7000000000000002,6.136e-06,1.9175e-07,0.008311603650586702,5.49e-06,1.715625e-07,0.009289617486338797
3,5.0,32.0,4.3e-08,1.34375e-09,1.0,2.8e-08,8.75e-10,1.5357142857142858,5.312e-06,1.66e-07,0.00809487951807229,5.24e-06,1.6375e-07,0.008206106870229008
4,5.0,32.0,4.3e-08,1.34375e-09,1.0,2.8e-08,8.75e-10,1.5357142857142858,5.617e-06,1.7553125e-07,0.0076553320277728334,5.254e-06,1.641875e-07,0.008184240578606776
5,5.25,38.05462768008707,5.8e-08,1.5241247526473578e-09,1.0,8.1e-08,2.128519051110965e-09,0.7160493827160495,5.326e-06,1.3995669711379011e-07,0.010889973713856553,5.384e-06,1.4148082186643747e-07,0.010772659732540863
6,5.25,38.05462768008707,4.8e-08,1.261344622880572e-09,1.0,3.3e-08,8.671744282303931e-10,1.4545454545454546,5.083e-06,1.3357113996045722e-07,0.00944324217981507,5.582e-06,1.4668386843581983e-07,0.008599068434252956
7,5.25,38.05462768008707,4.2e-08,1.1036765450205003e-09,1.0,3.5e-08,9.197304541837504e-10,1.2,5.208e-06,1.3685589158254203e-07,0.008064516129032258,5.55e-06,1.4584297202056611e-07,0.0075675675675675675
8,5.25,38.05462768008707,4.9e-08,1.2876226358572505e-09,1.0,3.4e-08,8.934524412070717e-10,1.4411764705882353,5.433e-06,1.4276844450229474e-07,0.009018958218295601,5.222e-06,1.3722378376421556e-07,0.00938337801608579
9,5.25,38.05462768008707,3.7e-08,9.722864801371075e-10,1.0,3.5e-08,9.197304541837504e-10,1.0571428571428572,5.56e-06,1.4610575215033291e-07,0.0066546762589928055,5.194e-06,1.3648799940086853e-07,0.00712360415864459
10,5.5,45.254833995939045,8.7e-08,1.922446561350926e-09,1.0,5.1e-08,1.12695143251606e-09,1.7058823529411764,5.866e-06,1.2962151182625898e-07,0.014831230821684282,5.351e-06,1.1824151206653798e-07,0.01625864324425341
11,5.5,45.254833995939045,5.2e-08,1.1490485194281397e-09,1.0,5.3e-08,1.1711456063402191e-09,0.9811320754716982,5.37e-06,1.186613567178675e-07,0.00968342644320298,1.0515e-05,2.323508688805171e-07,0.004945316214931051
12,5.5,45.254833995939045,3.4e-08,7.513009550107067e-10,1.0,3.7e-08,8.175922157469456e-10,0.9189189189189189,5.618e-06,1.2414143427206324e-07,0.006051975792096831,5.725e-06,1.2650582257165576e-07,0.005938864628820961
13,5.5,45.254833995939045,3.4e-08,7.513009550107067e-10,1.0,3.8e-08,8.396893026590252e-10,0.894736842105263,1.6933e-05,3.74169972682244e-07,0.0020079135416051497,4.937e-06,1.0909331808493703e-07,0.006886773344136114
14,5.5,45.254833995939045,3.3e-08,7.29203868098627e-10,1.0,3.7e-08,8.175922157469456e-10,0.8918918918918918,4.968e-06,1.0977832777921148e-07,0.006642512077294686,4.914e-06,1.085850850859592e-07,0.006715506715506715
15,5.75,53.81737057623773,8e-08,1.4865088937534014e-09,1.0,6.5e-08,1.2077884761746386e-09,1.2307692307692308,4.941e-06,9.181050555044445e-08,0.016191054442420565,5.138e-06,9.54710337013122e-08,0.015570260801868432
16,5.75,53.81737057623773,5.4e-08,1.003393503283546e-09,1.0,4.7e-08,8.733239750801233e-10,1.148936170212766,6.023e-06,1.119155383384592e-07,0.008965631744977587,5.439e-06,1.0106402341405938e-07,0.009928295642581356
17,5.75,53.81737057623773,3.8e-08,7.060917245328657e-10,1.0,2.8e-08,5.202781128136905e-10,1.3571428571428572,5.715e-06,1.0619247909750863e-07,0.006649168853893264,5.462e-06,1.0149139472101348e-07,0.006957158549981692
18,5.75,53.81737057623773,3.8e-08,7.060917245328657e-10,1.0,2.8e-08,5.202781128136905e-10,1.3571428571428572,5.376e-06,9.989339766022857e-08,0.007068452380952382,5.418e-06,1.006738148294491e-07,0.007013658176448875
19,5.75,53.81737057623773,3.7e-08,6.875103633609481e-10,1.0,2.7e-08,5.01696751641773e-10,1.3703703703703705,9.521e-06,1.769131397178267e-07,0.0038861464131918913,5.006e-06,9.30182940266191e-08,0.007391130643228126
20,6.0,64.0,6.9e-08,1.078125e-09,1.0,4e-08,6.25e-10,1.7249999999999999,5.061e-06,7.9078125e-08,0.013633669235328985,4.861e-06,7.5953125e-08,0.014194610162518
21,6.0,64.0,6.8e-08,1.0625e-09,1.0,3.3e-08,5.15625e-10,2.0606060606060606,6.599e-06,1.03109375e-07,0.010304591604788605,4.951e-06,7.7359375e-08,0.01373459907089477
22,6.0,64.0,6.2e-08,9.6875e-10,1.0,3e-08,4.6875e-10,2.066666666666667,5.13e-06,8.015625e-08,0.012085769980506823,4.904e-06,7.6625e-08,0.01264274061990212
23,6.0,64.0,6.1e-08,9.53125e-10,1.0,2.9e-08,4.53125e-10,2.103448275862069,5.006e-06,7.821875e-08,0.012185377546943668,5.114e-06,7.990625e-08,0.011928040672663278
24,6.0,64.0,5.2e-08,8.125e-10,1.0,3e-08,4.6875e-10,1.7333333333333336,1.5581e-05,2.43453125e-07,0.0033373981130864518,1.733e-06,2.7078125e-08,0.03000577034045009
25,6.25,76.10925536017415,6.5e-08,8.540354217420539e-10,1.0,4.6e-08,6.043942984636074e-10,1.4130434782608694,1.574e-06,2.0680796212646043e-08,0.041296060991105464,1.476e-06,1.9393173576788792e-08,0.0440379403794038
26,6.25,76.10925536017415,5.7e-08,7.489233698353395e-10,1.0,3e-08,3.941701946501787e-10,1.9000000000000001,1.468e-06,1.9288061524882078e-08,0.038828337874659405,1.448e-06,1.902528139511529e-08,0.039364640883977904
