n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,4.3e-08,1.08e-07,6.34e-08,5.1e-08,2.8e-08,1.3e-07,5.34e-08,3e-08,2.016e-06,6.136e-06,4.6742e-06,5.312e-06,1.903e-06,5.49e-06,4.2806e-06,5.24e-06
5.25,3.7e-08,5.8e-08,4.68e-08,4.8e-08,3.3e-08,8.1e-08,4.36e-08,3.5e-08,5.083e-06,5.56e-06,5.322000000000001e-06,5.326e-06,5.194e-06,5.582e-06,5.3864e-06,5.384e-06
5.5,3.3e-08,8.7e-08,4.8000000000000006e-08,3.4e-08,3.7e-08,5.3e-08,4.32e-08,3.8e-08,4.968e-06,1.6933e-05,7.750999999999999e-06,5.618e-06,4.914e-06,1.0515e-05,6.288400000000001e-06,5.351e-06
5.75,3.7e-08,8e-08,4.9400000000000006e-08,3.8e-08,2.7e-08,6.5e-08,3.899999999999999e-08,2.8e-08,4.941e-06,9.521e-06,6.315200000000001e-06,5.715e-06,5.006e-06,5.462e-06,5.2926e-06,5.418e-06
6.0,5.2e-08,6.9e-08,6.24e-08,6.2e-08,2.9e-08,4e-08,3.2400000000000006e-08,3e-08,5.006e-06,1.5581e-05,7.4754e-06,5.13e-06,1.733e-06,5.114e-06,4.312599999999999e-06,4.904e-06
6.25,5.6e-08,6.5e-08,5.7999999999999997e-08,5.6e-08,2.9e-08,4.6e-08,3.34e-08,3e-08,1.46e-06,1.574e-06,1.5068e-06,1.49e-06,1.423e-06,1.624e-06,1.4876e-06,1.467e-06
6.5,5.5e-08,7e-08,6.14e-08,6.3e-08,2.9e-08,5.9e-08,3.8e-08,2.9e-08,1.47e-06,1.516e-06,1.4976e-06,1.507e-06,1.431e-06,1.517e-06,1.467e-06,1.472e-06
6.75,6.8e-08,9.2e-08,7.460000000000002e-08,6.9e-08,3.3e-08,5.1e-08,4.199999999999999e-08,3.9e-08,1.463e-06,1.524e-06,1.4862e-06,1.475e-06,1.443e-06,1.547e-06,1.4842e-06,1.455e-06
7.0,7.6e-08,8.4e-08,7.76e-08,7.6e-08,3.1e-08,4.9e-08,3.6399999999999995e-08,3.2e-08,1.468e-06,1.6e-06,1.5264e-06,1.524e-06,1.448e-06,1.546e-06,1.4994000000000002e-06,1.492e-06
7.25,8.1e-08,8.9e-08,8.500000000000001e-08,8.5e-08,3.4e-08,6.1e-08,4.28e-08,3.9e-08,1.59e-06,1.854e-06,1.657e-06,1.607e-06,1.481e-06,2.48e-06,1.7316e-06,1.533e-06
7.5,8.5e-08,9.4e-08,8.719999999999999e-08,8.5e-08,3.3e-08,5.3e-08,3.72e-08,3.3e-08,2.286e-06,2.435e-06,2.3502e-06,2.316e-06,2.14e-06,2.492e-06,2.2842e-06,2.26e-06
7.75,1.01e-07,1.2e-07,1.08e-07,1.05e-07,3.6e-08,9.7e-08,5.48e-08,3.8e-08,2.248e-06,2.396e-06,2.3407999999999997e-06,2.351e-06,2.178e-06,2.273e-06,2.2002e-06,2.18e-06
8.0,1.11e-07,1.14e-07,1.1199999999999998e-07,1.12e-07,5.6e-08,8.7e-08,6.3e-08,5.7e-08,2.235e-06,2.389e-06,2.3006e-06,2.312e-06,2.181e-06,2.222e-06,2.203e-06,2.199e-06
8.25,1.37e-07,1.43e-07,1.3839999999999997e-07,1.37e-07,6.1e-08,8e-08,6.82e-08,6.7e-08,2.215e-06,2.43e-06,2.311e-06,2.277e-06,2.144e-06,2.422e-06,2.2432e-06,2.218e-06
