n,lane,threads,seq,simd,par,par_simd
5,16,1,1.08e-07,1.3e-07,4.29e-06,3.516e-06
5,16,1,7.2e-08,5.1e-08,2.016e-06,1.903e-06
5,16,1,5.1e-08,3e-08,6.136e-06,5.49e-06
5,16,1,4.3e-08,2.8e-08,5.312e-06,5.24e-06
5,16,1,4.3e-08,2.8e-08,5.617e-06,5.254e-06
5.25,16,1,5.8e-08,8.1e-08,5.326e-06,5.384e-06
5.25,16,1,4.8e-08,3.3e-08,5.083e-06,5.582e-06
5.25,16,1,4.2e-08,3.5e-08,5.208e-06,5.55e-06
5.25,16,1,4.9e-08,3.4e-08,5.433e-06,5.222e-06
5.25,16,1,3.7e-08,3.5e-08,5.56e-06,5.194e-06
5.5,16,1,8.7e-08,5.1e-08,5.866e-06,5.351e-06
5.5,16,1,5.2e-08,5.3e-08,5.37e-06,1.0515e-05
5.5,16,1,3.4e-08,3.7e-08,5.618e-06,5.725e-06
5.5,16,1,3.4e-08,3.8e-08,1.6933e-05,4.937e-06
5.5,16,1,3.3e-08,3.7e-08,4.968e-06,4.914e-06
5.75,16,1,8e-08,6.5e-08,4.941e-06,5.138e-06
5.75,16,1,5.4e-08,4.7e-08,6.023e-06,5.439e-06
5.75,16,1,3.8e-08,2.8e-08,5.715e-06,5.462e-06
5.75,16,1,3.8e-08,2.8e-08,5.376e-06,5.418e-06
5.75,16,1,3.7e-08,2.7e-08,9.521e-06,5.006e-06
6,16,1,6.9e-08,4e-08,5.061e-06,4.861e-06
6,16,1,6.8e-08,3.3e-08,6.599e-06,4.951e-06
6,16,1,6.2e-08,3e-08,5.13e-06,4.904e-06
6,16,1,6.1e-08,2.9e-08,5.006e-06,5.114e-06
6,16,1,5.2e-08,3e-08,1.5581e-05,1.733e-06
6.25,16,1,6.5e-08,4.6e-08,1.574e-06,1.476e-06
6.25,16,1,5.7e-08,3e-08,1.468e-06,1.448e-06
6.25,16,1,5.6e-08,2.9e-08,1.542e-06,1.467e-06
6.25,16,1,5.6e-08,3e-08,1.49e-06,1.624e-06
6.25,16,1,5.6e-08,3.2e-08,1.46e-06,1.423e-06
6.5,16,1,7e-08,5.9e-08,1.507e-06,1.472e-06
6.5,16,1,6.3e-08,4.4e-08,1.47e-06,1.438e-06
6.5,16,1,6.4e-08,2.9e-08,1.507e-06,1.477e-06
6.5,16,1,5.5e-08,2.9e-08,1.488e-06,1.517e-06
6.5,16,1,5.5e-08,2.9e-08,1.516e-06,1.431e-06
6.75,16,1,9.2e-08,5e-08,1.471e-06,1.547e-06
6.75,16,1,7.6e-08,5.1e-08,1.524e-06,1.524e-06
6.75,16,1,6.9e-08,3.9e-08,1.498e-06,1.455e-06
6.75,16,1,6.8e-08,3.7e-08,1.463e-06,1.443e-06
6.75,16,1,6.8e-08,3.3e-08,1.475e-06,1.452e-06
7,16,1,8.4e-08,4.9e-08,1.544e-06,1.546e-06
7,16,1,7.6e-08,3.8e-08,1.6e-06,1.526e-06
7,16,1,7.6e-08,3.2e-08,1.496e-06,1.492e-06
7,16,1,7.6e-08,3.1e-08,1.524e-06,1.448e-06
7,16,1,7.6e-08,3.2e-08,1.468e-06,1.485e-06
7.25,16,1,8.5e-08,6.1e-08,1.638e-06,1.481e-06
7.25,16,1,8.9e-08,3.9e-08,1.59e-06,1.533e-06
7.25,16,1,8.1e-08,4.5e-08,1.607e-06,1.652e-06
7.25,16,1,8.8e-08,3.4e-08,1.854e-06,1.512e-06
7.25,16,1,8.2e-08,3.5e-08,1.596e-06,2.48e-06
7.5,16,1,9.4e-08,5.3e-08,2.435e-06,2.296e-06
7.5,16,1,8.5e-08,3.3e-08,2.286e-06,2.14e-06
7.5,16,1,8.5e-08,3.4e-08,2.304e-06,2.233e-06
7.5,16,1,8.5e-08,3.3e-08,2.41e-06,2.26e-06
7.5,16,1,8.7e-08,3.3e-08,2.316e-06,2.492e-06
7.75,16,1,1.2e-07,9.7e-08,2.351e-06,2.273e-06
7.75,16,1,1.11e-07,6.7e-08,2.363e-06,2.178e-06
7.75,16,1,1.05e-07,3.6e-08,2.396e-06,2.178e-06
7.75,16,1,1.01e-07,3.8e-08,2.248e-06,2.18e-06
7.75,16,1,1.03e-07,3.6e-08,2.346e-06,2.192e-06
8,16,1,1.14e-07,8.7e-08,2.312e-06,2.197e-06
8,16,1,1.12e-07,5.6e-08,2.389e-06,2.222e-06
8,16,1,1.11e-07,5.8e-08,2.317e-06,2.216e-06
8,16,1,1.11e-07,5.7e-08,2.25e-06,2.199e-06
8,16,1,1.12e-07,5.7e-08,2.235e-06,2.181e-06
8.25,16,1,1.37e-07,8e-08,2.43e-06,2.422e-06
8.25,16,1,1.37e-07,6.6e-08,2.215e-06,2.218e-06
8.25,16,1,1.37e-07,6.7e-08,2.266e-06,2.244e-06
8.25,16,1,1.38e-07,6.7e-08,2.277e-06,2.144e-06
8.25,16,1,1.43e-07,6.1e-08,2.367e-06,2.188e-06
8.5,16,1,1.54e-07,8.6e-08,2.325e-06,2.197e-06
8.5,16,1,1.58e-07,7e-08,2.343e-06,2.164e-06
8.5,16,1,1.54e-07,7.2e-08,2.271e-06,2.109e-06
8.5,16,1,1.57e-07,7.1e-08,2.462e-06,2.15e-06
8.5,16,1,1.54e-07,6.4e-08,2.368e-06,9.717e-06
8.75,16,1,1.84e-07,1.11e-07,2.488e-06,2.18e-06
8.75,16,1,1.82e-07,9e-08,2.349e-06,2.166e-06
