n,lane,threads,seq,simd,par,par_simd
5,16,40,1.11e-07,1.24e-07,5.0314e-05,4.0577e-05
5,16,40,8.6e-08,1.31e-07,4.1136e-05,4.7122e-05
5,16,40,6e-08,4.4e-08,6.5182e-05,0.00231464
5,16,40,8.9e-08,1.17e-07,0.00019904,0.000255719
5,16,40,8.8e-08,1.18e-07,0.000228582,0.000258755
5.25,16,40,8e-08,1.09e-07,0.000250358,0.000240708
5.25,16,40,8e-08,1.38e-07,0.000246866,0.000232676
5.25,16,40,9e-08,1.3e-07,0.000264187,0.000295064
5.25,16,40,5.8e-08,8.1e-08,0.000344488,0.000296925
5.25,16,40,9.6e-08,9.9e-08,0.000297351,0.000324334
5.5,16,40,8.7e-08,1.39e-07,0.000439741,0.000389997
5.5,16,40,7.2e-08,1.63e-07,0.000424521,0.000409755
5.5,16,40,7.3e-08,1.08e-07,0.00042181,0.000396122
5.5,16,40,9.2e-08,1.43e-07,0.000381913,0.000372595
5.5,16,40,7.2e-08,1.3e-07,0.000360336,0.000393829
5.75,16,40,6.3e-08,1.39e-07,0.000452495,0.000487187
5.75,16,40,6.3e-08,1.03e-07,0.00050494,0.000475509
5.75,16,40,7.6e-08,1.45e-07,0.000489314,0.000453842
5.75,16,40,9.2e-08,1.51e-07,0.000415481,0.000415871
5.75,16,40,7.3e-08,9.5e-08,0.000442214,0.000460374
6,16,40,1.05e-07,8.7e-08,0.000363713,0.000392536
6,16,40,1.02e-07,1.03e-07,0.000379771,0.000391688
6,16,40,9.8e-08,1.28e-07,0.000302259,0.000278589
6,16,40,1.04e-07,1.14e-07,0.000233699,0.000202367
6,16,40,8.8e-08,1.38e-07,0.00014487,0.000159659
6.25,16,40,1.09e-07,1.59e-07,0.000172261,0.000140561
6.25,16,40,1.02e-07,1.38e-07,0.00013456,0.0001037
6.25,16,40,1.04e-07,1.34e-07,0.000147433,8.2559e-05
6.25,16,40,9.8e-08,1.59e-07,8.4811e-05,8.2871e-05
6.25,16,40,1.01e-07,1.24e-07,9.944e-05,7.4492e-05
6.5,16,40,1.05e-07,1.64e-07,9.1988e-05,7.3487e-05
6.5,16,40,1.16e-07,9.4e-08,0.000135127,0.000128308
6.5,16,40,1.06e-07,1.67e-07,9.4123e-05,8.6355e-05
6.5,16,40,7.1e-08,1.69e-07,0.000113048,0.000107881
6.5,16,40,1.08e-07,1.56e-07,0.000116885,9.368e-05
6.75,16,40,1.09e-07,1.4e-07,0.000151773,0.000109515
6.75,16,40,1.04e-07,9.5e-08,0.000114994,0.000192221
6.75,16,40,1.28e-07,1.23e-07,0.000123891,0.000104875
6.75,16,40,1.12e-07,1.64e-07,0.000142415,0.000133322
6.75,16,40,1.01e-07,1.54e-07,0.000140956,0.000121601
7,16,40,1.12e-07,1.13e-07,0.000154562,0.000107332
7,16,40,1.01e-07,1.14e-07,0.000103461,0.000112799
7,16,40,8.8e-08,1.5e-07,0.000103114,0.000117056
7,16,40,1.03e-07,1.18e-07,0.000125364,0.000156042
7,16,40,1e-07,9.3e-08,0.000141403,0.000115403
7.25,16,40,9.9e-08,8.2e-08,0.000189969,0.000131801
7.25,16,40,9e-08,8.7e-08,0.000155442,0.000173765
7.25,16,40,1.45e-07,1.1e-07,0.000147757,0.000146489
7.25,16,40,1.1e-07,1.17e-07,0.000158544,0.000198567
