n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,6e-08,1.11e-07,8.68e-08,8.8e-08,4.4e-08,1.31e-07,1.068e-07,1.18e-07,4.1136e-05,0.000228582,0.0001168508,6.5182e-05,4.0577e-05,0.00231464,0.0005833626,0.000255719
5.25,5.8e-08,9.6e-08,8.080000000000001e-08,8e-08,8.1e-08,1.38e-07,1.1139999999999998e-07,1.09e-07,0.000246866,0.000344488,0.00028065,0.000264187,0.000232676,0.000324334,0.0002779414,0.000295064
5.5,7.2e-08,9.2e-08,7.92e-08,7.3e-08,1.08e-07,1.63e-07,1.3660000000000002e-07,1.39e-07,0.000360336,0.000439741,0.0004056642,0.00042181,0.000372595,0.000409755,0.0003924596,0.000393829
5.75,6.3e-08,9.2e-08,7.339999999999998e-08,7.3e-08,9.5e-08,1.51e-07,1.266e-07,1.39e-07,0.000415481,0.00050494,0.0004608888,0.000452495,0.000415871,0.000487187,0.00045855660000000003,0.000460374
6.0,8.8e-08,1.05e-07,9.940000000000002e-08,1.02e-07,8.7e-08,1.38e-07,1.1399999999999999e-07,1.14e-07,0.00014487,0.000379771,0.0002848624,0.000302259,0.000159659,0.000392536,0.0002849678,0.000278589
6.25,9.8e-08,1.09e-07,1.028e-07,1.02e-07,1.24e-07,1.59e-07,1.4279999999999998e-07,1.38e-07,8.4811e-05,0.000172261,0.00012770099999999998,0.00013456,7.4492e-05,0.000140561,9.683660000000001e-05,8.2871e-05
6.5,7.1e-08,1.16e-07,1.012e-07,1.06e-07,9.4e-08,1.69e-07,1.5e-07,1.64e-07,9.1988e-05,0.000135127,0.0001102342,0.000113048,7.3487e-05,0.000128308,9.794219999999999e-05,9.368e-05
6.75,1.01e-07,1.28e-07,1.108e-07,1.09e-07,9.5e-08,1.64e-07,1.3520000000000002e-07,1.4e-07,0.000114994,0.000151773,0.0001348058,0.000140956,0.000104875,0.000192221,0.0001323068,0.000121601
7.0,8.8e-08,1.12e-07,1.0079999999999999e-07,1.01e-07,9.3e-08,1.5e-07,1.1760000000000001e-07,1.14e-07,0.000103114,0.000154562,0.0001255808,0.000125364,0.000107332,0.000156042,0.00012172640000000001,0.000115403
7.25,9e-08,1.45e-07,1.11e-07,1.1e-07,8.2e-08,1.71e-07,1.1340000000000001e-07,1.1e-07,0.000147757,0.000189969,0.0001674994,0.000158544,0.000131801,0.000198567,0.00016720599999999998,0.000173765
7.5,7.1e-08,1.2e-07,9.44e-08,8.8e-08,7.9e-08,1.53e-07,1.06e-07,1.02e-07,0.000100114,0.000133268,0.00011430300000000002,0.000110277,9.3583e-05,0.000112663,9.911219999999998e-05,9.6334e-05
7.75,8.6e-08,1.11e-07,1.004e-07,1e-07,8.8e-08,1.33e-07,1.11e-07,1.14e-07,0.000121135,0.000150833,0.00013311600000000002,0.000131273,0.000119635,0.000142818,0.00013101659999999998,0.000130968
8.0,1.19e-07,1.54e-07,1.3200000000000002e-07,1.3e-07,1.08e-07,1.64e-07,1.35e-07,1.38e-07,0.000113019,0.0001526,0.00013577560000000002,0.000131862,0.000117624,0.000142162,0.00013224040000000002,0.000131903
8.25,1e-07,1.53e-07,1.316e-07,1.4e-07,1.01e-07,1.23e-07,1.136e-07,1.16e-07,0.000151685,0.000189188,0.000168203,0.000162563,0.000157724,0.000216065,0.0001797086,0.00017834
8.5,1.38e-07,1.69e-07,1.5759999999999998e-07,1.6e-07,1.22e-07,1.85e-07,1.55e-07,1.43e-07,0.000101094,0.000127292,0.00011521280000000001,0.000118371,9.6073e-05,0.000121919,0.0001077778,0.000106009
8.75,1.58e-07,1.9e-07,1.76e-07,1.83e-07,1.21e-07,1.69e-07,1.406e-07,1.25e-07,0.000120509,0.000151868,0.00013235059999999998,0.000128985,0.00012379,0.000149043,0.000131687,0.000128593
9.0,1.52e-07,1.94e-07,1.82e-07,1.85e-07,1.32e-07,2.11e-07,1.558e-07,1.46e-07,0.000117185,0.000152722,0.0001341026,0.000133365,0.000121236,0.000147955,0.00013673239999999998,0.000141734
9.25,1.78e-07,2.31e-07,2.0899999999999998e-07,2.27e-07,1.26e-07,2.24e-07,1.672e-07,1.62e-07,0.000151125,0.00020843,0.0001677788,0.000153429,0.000145946,0.000190078,0.00017266679999999998,0.000179322
9.5,2.33e-07,9.82e-07,4.6420000000000004e-07,2.62e-07,1.8e-07,2.52e-07,2.188e-07,2.26e-07,9.8833e-05,0.000129995,0.00011161319999999999,0.000108797,9.4366e-05,0.000111783,0.000104489,0.000104268
