,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.11e-07,3.46875e-09,1.0,1.24e-07,3.875e-09,0.8951612903225806,5.0314e-05,1.5723125e-06,0.0022061454068450135,4.0577e-05,1.26803125e-06,0.00273553983783917
1,5.0,32.0,8.6e-08,2.6875e-09,1.0,1.31e-07,4.09375e-09,0.6564885496183207,4.1136e-05,1.2855e-06,0.002090626215480358,4.7122e-05,1.4725625e-06,0.0018250498705487883
2,5.0,32.0,6e-08,1.875e-09,1.0,4.4e-08,1.375e-09,1.3636363636363635,6.5182e-05,2.0369375e-06,0.0009204995244085789,0.00231464,7.23325e-05,2.5921957626239928e-05
3,5.0,32.0,8.9e-08,2.78125e-09,1.0,1.17e-07,3.65625e-09,0.7606837606837606,0.00019904,6.22e-06,0.0004471463022508039,0.000255719,7.99121875e-06,0.00034803827638931796
4,5.0,32.0,8.8e-08,2.75e-09,1.0,1.18e-07,3.6875e-09,0.7457627118644068,0.000228582,7.1431875e-06,0.000384982194573501,0.000258755,8.08609375e-06,0.0003400900465691484
5,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1.09e-07,2.8643034144579652e-09,0.7339449541284404,0.000250358,6.578910772815296e-06,0.00031954241526134573,0.000240708,6.325327947590348e-06,0.00033235289230104523
6,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1.38e-07,3.6263657907816437e-09,0.5797101449275363,0.000246866,6.487147951500734e-06,0.00032406244683350484,0.000232676,6.114262947361665e-06,0.00034382574911035087
7,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,1.3e-07,3.4161416869682156e-09,0.6923076923076923,0.000264187,6.9423094142697834e-06,0.0003406677845616931,0.000295064,7.753695620950688e-06,0.0003050185722419543
8,5.25,38.05462768008707,5.8e-08,1.5241247526473578e-09,1.0,8.1e-08,2.128519051110965e-09,0.7160493827160495,0.000344488,9.052460134310051e-06,0.00016836580664638537,0.000296925,7.802599003100287e-06,0.00019533552243832617
9,5.25,38.05462768008707,9.6e-08,2.522689245761144e-09,1.0,9.9e-08,2.6015232846911795e-09,0.9696969696969697,0.000297351,7.813793436628353e-06,0.0003228507723195819,0.000324334,8.52285306077807e-06,0.0002959911695967737
10,5.5,45.254833995939045,8.7e-08,1.922446561350926e-09,1.0,1.39e-07,3.071495080779065e-09,0.6258992805755396,0.000439741,9.7169950958048e-06,0.00019784373074150464,0.000389997,8.617797604450312e-06,0.00022307863906645436
11,5.5,45.254833995939045,7.2e-08,1.5909902576697317e-09,1.0,1.63e-07,3.601825166668976e-09,0.44171779141104295,0.000424521,9.380677433002948e-06,0.00016960291717017532,0.000409755,9.05439184765918e-06,0.00017571475637881173
12,5.5,45.254833995939045,7.3e-08,1.6130873445818115e-09,1.0,1.08e-07,2.386485386504598e-09,0.6759259259259259,0.00042181,9.3207722303843e-06,0.00017306370166662716,0.000396122,8.753142261786799e-06,0.00018428665916056167
