n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,2.3e-08,1.24e-07,5.180000000000001e-08,2.8e-08,2.6e-08,1.06e-07,4.96e-08,2.9e-08,1.721e-06,5.042e-06,3.5324000000000003e-06,3.571e-06,1.685e-06,3.933e-06,3.1312e-06,3.417e-06
5.25,2.7e-08,4.2e-08,3e-08,2.7e-08,3.1e-08,7.4e-08,4.34e-08,3.1e-08,3.235e-06,3.596e-06,3.442e-06,3.478e-06,3.222e-06,3.884e-06,3.4834e-06,3.34e-06
5.5,2.8e-08,6e-08,3.48e-08,2.8e-08,2.7e-08,4.4e-08,3.14e-08,2.9e-08,3.327e-06,3.96e-06,3.5246e-06,3.478e-06,3.316e-06,3.532e-06,3.4354e-06,3.452e-06
5.75,3.1e-08,5.2e-08,3.6e-08,3.2e-08,2.3e-08,5.6e-08,3.08e-08,2.5e-08,3.27e-06,3.615e-06,3.4088000000000003e-06,3.348e-06,3.437e-06,4.372e-06,3.6899999999999994e-06,3.545e-06
6.0,3.3e-08,5.4e-08,3.7999999999999996e-08,3.4e-08,2.6e-08,4.1e-08,2.9800000000000005e-08,2.7e-08,3.235e-06,1.3056e-05,6.075e-06,4.263e-06,1.446e-06,3.549e-06,3.0433999999999995e-06,3.429e-06
6.25,3.5e-08,6.8e-08,4.36e-08,3.8e-08,2.7e-08,4.2e-08,3.1399999999999997e-08,2.9e-08,1.279e-06,1.408e-06,1.336e-06,1.33e-06,1.242e-06,1.389e-06,1.2984e-06,1.275e-06
6.5,4e-08,8.1e-08,5.1799999999999994e-08,4.5e-08,2.3e-08,5.7e-08,3.2400000000000006e-08,2.4e-08,1.237e-06,1.33e-06,1.2768e-06,1.278e-06,1.237e-06,1.378e-06,1.3184000000000002e-06,1.322e-06
6.75,4.4e-08,8.3e-08,5.280000000000001e-08,4.6e-08,2.7e-08,5.1e-08,3.26e-08,2.8e-08,1.268e-06,1.456e-06,1.334e-06,1.319e-06,1.28e-06,1.333e-06,1.3058e-06,1.313e-06
7.0,4.6e-08,6.4e-08,5.06e-08,4.7e-08,2.9e-08,4.9e-08,3.56e-08,3e-08,1.252e-06,1.359e-06,1.3022e-06,1.31e-06,1.275e-06,1.323e-06,1.3063999999999999e-06,1.313e-06
7.25,5.3e-08,6.6e-08,5.8e-08,5.5e-08,3.1e-08,6.3e-08,3.76e-08,3.1e-08,1.322e-06,1.478e-06,1.3903999999999999e-06,1.357e-06,1.224e-06,1.856e-06,1.3782000000000002e-06,1.268e-06
7.5,6.5e-08,8.1e-08,7.38e-08,7.4e-08,3.2e-08,7.3e-08,4.82e-08,3.3e-08,1.712e-06,1.884e-06,1.7708e-06,1.748e-06,1.558e-06,1.968e-06,1.7103999999999998e-06,1.64e-06
7.75,6.6e-08,9.6e-08,7.9e-08,7.7e-08,3.6e-08,7.9e-08,4.56e-08,3.8e-08,1.712e-06,1.82e-06,1.7442e-06,1.726e-06,1.604e-06,1.749e-06,1.6689999999999998e-06,1.675e-06
8.0,7.1e-08,1.09e-07,8.3e-08,7.8e-08,3.9e-08,4.9e-08,4.24e-08,4.1e-08,1.693e-06,1.736e-06,1.7105999999999998e-06,1.714e-06,1.571e-06,1.695e-06,1.6206e-06,1.617e-06
8.25,8.8e-08,1e-07,9.48e-08,9.6e-08,4.3e-08,7.3e-08,5.0399999999999995e-08,4.5e-08,1.733e-06,1.996e-06,1.8618000000000001e-06,1.891e-06,1.644e-06,1.692e-06,1.6652e-06,1.667e-06
8.5,1.03e-07,1.14e-07,1.104e-07,1.11e-07,4.7e-08,7.5e-08,5.44e-08,5e-08,1.718e-06,1.838e-06,1.7734e-06,1.746e-06,1.616e-06,8.927e-06,3.1383999999999995e-06,1.718e-06
8.75,1.3e-07,1.44e-07,1.342e-07,1.32e-07,4.4e-08,6.5e-08,4.8999999999999995e-08,4.5e-08,1.686e-06,1.862e-06,1.7606000000000001e-06,1.748e-06,1.603e-06,1.744e-06,1.6652e-06,1.643e-06
9.0,1.32e-07,1.43e-07,1.392e-07,1.42e-07,5.1e-08,6.1e-08,5.4199999999999996e-08,5.3e-08,1.737e-06,1.785e-06,1.7644e-06,1.774e-06,1.624e-06,1.698e-06,1.6714e-06,1.679e-06
9.25,1.63e-07,1.74e-07,1.6860000000000001e-07,1.69e-07,5e-08,8.5e-08,5.8599999999999995e-08,5.1e-08,1.779e-06,1.824e-06,1.7964000000000003e-06,1.791e-06,1.628e-06,1.747e-06,1.6757999999999997e-06,1.652e-06
9.5,2.09e-07,2.18e-07,2.1360000000000003e-07,2.15e-07,5.6e-08,8.1e-08,6.86e-08,6.8e-08,1.803e-06,1.996e-06,1.8972e-06,1.894e-06,1.627e-06,1.738e-06,1.6908000000000002e-06,1.691e-06
9.75,2.56e-07,2.69e-07,2.6200000000000004e-07,2.63e-07,7.8e-08,8.8e-08,8.14e-08,7.9e-08,1.846e-06,5.453e-06,2.6216e-06,1.958e-06,1.676e-06,1.91e-06,1.7544e-06,1.732e-06
10.0,2.57e-07,2.72e-07,2.656e-07,2.68e-07,6.8e-08,8.4e-08,7.32e-08,7.2e-08,1.906e-06,2.034e-06,1.9384e-06,1.919e-06,1.658e-06,1.795e-06,1.708e-06,1.705e-06
10.25,3.23e-07,3.29e-07,3.268e-07,3.28e-07,7.1e-08,1e-07,8.199999999999999e-08,8.2e-08,1.9e-06,1.967e-06,1.9412e-06,1.941e-06,1.643e-06,1.751e-06,1.7018e-06,1.71e-06
10.5,3.97e-07,4.14e-07,4.046e-07,4.02e-07,9.9e-08,1.1e-07,1.0239999999999999e-07,1.01e-07,1.956e-06,2.096e-06,2.0301999999999996e-06,2.04e-06,1.659e-06,1.729e-06,1.6915999999999998e-06,1.686e-06
10.75,4.87e-07,4.99e-07,4.940000000000001e-07,4.96e-07,1.03e-07,1.27e-07,1.174e-07,1.2e-07,2.094e-06,2.166e-06,2.1308e-06,2.121e-06,1.686e-06,1.768e-06,1.7092e-06,1.69e-06
11.0,5.06e-07,5.16e-07,5.086e-07,5.07e-07,1.17e-07,1.33e-07,1.266e-07,1.27e-07,2.068e-06,4.719e-06,2.664e-06,2.207e-06,1.659e-06,1.733e-06,1.7016000000000001e-06,1.715e-06
11.25,6.21e-07,6.33e-07,6.282e-07,6.28e-07,1.39e-07,1.6e-07,1.48e-07,1.47e-07,2.268e-06,9.522e-06,3.7441999999999997e-06,2.323e-06,1.695e-06,1.743e-06,1.7275999999999998e-06,1.733e-06
11.5,6.81e-07,7.87e-07,7.436000000000001e-07,7.8e-07,1.89e-07,4.5e-07,2.9339999999999997e-07,1.91e-07,2.324e-06,2.588e-06,2.4144e-06,2.388e-06,1.736e-06,2.167e-06,1.9816e-06,2.09e-06
11.75,8.5e-07,9.85e-07,9.036000000000001e-07,8.54e-07,2.22e-07,5.67e-07,4.21e-07,5.33e-07,2.526e-06,2.84e-06,2.6496e-06,2.651e-06,1.798e-06,2.307e-06,2.0586e-06,2.125e-06
