n,lane,threads,seq,simd,par,par_simd
5,16,1,1.24e-07,1.06e-07,5.042e-06,3.087e-06
5,16,1,6.1e-08,6e-08,1.721e-06,1.685e-06
5,16,1,2.8e-08,2.9e-08,3.959e-06,3.933e-06
5,16,1,2.3e-08,2.7e-08,3.571e-06,3.534e-06
5,16,1,2.3e-08,2.6e-08,3.369e-06,3.417e-06
5.25,16,1,4.2e-08,7.4e-08,3.478e-06,3.884e-06
5.25,16,1,2.7e-08,5e-08,3.235e-06,3.34e-06
5.25,16,1,2.7e-08,3.1e-08,3.42e-06,3.675e-06
5.25,16,1,2.7e-08,3.1e-08,3.481e-06,3.296e-06
5.25,16,1,2.7e-08,3.1e-08,3.596e-06,3.222e-06
5.5,16,1,6e-08,4.4e-08,3.356e-06,3.316e-06
5.5,16,1,2.8e-08,2.7e-08,3.502e-06,3.374e-06
5.5,16,1,3e-08,2.8e-08,3.327e-06,3.532e-06
5.5,16,1,2.8e-08,2.9e-08,3.96e-06,3.503e-06
5.5,16,1,2.8e-08,2.9e-08,3.478e-06,3.452e-06
5.75,16,1,5.2e-08,5.6e-08,3.348e-06,3.545e-06
5.75,16,1,3.2e-08,2.5e-08,3.615e-06,3.455e-06
5.75,16,1,3.1e-08,2.3e-08,3.318e-06,4.372e-06
5.75,16,1,3.3e-08,2.5e-08,3.493e-06,3.641e-06
5.75,16,1,3.2e-08,2.5e-08,3.27e-06,3.437e-06
6,16,1,5.4e-08,4.1e-08,6.499e-06,3.429e-06
6,16,1,3.5e-08,2.6e-08,3.235e-06,3.327e-06
6,16,1,3.4e-08,2.7e-08,4.263e-06,3.466e-06
6,16,1,3.3e-08,2.7e-08,3.322e-06,3.549e-06
6,16,1,3.4e-08,2.8e-08,1.3056e-05,1.446e-06
6.25,16,1,6.8e-08,4.2e-08,1.408e-06,1.319e-06
6.25,16,1,3.7e-08,3.1e-08,1.33e-06,1.275e-06
6.25,16,1,3.8e-08,2.7e-08,1.383e-06,1.267e-06
6.25,16,1,4e-08,2.9e-08,1.28e-06,1.389e-06
6.25,16,1,3.5e-08,2.8e-08,1.279e-06,1.242e-06
6.5,16,1,8.1e-08,5.7e-08,1.287e-06,1.314e-06
6.5,16,1,5.3e-08,3.4e-08,1.33e-06,1.341e-06
6.5,16,1,4e-08,2.4e-08,1.278e-06,1.237e-06
6.5,16,1,4e-08,2.3e-08,1.252e-06,1.378e-06
6.5,16,1,4.5e-08,2.4e-08,1.237e-06,1.322e-06
6.75,16,1,8.3e-08,5.1e-08,1.456e-06,1.333e-06
6.75,16,1,4.5e-08,2.8e-08,1.333e-06,1.28e-06
6.75,16,1,4.4e-08,2.8e-08,1.268e-06,1.317e-06
6.75,16,1,4.6e-08,2.7e-08,1.319e-06,1.286e-06
6.75,16,1,4.6e-08,2.9e-08,1.294e-06,1.313e-06
7,16,1,6.4e-08,4.9e-08,1.267e-06,1.323e-06
7,16,1,4.6e-08,4e-08,1.323e-06,1.313e-06
7,16,1,4.7e-08,2.9e-08,1.31e-06,1.304e-06
7,16,1,4.6e-08,3e-08,1.359e-06,1.317e-06
7,16,1,5e-08,3e-08,1.252e-06,1.275e-06
7.25,16,1,6.3e-08,6.3e-08,1.322e-06,1.306e-06
7.25,16,1,6.6e-08,3.1e-08,1.357e-06,1.224e-06
7.25,16,1,5.3e-08,3.1e-08,1.478e-06,1.237e-06
7.25,16,1,5.5e-08,3.1e-08,1.472e-06,1.268e-06
7.25,16,1,5.3e-08,3.2e-08,1.323e-06,1.856e-06
7.5,16,1,6.9e-08,7e-08,1.748e-06,1.968e-06
7.5,16,1,8e-08,7.3e-08,1.727e-06,1.779e-06
7.5,16,1,7.4e-08,3.3e-08,1.884e-06,1.64e-06
7.5,16,1,8.1e-08,3.3e-08,1.712e-06,1.558e-06
7.5,16,1,6.5e-08,3.2e-08,1.783e-06,1.607e-06
7.75,16,1,9.6e-08,7.9e-08,1.75e-06,1.749e-06
7.75,16,1,7.9e-08,3.8e-08,1.712e-06,1.604e-06
7.75,16,1,7.7e-08,3.8e-08,1.82e-06,1.688e-06
7.75,16,1,7.7e-08,3.7e-08,1.726e-06,1.629e-06
7.75,16,1,6.6e-08,3.6e-08,1.713e-06,1.675e-06
8,16,1,1.09e-07,4.9e-08,1.694e-06,1.627e-06
8,16,1,8e-08,4e-08,1.716e-06,1.571e-06
8,16,1,7.7e-08,3.9e-08,1.736e-06,1.593e-06
8,16,1,7.8e-08,4.3e-08,1.714e-06,1.695e-06
8,16,1,7.1e-08,4.1e-08,1.693e-06,1.617e-06
8.25,16,1,9.8e-08,7.3e-08,1.996e-06,1.692e-06
8.25,16,1,1e-07,4.3e-08,1.91e-06,1.667e-06
8.25,16,1,9.6e-08,4.5e-08,1.733e-06,1.644e-06
8.25,16,1,9.2e-08,4.5e-08,1.891e-06,1.651e-06
8.25,16,1,8.8e-08,4.6e-08,1.779e-06,1.672e-06
8.5,16,1,1.13e-07,7.5e-08,1.718e-06,1.708e-06
8.5,16,1,1.11e-07,5e-08,1.731e-06,1.616e-06
8.5,16,1,1.11e-07,5e-08,1.746e-06,1.723e-06
8.5,16,1,1.14e-07,5e-08,1.834e-06,1.718e-06
8.5,16,1,1.03e-07,4.7e-08,1.838e-06,8.927e-06
8.75,16,1,1.44e-07,6.5e-08,1.862e-06,1.744e-06
8.75,16,1,1.3e-07,4.5e-08,1.77e-06,1.643e-06
8.75,16,1,1.31e-07,4.4e-08,1.748e-06,1.716e-06
8.75,16,1,1.32e-07,4.4e-08,1.737e-06,1.62e-06
8.75,16,1,1.34e-07,4.7e-08,1.686e-06,1.603e-06
9,16,1,1.43e-07,6.1e-08,1.774e-06,1.624e-06
9,16,1,1.36e-07,5.3e-08,1.737e-06,1.66e-06
9,16,1,1.42e-07,5.3e-08,1.747e-06,1.679e-06
9,16,1,1.43e-07,5.1e-08,1.785e-06,1.698e-06
9,16,1,1.32e-07,5.3e-08,1.779e-06,1.696e-06
9.25,16,1,1.74e-07,8.5e-08,1.791e-06,1.747e-06
9.25,16,1,1.63e-07,5.1e-08,1.78e-06,1.652e-06
9.25,16,1,1.69e-07,5.1e-08,1.779e-06,1.722e-06
9.25,16,1,1.65e-07,5.6e-08,1.808e-06,1.628e-06
9.25,16,1,1.72e-07,5e-08,1.824e-06,1.63e-06
9.5,16,1,2.15e-07,7.3e-08,1.931e-06,1.681e-06
9.5,16,1,2.18e-07,6.8e-08,1.996e-06,1.691e-06
9.5,16,1,2.09e-07,8.1e-08,1.894e-06,1.738e-06
9.5,16,1,2.09e-07,6.5e-08,1.803e-06,1.717e-06
9.5,16,1,2.17e-07,5.6e-08,1.862e-06,1.627e-06
9.75,16,1,2.64e-07,8.8e-08,1.892e-06,1.676e-06
9.75,16,1,2.63e-07,7.9e-08,5.453e-06,1.693e-06
9.75,16,1,2.69e-07,7.9e-08,1.846e-06,1.761e-06
9.75,16,1,2.56e-07,7.8e-08,1.959e-06,1.91e-06
9.75,16,1,2.58e-07,8.3e-08,1.958e-06,1.732e-06
10,16,1,2.72e-07,8.4e-08,1.922e-06,1.708e-06
10,16,1,2.68e-07,6.8e-08,1.911e-06,1.674e-06
10,16,1,2.69e-07,6.9e-08,1.906e-06,1.705e-06
10,16,1,2.57e-07,7.3e-08,1.919e-06,1.658e-06
10,16,1,2.62e-07,7.2e-08,2.034e-06,1.795e-06
10.25,16,1,3.26e-07,1e-07,1.941e-06,1.726e-06
10.25,16,1,3.28e-07,7.5e-08,1.962e-06,1.679e-06
10.25,16,1,3.29e-07,8.2e-08,1.936e-06,1.643e-06
