n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,4.9e-08,1.49e-07,8.719999999999999e-08,8.8e-08,5.4e-08,1.27e-07,9.659999999999999e-08,1.07e-07,2.7263e-05,0.000107743,8.874379999999999e-05,0.000102626,9.725e-05,0.000120124,0.00010866119999999998,0.000103712
5.25,6.1e-08,9.6e-08,7.28e-08,7e-08,3.4e-08,1.27e-07,6.440000000000001e-08,5.1e-08,1.4391e-05,7.1778e-05,4.116599999999999e-05,3.8649e-05,1.3666e-05,6.5007e-05,3.3537799999999996e-05,2.3161e-05
5.5,3.4e-08,8.7e-08,5.9e-08,6.6e-08,3.3e-08,9.9e-08,6.36e-08,6.1e-08,1.5118e-05,1.712e-05,1.6023e-05,1.5883e-05,1.489e-05,3.6243e-05,1.9984e-05,1.5834e-05
5.75,5.4e-08,8.7e-08,6.96e-08,6.8e-08,5e-08,8e-08,6.62e-08,7e-08,2.0023e-05,3.6357e-05,2.4480600000000004e-05,2.1056e-05,1.7553e-05,2.1787e-05,1.99826e-05,2.041e-05
6.0,6.2e-08,8.6e-08,7.64e-08,8e-08,4.1e-08,6.3e-08,5.54e-08,6e-08,1.913e-05,2.4517e-05,2.1818e-05,2.1547e-05,1.726e-05,2.5273e-05,2.12128e-05,2.086e-05
6.25,6.5e-08,8.1e-08,7.04e-08,6.9e-08,4.4e-08,6e-08,5.079999999999999e-08,4.7e-08,1.4552e-05,1.8313e-05,1.63654e-05,1.6258e-05,1.5196e-05,2.0139e-05,1.82254e-05,1.8778e-05
6.5,5.3e-08,9.5e-08,7.480000000000001e-08,7.1e-08,3.5e-08,9.2e-08,6.18e-08,4.9e-08,1.5971e-05,2.6669e-05,1.99838e-05,1.9754e-05,1.5988e-05,2.2451e-05,1.8404000000000002e-05,1.7409e-05
6.75,6.2e-08,9.5e-08,7.559999999999999e-08,7.1e-08,3.1e-08,8.4e-08,4.6e-08,3.6e-08,1.7328e-05,3.592e-05,2.47686e-05,2.4392e-05,1.8636e-05,2.5135e-05,2.1281599999999996e-05,2.0832e-05
7.0,8.1e-08,1.01e-07,9.16e-08,9.3e-08,5.8e-08,9.2e-08,7.600000000000002e-08,7.4e-08,2.1905e-05,2.886e-05,2.4450199999999995e-05,2.3236e-05,2.2838e-05,2.8377e-05,2.4773599999999996e-05,2.4664e-05
7.25,7.3e-08,1.06e-07,8.5e-08,8.1e-08,3.3e-08,8.7e-08,5.78e-08,5.4e-08,1.5627e-05,2.0405e-05,1.73078e-05,1.7053e-05,1.6477e-05,1.7874e-05,1.73038e-05,1.7389e-05
7.5,9.8e-08,1.16e-07,1.038e-07,1.02e-07,4e-08,8.2e-08,6.02e-08,6.2e-08,1.8854e-05,2.2123e-05,2.0589400000000003e-05,2.0793e-05,1.5908e-05,3.5386e-05,2.29686e-05,2.0842e-05
7.75,9.5e-08,1.29e-07,1.0640000000000001e-07,1e-07,4.5e-08,9.9e-08,7.56e-08,7.1e-08,1.9836e-05,3.1163e-05,2.4518800000000003e-05,2.3452e-05,1.9732e-05,2.3749e-05,2.2167399999999997e-05,2.2769e-05
