n,lane,threads,seq,simd,par,par_simd
5,16,4,1.49e-07,1.27e-07,2.7263e-05,0.000118668
5,16,4,9.4e-08,1.22e-07,0.000104856,0.000120124
5,16,4,8.8e-08,1.07e-07,0.000101231,9.725e-05
5,16,4,5.6e-08,5.4e-08,0.000102626,0.000103552
5,16,4,4.9e-08,7.3e-08,0.000107743,0.000103712
5.25,16,4,9.6e-08,1.27e-07,6.5144e-05,6.5007e-05
5.25,16,4,6.2e-08,5.1e-08,7.1778e-05,4.8231e-05
5.25,16,4,7e-08,4.9e-08,3.8649e-05,2.3161e-05
5.25,16,4,6.1e-08,3.4e-08,1.4391e-05,1.7624e-05
5.25,16,4,7.5e-08,6.1e-08,1.5868e-05,1.3666e-05
5.5,16,4,6.6e-08,6.1e-08,1.6171e-05,1.4916e-05
5.5,16,4,6.9e-08,8.3e-08,1.5823e-05,1.5834e-05
5.5,16,4,3.4e-08,4.2e-08,1.5118e-05,1.489e-05
5.5,16,4,8.7e-08,9.9e-08,1.5883e-05,3.6243e-05
5.5,16,4,3.9e-08,3.3e-08,1.712e-05,1.8037e-05
5.75,16,4,6.3e-08,8e-08,2.4102e-05,2.041e-05
5.75,16,4,6.8e-08,7.2e-08,3.6357e-05,1.8777e-05
5.75,16,4,8.7e-08,5.9e-08,2.0865e-05,2.1787e-05
5.75,16,4,7.6e-08,7e-08,2.0023e-05,2.1386e-05
5.75,16,4,5.4e-08,5e-08,2.1056e-05,1.7553e-05
6,16,4,8.4e-08,5.1e-08,1.913e-05,2.5273e-05
6,16,4,8.6e-08,6e-08,2.1547e-05,2.231e-05
6,16,4,6.2e-08,4.1e-08,2.0561e-05,1.726e-05
6,16,4,7e-08,6.2e-08,2.4517e-05,2.0361e-05
6,16,4,8e-08,6.3e-08,2.3335e-05,2.086e-05
6.25,16,4,7.2e-08,4.4e-08,1.678e-05,2.0139e-05
6.25,16,4,6.5e-08,6e-08,1.4552e-05,1.8034e-05
6.25,16,4,6.5e-08,4.6e-08,1.5924e-05,1.8778e-05
6.25,16,4,8.1e-08,5.7e-08,1.6258e-05,1.898e-05
6.25,16,4,6.9e-08,4.7e-08,1.8313e-05,1.5196e-05
6.5,16,4,8.7e-08,9.2e-08,1.6988e-05,1.5988e-05
6.5,16,4,9.5e-08,8.7e-08,1.5971e-05,1.69e-05
6.5,16,4,6.8e-08,4.9e-08,2.6669e-05,1.7409e-05
6.5,16,4,7.1e-08,4.6e-08,2.0537e-05,2.2451e-05
6.5,16,4,5.3e-08,3.5e-08,1.9754e-05,1.9272e-05
6.75,16,4,9.5e-08,8.4e-08,2.1252e-05,2.5135e-05
6.75,16,4,6.9e-08,4.4e-08,2.4392e-05,2.1186e-05
6.75,16,4,8.1e-08,3.1e-08,1.7328e-05,1.8636e-05
6.75,16,4,7.1e-08,3.6e-08,2.4951e-05,2.0832e-05
6.75,16,4,6.2e-08,3.5e-08,3.592e-05,2.0619e-05
7,16,4,8.8e-08,7.4e-08,2.3236e-05,2.8377e-05
7,16,4,1.01e-07,7.3e-08,2.1905e-05,2.2838e-05
7,16,4,9.5e-08,8.3e-08,2.886e-05,2.4664e-05
7,16,4,8.1e-08,5.8e-08,2.1958e-05,2.3002e-05
7,16,4,9.3e-08,9.2e-08,2.6292e-05,2.4987e-05
7.25,16,4,8.1e-08,8.7e-08,1.5627e-05,1.6477e-05
7.25,16,4,1.06e-07,8.1e-08,2.0405e-05,1.7363e-05
7.25,16,4,9.1e-08,5.4e-08,1.6145e-05,1.7874e-05
7.25,16,4,7.4e-08,3.3e-08,1.7053e-05,1.7416e-05
7.25,16,4,7.3e-08,3.4e-08,1.7309e-05,1.7389e-05
7.5,16,4,1.16e-07,8.2e-08,2.0793e-05,3.5386e-05
7.5,16,4,9.8e-08,6.2e-08,2.0816e-05,2.416e-05
7.5,16,4,9.9e-08,4e-08,2.2123e-05,1.8547e-05
7.5,16,4,1.04e-07,6.6e-08,2.0361e-05,1.5908e-05
7.5,16,4,1.02e-07,5.1e-08,1.8854e-05,2.0842e-05
7.75,16,4,1.29e-07,9.5e-08,2.5495e-05,2.3332e-05
7.75,16,4,1.09e-07,9.9e-08,1.9836e-05,1.9732e-05
7.75,16,4,1e-07,7.1e-08,2.2648e-05,2.1255e-05
7.75,16,4,9.9e-08,6.8e-08,3.1163e-05,2.3749e-05
7.75,16,4,9.5e-08,4.5e-08,2.3452e-05,2.2769e-05
8,16,4,1.43e-07,5.2e-08,2.0804e-05,3.9202e-05
8,16,4,1.33e-07,9.7e-08,2.0832e-05,2.5901e-05
8,16,4,1.33e-07,9.1e-08,4.8305e-05,2.0904e-05
8,16,4,1.26e-07,1.17e-07,2.2655e-05,2.381e-05
8,16,4,1.21e-07,5.8e-08,2.1669e-05,2.1647e-05
8.25,16,4,1.55e-07,9.5e-08,1.9417e-05,1.3433e-05
8.25,16,4,1.32e-07,8.6e-08,1.6718e-05,1.7833e-05
8.25,16,4,1.41e-07,1.04e-07,1.8152e-05,1.9604e-05
8.25,16,4,1.32e-07,8.3e-08,1.766e-05,1.7779e-05
8.25,16,4,1.51e-07,1.2e-07,1.8362e-05,1.5447e-05
8.5,16,4,1.65e-07,9.3e-08,2.2275e-05,2.035e-05
8.5,16,4,1.61e-07,6.6e-08,1.7724e-05,1.8521e-05
8.5,16,4,1.65e-07,7.7e-08,1.83e-05,2.1322e-05
8.5,16,4,1.67e-07,1.01e-07,1.9593e-05,1.8413e-05
8.5,16,4,1.76e-07,8.4e-08,2.297e-05,1.8798e-05
8.75,16,4,1.88e-07,1.3e-07,2.4557e-05,2.0311e-05
8.75,16,4,1.82e-07,1.45e-07,2.5929e-05,2.3604e-05
8.75,16,4,1.86e-07,8.3e-08,1.9765e-05,1.7497e-05
8.75,16,4,1.86e-07,8.5e-08,2.2618e-05,4.5294e-05
8.75,16,4,2.03e-07,1.02e-07,2.1864e-05,2.2731e-05
9,16,4,1.97e-07,1.03e-07,2.4181e-05,2.1154e-05
9,16,4,1.99e-07,1.25e-07,2.5292e-05,2.5178e-05
9,16,4,2.01e-07,9.2e-08,2.0631e-05,2.3311e-05
9,16,4,1.98e-07,1.21e-07,2.1963e-05,2.3668e-05
9,16,4,2.21e-07,1.44e-07,1.8527e-05,3.3952e-05
9.25,16,4,2.43e-07,1.12e-07,1.7491e-05,1.6605e-05
9.25,16,4,2.42e-07,1.05e-07,1.8383e-05,1.6566e-05
9.25,16,4,2.39e-07,1.21e-07,1.7725e-05,1.648e-05
9.25,16,4,2.28e-07,1.08e-07,1.927e-05,3.2459e-05
9.25,16,4,2.48e-07,1.14e-07,1.7488e-05,1.812e-05
9.5,16,4,2.77e-07,1.32e-07,2.3155e-05,1.9947e-05
9.5,16,4,3.02e-07,1.47e-07,2.0899e-05,1.9662e-05
9.5,16,4,2.87e-07,1.49e-07,2.2283e-05,2.0029e-05
9.5,16,4,3e-07,1.45e-07,2.1187e-05,2.1983e-05
9.5,16,4,2.81e-07,1.24e-07,1.9612e-05,1.8075e-05
9.75,16,4,3.72e-07,1.26e-07,3.221e-05,2.1692e-05
9.75,16,4,3.53e-07,1.34e-07,1.9841e-05,1.9661e-05
9.75,16,4,3.81e-07,1.68e-07,2.2402e-05,2.3895e-05
9.75,16,4,3.54e-07,1.2e-07,2.401e-05,2.3811e-05
9.75,16,4,3.5e-07,1.59e-07,2.7705e-05,1.9266e-05
10,16,4,3.52e-07,1.41e-07,2.3908e-05,2.3202e-05
10,16,4,3.65e-07,1.4e-07,1.8818e-05,3.1428e-05
10,16,4,3.64e-07,1.6e-07,2.5013e-05,2.8087e-05
10,16,4,3.65e-07,1.3e-07,3.0891e-05,2.3813e-05
10,16,4,3.61e-07,1.19e-07,2.4607e-05,2.3178e-05
10.25,16,4,4.4e-07,1.99e-07,1.5654e-05,1.7078e-05
10.25,16,4,4.31e-07,1.68e-07,1.5046e-05,1.3555e-05
10.25,16,4,4.34e-07,1.68e-07,1.9832e-05,1.5061e-05
10.25,16,4,4.24e-07,1.52e-07,1.3216e-05,2.8913e-05
10.25,16,4,4.28e-07,1.66e-07,1.9213e-05,1.6841e-05
10.5,16,4,5.23e-07,1.24e-07,2.2636e-05,1.6143e-05
10.5,16,4,5.39e-07,1.96e-07,2.0677e-05,1.8892e-05
10.5,16,4,5.35e-07,1.68e-07,2.048e-05,2.0909e-05
10.5,16,4,5.25e-07,1.81e-07,1.9686e-05,1.8943e-05
10.5,16,4,5.41e-07,1.93e-07,2.0399e-05,2.311e-05
10.75,16,4,6.53e-07,1.92e-07,2.3364e-05,2.4171e-05
10.75,16,4,6.83e-07,1.95e-07,2.5928e-05,4.5137e-05
10.75,16,4,6.56e-07,1.6e-07,2.1168e-05,2.2005e-05
10.75,16,4,6.62e-07,2.01e-07,3.6406e-05,1.9934e-05
10.75,16,4,6.59e-07,2.03e-07,2.1413e-05,2.4413e-05
11,16,4,6.84e-07,2.22e-07,2.0039e-05,2.344e-05
11,16,4,7.28e-07,2.25e-07,2.5489e-05,2.4423e-05
11,16,4,6.73e-07,2.29e-07,2.3726e-05,2.2194e-05
11,16,4,6.73e-07,2.04e-07,2.6095e-05,1.7584e-05
11,16,4,6.78e-07,2.01e-07,2.6126e-05,1.9068e-05
11.25,16,4,8.27e-07,2.3e-07,1.4258e-05,1.9078e-05
11.25,16,4,7.96e-07,2.61e-07,1.7935e-05,1.9795e-05
11.25,16,4,8.26e-07,2.21e-07,1.895e-05,1.4773e-05
11.25,16,4,8.41e-07,2.42e-07,1.7209e-05,1.7919e-05
11.25,16,4,8.2e-07,2.49e-07,1.7898e-05,1.9264e-05
11.5,16,4,1.007e-06,2.75e-07,2.0743e-05,2.1352e-05
11.5,16,4,1.024e-06,2.69e-07,4.6178e-05,2.1343e-05
11.5,16,4,1.035e-06,2.81e-07,2.3006e-05,1.8983e-05
11.5,16,4,1.022e-06,2.67e-07,1.8421e-05,2.1205e-05
11.5,16,4,1.027e-06,2.72e-07,2.36e-05,2.1018e-05
11.75,16,4,1.265e-06,3.18e-07,2.6021e-05,2.3802e-05
11.75,16,4,1.26e-06,3.1e-07,2.4065e-05,2.3367e-05
11.75,16,4,1.266e-06,3.1e-07,2.2269e-05,2.3288e-05
11.75,16,4,1.267e-06,3.44e-07,2.2885e-05,2.3912e-05
11.75,16,4,1.267e-06,3.11e-07,2.2278e-05,2.0468e-05
12,16,4,1.304e-06,3.46e-07,1.8129e-05,2.1363e-05
12,16,4,1.459e-06,3.5e-07,2.2687e-05,2.7521e-05
12,16,4,1.296e-06,3.25e-07,2.095e-05,2.3855e-05
12,16,4,1.303e-06,3.23e-07,2.1223e-05,2.0608e-05
12,16,4,1.29e-06,3.28e-07,2.2598e-05,2.1741e-05
12.25,16,4,1.632e-06,3.9e-07,2.109e-05,2.0671e-05
12.25,16,4,1.609e-06,4.09e-07,1.7228e-05,1.5861e-05
12.25,16,4,1.589e-06,3.81e-07,1.6552e-05,2.1054e-05
12.25,16,4,1.606e-06,3.82e-07,1.796e-05,1.8025e-05
12.25,16,4,1.598e-06,3.68e-07,1.8728e-05,1.8983e-05
12.5,16,4,2.123e-06,4.61e-07,1.9645e-05,3.5874e-05
12.5,16,4,2.07e-06,4.54e-07,2.2302e-05,1.9462e-05
12.5,16,4,2.072e-06,4.52e-07,1.8282e-05,1.9836e-05
12.5,16,4,2.098e-06,4.46e-07,1.7305e-05,1.7916e-05
12.5,16,4,2.044e-06,4.71e-07,2.1965e-05,1.9036e-05
12.75,16,4,2.65e-06,5.9e-07,2.6204e-05,2.2161e-05
12.75,16,4,2.594e-06,5.49e-07,2.6332e-05,2.344e-05
12.75,16,4,2.602e-06,5.41e-07,2.0699e-05,2.5217e-05
12.75,16,4,2.599e-06,5.37e-07,2.2834e-05,2.3485e-05
12.75,16,4,2.607e-06,5.44e-07,2.3822e-05,2.1364e-05
13,16,4,2.666e-06,5.73e-07,2.8666e-05,2.2831e-05
13,16,4,2.66e-06,5.69e-07,2.4248e-05,2.3683e-05
13,16,4,2.657e-06,5.53e-07,2.3285e-05,2.4441e-05
13,16,4,2.708e-06,5.79e-07,2.4343e-05,1.8838e-05
