,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.49e-07,4.65625e-09,1.0,1.27e-07,3.96875e-09,1.1732283464566928,2.7263e-05,8.5196875e-07,0.005465282617466896,0.000118668,3.708375e-06,0.0012556038696194425
1,5.0,32.0,9.4e-08,2.9375e-09,1.0,1.22e-07,3.8125e-09,0.7704918032786884,0.000104856,3.27675e-06,0.0008964675364309147,0.000120124,3.753875e-06,0.0007825247244514002
2,5.0,32.0,8.8e-08,2.75e-09,1.0,1.07e-07,3.34375e-09,0.8224299065420559,0.000101231,3.16346875e-06,0.000869298930169612,9.725e-05,3.0390625e-06,0.0009048843187660667
3,5.0,32.0,5.6e-08,1.75e-09,1.0,5.4e-08,1.6875e-09,1.037037037037037,0.000102626,3.2070625e-06,0.0005456706877399489,0.000103552,3.236e-06,0.0005407911001236094
4,5.0,32.0,4.9e-08,1.53125e-09,1.0,7.3e-08,2.28125e-09,0.6712328767123288,0.000107743,3.36696875e-06,0.0004547859257677993,0.000103712,3.241e-06,0.0004724622030237581
5,5.25,38.05462768008707,9.6e-08,2.522689245761144e-09,1.0,1.27e-07,3.33730764803818e-09,0.7559055118110235,6.5144e-05,1.7118548773527494e-06,0.0014736583568709322,6.5007e-05,1.7082547895749444e-06,0.0014767640407956067
6,5.25,38.05462768008707,6.2e-08,1.6292368045540719e-09,1.0,5.1e-08,1.3401786618106076e-09,1.2156862745098038,7.1778e-05,1.8861832154400351e-06,0.000863774415559085,4.8231e-05,1.2674148438781846e-06,0.00128548029275777
7,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,4.9e-08,1.2876226358572505e-09,1.4285714285714286,3.8649e-05,1.0156189235356505e-06,0.001811172345985666,2.3161e-05,6.086250585528526e-07,0.0030223220068218127
8,5.25,38.05462768008707,6.1e-08,1.6029587915773935e-09,1.0,3.4e-08,8.934524412070717e-10,1.7941176470588236,1.4391e-05,3.7816688474738146e-07,0.004238760336321312,1.7624e-05,4.631237007009833e-07,0.003461189287335452
9,5.25,38.05462768008707,7.5e-08,1.9708509732508935e-09,1.0,6.1e-08,1.6029587915773935e-09,1.2295081967213113,1.5868e-05,4.169795099139357e-07,0.0047264935719687415,1.3666e-05,3.5911532533928946e-07,0.005488072588906776
10,5.5,45.254833995939045,6.6e-08,1.458407736197254e-09,1.0,6.1e-08,1.3479223016368562e-09,1.081967213114754,1.6171e-05,3.573319924552394e-07,0.00408138024859316,1.4916e-05,3.2960014838057947e-07,0.004424778761061946
11,5.5,45.254833995939045,6.9e-08,1.524698996933493e-09,1.0,8.3e-08,1.8340582137026075e-09,0.8313253012048192,1.5823e-05,3.4964220620983564e-07,0.004360740693926562,1.5834e-05,3.4988527416586856e-07,0.004357711254262978
12,5.5,45.254833995939045,3.4e-08,7.513009550107067e-10,1.0,4.2e-08,9.280776503073435e-10,0.8095238095238095,1.5118e-05,3.3406375993681954e-07,0.0022489747321074215,1.489e-05,3.290256241208654e-07,0.0022834116856950974
13,5.5,45.254833995939045,8.7e-08,1.922446561350926e-09,1.0,9.9e-08,2.187611604295881e-09,0.8787878787878788,1.5883e-05,3.509680314245604e-07,0.005477554618145187,3.6243e-05,8.008647209545013e-07,0.002400463537786607
14,5.5,45.254833995939045,3.9e-08,8.617863895711047e-10,1.0,3.3e-08,7.29203868098627e-10,1.1818181818181819,1.712e-05,3.7830212793480285e-07,0.00227803738317757,1.8037e-05,3.985651566331799e-07,0.0021622220990186835
15,5.75,53.81737057623773,6.3e-08,1.1706257538308035e-09,1.0,8e-08,1.4865088937534014e-09,0.7874999999999999,2.4102e-05,4.47847966965556e-07,0.002613890963405526,2.041e-05,3.792455815188365e-07,0.0030867221950024496
16,5.75,53.81737057623773,6.8e-08,1.2635325596903912e-09,1.0,7.2e-08,1.3378580043780612e-09,0.9444444444444445,3.6357e-05,6.755625481274051e-07,0.0018703413372940564,1.8777e-05,3.489022187250952e-07,0.0036214517761090697
17,5.75,53.81737057623773,8.7e-08,1.616578421956824e-09,1.0,5.9e-08,1.0963003091431335e-09,1.4745762711864407,2.0865e-05,3.8770010085205903e-07,0.004169662113587347,2.1787e-05,4.0483211585256693e-07,0.003993206958277872
18,5.75,53.81737057623773,7.6e-08,1.4121834490657314e-09,1.0,7e-08,1.3006952820342263e-09,1.0857142857142856,2.0023e-05,3.720545947453045e-07,0.0037956350197273134,2.1386e-05,3.973809900226281e-07,0.0035537267371177407
19,5.75,53.81737057623773,5.4e-08,1.003393503283546e-09,1.0,5e-08,9.290680585958758e-10,1.08,2.1056e-05,3.912491408358952e-07,0.0025645896656534954,1.7553e-05,3.261586326506682e-07,0.003076397197060332
20,6.0,64.0,8.4e-08,1.3125e-09,1.0,5.1e-08,7.96875e-10,1.6470588235294117,1.913e-05,2.9890625e-07,0.004391008886565603,2.5273e-05,3.94890625e-07,0.003323705139872591
21,6.0,64.0,8.6e-08,1.34375e-09,1.0,6e-08,9.375e-10,1.4333333333333336,2.1547e-05,3.36671875e-07,0.003991274887455331,2.231e-05,3.4859375e-07,0.003854773644105782
22,6.0,64.0,6.2e-08,9.6875e-10,1.0,4.1e-08,6.40625e-10,1.5121951219512193,2.0561e-05,3.21265625e-07,0.0030154175380574877,1.726e-05,2.696875e-07,0.0035921205098493627
23,6.0,64.0,7e-08,1.09375e-09,1.0,6.2e-08,9.6875e-10,1.1290322580645162,2.4517e-05,3.83078125e-07,0.0028551617245176817,2.0361e-05,3.18140625e-07,0.003437945091105545
24,6.0,64.0,8e-08,1.25e-09,1.0,6.3e-08,9.84375e-10,1.26984126984127,2.3335e-05,3.64609375e-07,0.003428326548103707,2.086e-05,3.259375e-07,0.0038350910834132313
25,6.25,76.10925536017415,7.2e-08,9.460084671604289e-10,1.0,4.4e-08,5.781162854869287e-10,1.6363636363636365,1.678e-05,2.2047252887433327e-07,0.004290822407628129,2.0139e-05,2.64606451668665e-07,0.003575152688812751
26,6.25,76.10925536017415,6.5e-08,8.540354217420539e-10,1.0,6e-08,7.883403893003574e-10,1.0833333333333335,1.4552e-05,1.9119882241831337e-07,0.004466739967014843,1.8034e-05,2.3694884301071076e-07,0.0036043029832538535
27,6.25,76.10925536017415,6.5e-08,8.540354217420539e-10,1.0,4.6e-08,6.043942984636074e-10,1.4130434782608694,1.5924e-05,2.0922553932031485e-07,0.004081888972619945,1.8778e-05,2.4672426383803516e-07,0.0034614974970710406
